"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.0109438858966543,0.00504233442857738,-0.00230414126458527,-0.0115133618793652,-0.0100004121368173,-9.77395797305486e-06,-0.00708605589172314,-0.0114702475695386,-0.00505634538187732
0.00585310096972537,0.0221877716190456,-0.00698113449104912,-0.00981087947606604,0.011549483336155,0.00274835640552264,-0.00819747669203717,0.00521976416893374,-0.0168218451755352
0.0173035443461104,0.00701639450708944,-0.00224985940526104,-0.00145532794383931,0.0125596411874646,0.0120475348160839,0.00356360572273658,-0.000683886422439571,0.00520535374817554
0.00699554163552284,-0.0389073066910322,-0.00737471028083363,-0.00362334690815147,0.00246557365656156,-0.000888771160591362,-0.00150750693124765,0.0255353264917937,0.00359973095486111
0.00698827939481942,0.00997298606366571,0.00290305585493852,0.00817318817324169,0.00875173529885319,0.0112216886963426,-0.0039970901460603,-0.000559407589075027,-0.00601738192620001
0.0419561203995705,0.0188818179508194,0.00443275454793458,-0.00126359761054415,0.0194429166918096,-0.000215647244051177,-0.000471611304999844,0.036693587083812,0.000299467546513611
-0.00516765864238994,-0.0492547842069792,0.0111961488168593,0.0193572530389602,-0.0279793437718835,0.000732309144553299,0.00817551621526351,0.0105867308926635,0.00214565229092829
-0.0304689100853649,-0.0199116174995105,-0.0101587887243194,-0.0127796875923589,0.00244559523604714,0.00182589053824902,0.00658194765865251,-0.000768765654888079,0.00363103384170548
0.0155919846781117,0.0452844779726027,-0.00122442752532924,0.0120138425696574,0.0182660501759916,-0.0204868326406525,0.00183384477404519,-0.00418267120098947,0.0336421806825527
0.00675749327762015,0.161578888839591,0.00300385921975144,-0.00825492572214421,0.0151881485904486,-0.0302324134553951,0.0054004135212442,0.0106256166938913,-0.00571383418613379
-0.031139185227035,-0.0371236556377913,-0.0117832339753583,0.00943491798645145,0.00532165379874474,-0.0186714398178067,0.011764052671921,0.0315840848586936,0.00195442231780898
-0.0295614769086044,-0.0407894294353871,0.0232153491926803,-0.00590506087529037,3.86816479668225e-05,0.0144581005211519,-0.00623264517492366,-0.00265094955839968,0.0137188577551395
0.00290314618647611,0.0198082621548571,0.00702383536261731,0.00774851255417561,-0.00144096180412848,0.00523263776170379,-0.00966636350921058,-0.00793440712270148,-0.00556071369688326
0.0121927970558025,0.0122064634296098,0.0100764512411602,-0.00298191672652491,-0.0253647554738732,0.00373752066787112,0.00344013040411189,-0.00631545306125011,-0.00262516644940658
-0.0313282044667037,-0.012716113943494,-0.0265137499284331,-0.00567419194320154,0.00509029576696471,-0.00535557084035705,0.00223845311707951,-0.0161342724432338,0.00314524665473508
0.0264701507126636,-0.0214444155303705,-0.00493992026198949,-0.00237168253015136,0.000499153255701714,0.00666854197191125,-0.000372468896809779,0.0118556214361718,0.000753334946565243
