"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.0132330892520037,0.0231583545802114,-0.00421082780957914,0.0055946971681898,-0.00347897376404592,0.014673678078273,0.00694117379188157,-0.00123082840206219,0.00478571898787063
0.0129423975406652,0.011140532785248,0.0932350906349658,0.008062249670129,0.0142301057122045,0.0149363583344337,-0.00515258919896375,0.000335067573912309,0.00890236762601097
-0.0344731569973332,-0.0246651482039804,-0.021548001597743,-0.00757227998991227,-0.000622923986521469,-0.0204837460792006,-0.00333229590385561,-0.0119409300702226,0.0074918689319557
0.00674539030237347,0.00915556027259466,0.0591257054843353,0.00956464894392299,0.0088223032044117,0.00530227861678467,-0.00165055362693118,0.0103258455791269,0.0119245926319654
-0.0185214157251564,0.010082527867702,-0.0181059846488133,0.001143659607171,0.0363570207249926,0.000281479369753518,0.0155700283594,0.00367835909138857,0.0101210977333647
-0.00506939491309192,0.011813939246553,-0.0121760874105985,-0.0152751857722371,-0.00155043841185985,-0.00294936718719285,-0.00230530369699298,-0.00663658556528417,-0.015377826318737
-0.0054194707961764,-0.00954873135049981,-0.00663534091017156,-0.00312491126251891,-0.00889861684471037,-0.000756156466094162,0.000102423052058864,-0.0143176503869721,-0.000102257684695464
-0.0132902817113832,-0.00542662387786372,-0.0175164375076414,-0.00936441148508447,-0.00492238178538049,-0.00607996662094534,-0.00437985763497772,-0.01310040349601,0.00572297487204321
-0.0149201569491193,0.0103709165336311,0.0221206209301253,0.0336224175352674,0.015952172150954,0.0093245433211461,0.010002167839515,0.0114150851255297,0.0034545195370271
-0.00422435730298592,0.041139907981708,0.00206661264087695,-0.0208894938867674,-0.0077729642628548,0.00489585149910789,0.00388911773075575,0.00263857733616675,-0.000676700729055111
0.00158489764171491,0.0010764368910995,0.000226120580747692,-0.00765616657868159,0.00409114693752964,0.0108599739689304,-0.00652316908325196,0.00154787216954038,-0.0158237769221406
