"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00621310743923842,-0.00658124041417816,-0.00381717641980366,-0.0216023677578288,-0.00418228398172102,-0.021502914204666,0.00364737556739276,-0.00281133421984346,-0.002100207055963
0.0114295370571109,-0.00190119627480497,-0.000500585525030599,0.0108433861832469,-0.0140937149701092,0.0020121667197561,-0.00336279667746292,0.0157886936485292,0.00817876688131583
0.0106685617725272,0.00405328965332067,0.00693677947897017,0.0077300876150418,-0.00701762881602612,-0.00451904370241198,-0.00866174237047897,-0.00686961460936911,-0.0119602693809633
0.0143839703987049,0.0268690303766334,0.0111091596966338,0.0150740874427326,-0.00286702236123318,-0.00282275599562183,0.0103439869396307,-0.000450363069185519,0.000850888471198324
0.00755653646194272,0.0176590770355629,0.0345516252721623,0.0106211668438551,0.00493815800105569,0.0140684145594378,0.00305340461668584,0.0177443222035148,0.0255602727475621
-0.0082024532225453,0.000514056609808253,-0.0122466268268404,-0.0169304446317496,-0.0186405909927627,-0.0128049584154031,-0.0142379630019814,-0.00288598706297176,-0.0200835552973691
-0.0385162226966417,-0.01755237719861,-0.0170164564041611,-0.013294698131878,-0.00478135818045219,-0.00784813146300113,-0.00718915858952605,-0.00137169305930431,-0.0164843286630443
-0.0172521493876191,0.00159961023944004,0.0102492129811902,0.00633302145094499,0.00162825886740345,0.0141487016642443,0.00341998864751736,0.00571527202131597,0.000887237017026656
0.00132913367486214,-0.0165551656471885,-0.00810059154617844,-0.0101979844769675,0.00168185597034032,-0.00122078026368212,-0.000117923038143338,-0.00545349523276998,-0.00777519809497365
-0.00857179087077945,0.00377231090576494,0.00735494019789973,0.00455143185425092,0.00814478917440228,-0.00401378179858234,-0.000944015958043256,-9.47881405028434e-05,-0.00275346446699465
-0.00130035389907984,-0.0094139978278895,0.0110820910661939,-0.00231713135633077,0.00115938346523512,-0.000383164807812538,-0.00767426620956189,-0.011375092187834,-0.00575606826094054
-0.0224206136877743,-0.0167355262019518,-0.0167612141197349,-0.00793318208022327,0.00752819119225095,-0.00586271607341815,-0.00353569402173708,-0.00147503640298667,-0.00800854780047335
0.0193415887046362,0.0205490610055741,0.0160270044584169,0.0140577150362502,0.0109564604729014,0.00825647067112794,-0.00565770586964848,-0.00196974226289849,-0.0183554278703168
0.00937230069456203,-0.00807344715293882,-0.000134543437160025,0.0126942500953119,0.0124810665808161,0.00201476380065146,0.00404470688639143,-0.00153343714665108,-0.00543166082502449
-0.0106337415582274,0.00689599895676097,-0.0210936658323887,-0.00816845494963592,-0.000140477496845425,-0.00218035699997743,-0.00324962133690507,-0.00917000960164262,-0.00470415730614659
-0.0418314694242383,-0.0038850108772522,0.015001732330923,0.00464773162395082,0.00574713483991579,-0.00466989070538359,0.00240318834934831,0.0120472447674488,-0.00376524776389901
0.0227427102504731,0.0109909101545468,0.0151716567064589,0.021483020147874,0.00583084270048975,0.0132641710684139,0.00241815728951736,0.012711957093029,0.0109830427169406
-0.00541921254380294,-0.00170329382733707,-0.0130932181368597,0.00113282045414637,0.00639214381805391,0.00567807952532189,-0.00696602395431903,0.00136800704590782,-0.00464744169070318
0.0140859161413966,0.00509518247821482,0.0232457746917573,0.0126691532046366,0.00183011321471209,0.0103652057087347,-0.00376971107427016,0.0126288039850197,-0.00183216036516473
-0.0107193965208039,0.0092278848333048,-0.00143475315169402,-0.0194572057519072,0.00289045873742445,-0.0111167714361363,0.00920575118332962,-0.00575388232705968,-5.37179493054115e-05
