"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.01020405303671,0.0218314082874703,-0.0102035403653234,-0.00165726558036604,-0.00563325840507323,0.00295184186339613,0.00327496242026088,0.00469960669660626,0.00387249474272775
0.0144265383363657,0.00582974695413716,-0.0482913531758661,0.0087825468224054,0.00514829610188356,0.0353955402362063,0.000935913495727206,-0.00652424949583211,-0.000748120322811601
0.0218390155196845,0.017185028914121,0.0199808098056545,-0.00229118748741793,0.0194243149290243,-0.00155351261206357,0.0341517266393004,-0.00622587997368044,0.0121081105989656
-0.0230850295300706,0.0274593019065554,-0.00524011810207946,0.00244676807137942,-0.0244204401457216,0.0154122141864207,-0.00867862786546883,0.0200748766926566,0.00391991917893905
0.00295482661707605,-0.0039911926589926,-0.0133896987873027,-0.00741244065764009,0.0337479139743986,0.0155297414049889,-0.00159710342576874,0.00412044815315133,-0.0117871317647122
-0.0126656409068906,-0.00516734530146682,0.0225456948074696,-0.0227536089341567,0.0304201438480147,0.00243616103128128,-0.00133745996433373,-0.00363037113379303,-0.00127446123986662
-0.0152201007378301,0.017253964250455,-0.0119304341073435,-0.000618470834081614,-0.0131656223122342,0.0286891688441643,-0.0111320772472901,0.00952183795986121,0.0267315326350824
-0.0168921524185792,-0.0181059330130015,-0.0352461855688756,-0.0211744846647858,-0.00356876947015276,-0.000722187079811054,0.00148212784887543,0.00280624299641468,0.0419709603732985
-0.0335252244281499,0.0294495167445917,0.0408801609378509,-0.00764859588561547,0.00394854049703699,0.0016585569616622,0.00683810652604089,-0.00589600114768752,0.0121519144211651
0.0336354548245471,0.00494868625144937,0.00280756265322233,-0.00335594146956088,-0.00657001497713691,0.0650904889798868,-0.00341882580674143,-0.00047290792831294,-0.00242353529088702
-0.0131240415517521,-0.00405922153888544,-0.0144775838974063,0.00320139448589107,0.00918434931586086,-0.018126917520261,0.0098557115249597,0.0142906541389513,0.00594046791474882
-0.00790680784925886,-0.0598508160113226,0.0125270170277177,0.00706213006462856,-0.0143853355056093,0.00840547563326855,-0.00943439671963309,-0.000664323292237632,0.00282126674684684
-0.035004694645031,0.00497483983140922,0.00498716339042734,0.000255713929050769,0.0216870076816101,-0.0137211466327446,-0.000636333245389915,0.0109258071148275,0.00906879239451281
-0.003955445324127,0.00033738353433158,0.000464328340952476,-0.000322904177031858,0.00538101363941559,-0.00927580792286242,0.00534031493668044,5.8566937247097e-05,0.00793371025718897
0.0265591136267145,-0.00778592408345881,-0.000498487604137613,-0.019495168579114,-0.00245086888056767,-0.0069507486929002,0.00127217044253858,0.0164551797076085,-0.00669816494447088
-0.00284591849471563,-0.0298497614647391,0.0120274936079961,0.00304091850203553,-0.00269619483434599,-0.0116339968836778,0.00229694806786849,0.00343987764254474,0.000299308981370883
0.0282795192534146,0.0207186324284888,0.0198221303574894,0.00722952129064131,0.0126405579041761,-0.00123664035703322,-0.00303432206102013,0.00156848456832886,0.0181262229255173
0.0130656162810818,-0.0635516043107379,0.026183186546485,0.00876439038243865,-0.00948125985259356,0.0517229488019096,0.00805767003256683,0.00588580432363891,0.00529904619832734
-0.0133061738856242,-0.0265880585267266,0.000481546066966451,-0.0188674116128197,-0.000257670136434967,0.00802395339944604,0.00141854516476316,-0.0094736005111089,-0.00658051038790411
0.024712824627296,-0.0316800469889911,-0.00331454344646126,-0.00367070726861759,-0.00902363669551311,0.0184883524456441,-0.00826679275803914,-0.00114988262134482,-0.00377934989019693
-0.0105210038706268,-0.000628199731608615,-0.0217060045366361,0.00467868749626018,-0.00516447393029396,-0.00461325481838578,0.00688142643885956,-0.000920160149782517,0.00900581924943961
0.0444179482635403,0.0382582923184317,0.0139648515443505,-0.00500194517420884,-0.00915294997288536,-0.0056897296131472,-0.000771338953109934,-0.00367513028202475,-0.0145480204297043
0.0271231411098988,-0.0150112443262493,-0.0165463865289501,-0.0082282756468806,-0.00741376636064906,0.0140857883912738,-0.0222097888814097,-0.0120230087862703,-0.0210446588759708
-0.024133184429919,0.0156745181906144,0.0445987451454043,-0.00374924132689445,0.0130770617082457,0.0303173175195141,0.00818988462065034,0.00064976446920354,0.00137665431928682
-0.0212373722029394,0.000602026354973079,-0.00473071255158696,0.0107501609726343,-0.00500207594560038,-0.0144758942315169,0.00690596793187516,-0.0122312638338392,0.00775573553175837
-0.00292527437307672,0.0239526405056616,0.0425718872600989,0.00239416604935213,0.00594651063524872,0.0100268393473892,0.000224080969354013,-0.000311002484281901,0.00277167405152522
-0.0434277123572676,-0.00272164163626208,0.0221479021598571,-0.0028458620839857,0.00399873267986213,0.0447143047514761,0.00496163396788247,0.00474003066746581,0.00646901135614546
-0.0125319584956987,0.00797432402246489,0.00512642964163754,-5.37532636185562e-05,-0.00171808634975556,0.0116189934329124,0.0116310064565088,0.00327394442555029,0.00600797349120781
0.0184611627969431,-0.0191228466087875,-0.0231031462500157,0.0049608616488599,-0.011773890533987,0.00554489288228191,0.00239083706217617,0.000870188071045848,-0.011909695900897
-0.000700927052454281,-0.0227041156886857,-0.0188505751963825,0.00179963979270842,-0.00582104802357517,0.0216979430388555,0.00570163771858322,0.00176826971332227,0.00334845805002916
0.00680878657335305,-0.00647957535634354,-0.028160596854266,0.00722876098378668,-0.0193628040726469,-0.0274234808362733,-0.00637102964685468,-0.00505600967845299,-0.0114895599878624
0.00760477636280235,-0.0126775303632744,-0.00449261255866103,0.0109416012141991,-0.00348132538552304,0.00486127763309816,0.0171607619623311,-0.0112867867168893,-0.0196930163326016
0.0280209115609739,-0.00917480766838525,-0.0425055303852578,-0.0105648025829556,0.00537595442799247,0.00392455043436011,0.00221990586816234,-0.00211828020023028,0.0205364695370807
-0.0097857442420395,0.0453068439769774,0.00310179921810677,0.0116032929524097,-0.0206294711070352,-0.00384853211788009,-0.00254246421458622,0.0216377762836344,-0.00105776671900042
-0.0215182622513071,0.0125705399876368,-0.0169063439034033,0.00401911622583406,0.011533372838973,-0.0419156223890654,0.0186167102351642,0.000327574767312761,0.00293524078352034
-0.0241531715026763,-0.04152096181139,0.00905031598117727,-0.0126783507846336,-0.00617892802334056,0.00251445333181876,0.00729465276058394,0.00303968576656923,0.0216441801961325
-0.000382446434973789,0.0440091045898941,0.0490145134682082,-0.0010799919989759,-0.00403374670401622,0.0206744364342268,0.000873008265079416,0.00104436418583522,-0.00639922036258436
