"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00219719700829481,0.00573782612462513,0.022201748264335,0.00713080806441247,-0.00670166151306865,-0.00741605246976653,-0.0072863168472871,0.000356581866456889,-0.015394606789163
0.0171686914762675,-0.0225388409833824,0.00969152651786882,-0.0450326760525666,-0.00959155440406348,-0.00153458945851038,-0.00830122297017745,0.0130106791866653,0.00348008826653075
-0.0191170088041097,-0.00948359503303349,-0.00397789173688951,0.0177129852374674,-0.0221749449132477,0.0143894460144773,-0.0064449875715133,-0.00779268646458686,-0.00154456900262464
0.00799099059526576,0.0321766277671093,0.0262924210541119,0.0176980325577857,0.00341386773147781,0.0175065749516137,-0.00068798917935361,0.0144889015737594,-0.00648610235604234
-0.0144376077896482,0.00202097422225869,-0.0152741152175104,0.00848242846104875,-0.00994437573930578,0.00591467954496142,0.00437785707705868,-0.00823429462458895,-0.00194409108556749
0.00847271397479549,-0.00958750007057556,-0.00792346699123996,-0.00342027406700345,-0.0112172641931806,-0.00420631625181569,0.00729572700498538,-0.000556678711710154,0.00904990759673698
0.00347538382064234,-0.00601464480040219,-0.0123350419500313,0.0137537864505446,0.00890496799228069,0.00514118495540505,-0.000159131602516069,-0.00416100697754215,-0.00286044441338375
0.0119209932058016,0.0632856708786669,-0.0253290655705119,0.00123277549940122,-0.00938042932758598,-0.0107538861035602,0.0113316086535582,-0.00838007035164698,-0.000947978733125011
-0.05128935828753,0.0163051357101611,-0.00466547573219715,-0.0266561993475012,-0.0127840852665662,0.00991247720525872,-0.0173487403185231,-0.00702476475404032,0.00616403232015428
-0.0287652967004827,0.00476300606010001,-0.0325967368899762,0.00893926396807267,0.0023407718024224,-0.000938739403789644,-0.00549134342214619,-0.00469079694641198,0.00615345788973012
0.0145664646789372,-0.0530694386420857,-0.0178776197399771,0.0214023373998712,0.00467456988472914,0.0361542116650282,0.0108674773353897,0.00687034511445961,0.00952628319828
0.0191082533752244,-0.0501297205914736,-0.00712523316983969,-0.00201675794886722,-0.00838629645847389,0.0186109297190557,0.00877048666387369,-0.00866580902085722,-0.00718694803215006
-0.00893141650514545,-0.0362577325095371,0.00799296778052709,-0.0176063500448728,-0.00380294514755113,0.000642236399168566,-0.00194209378595374,-0.000150106426679057,0.0027264528625117
-0.0108335296492636,-0.0301956725177774,0.00244970789472357,-0.0015932162141863,-0.0216143832686328,0.0148669798772711,-0.00622800115137649,-0.00813653538129307,-0.00158260645464505
0.0663051137725141,-0.00356014971740428,0.0171021118312695,-0.0227320034457225,4.2074349725468e-05,0.0289020074810472,0.00114772553264923,-0.07796911917979,-0.0201107907738439
0.0123611514380587,0.021756074564164,-0.00112826066629966,0.0313078580102051,-0.000557858242754295,0.0137764096813924,0.00125045064864232,-0.00132714482636479,0.006267986702178
0.00857285876575231,-0.00142886334775813,0.000510372092011495,0.000467619499681591,0.00467892865587629,-0.00708649751570127,-0.00759062881905781,-0.0105303185194536,0.00826394941101639
-0.00943288376091517,-0.0798090563296755,0.00477848341629217,-0.0442441655975812,0.00544719613929903,-0.0283606820292762,-0.00197331648586347,-0.0129828398647131,0.000895446175598712
-0.00336937739555567,0.00297810483453824,0.00234179547656813,-0.0268797971331944,0.012583673797888,0.0180886040727171,0.00587145156626955,0.00908001150869794,0.00206692153548981
0.000582736829745017,0.0321458217241701,-0.00914052082280799,-0.0122087411967281,0.00286170796327764,-0.0186721605741812,-0.00197215702350355,-0.00440823795233742,0.00878315760740367
0.00230647669903931,-0.0088189454828353,-0.0126588176198573,-0.0172991949270807,-0.00624990420425286,-0.00875626051253311,0.00382554326728153,0.00181173845940745,0.00714825909110793
-0.00925894237064538,-0.0188705811667574,0.00249723731728769,0.00428908745546636,0.0209186621556961,-0.0117950857076374,-0.00729669520815586,-0.0122423965007585,-0.00685866712680348
-0.00470924654436753,0.00549894211257089,-0.0127878516659858,-0.0236943532089935,0.0119504775705108,0.016613248605592,0.00918311061338743,0.00832052452464297,-0.0121753650223442
-0.010700599955443,-0.0126903631194272,0.0189611182101357,0.0143445085072883,-0.00196961000465351,-0.008077264913894,-0.00601991731214777,-0.00351460834708302,0.00977139710812238
-0.00430185867896697,0.0141122256831778,-0.00320121177524415,0.0343600606217198,-0.00357676501477101,0.00587348546426325,0.0170187074156486,0.00400368942713472,-0.00438769807663423
-0.0134507326976225,0.0164572050998148,0.00812449482586331,0.000519592041138398,0.00141438884944777,0.0188306603444998,-0.00977654063754759,-0.00443215882475986,0.00598023238108964
0.00456812088453921,0.00114838623360681,-0.00506202076494488,0.0120377879883601,0.00533612664433688,-0.00591704927683647,-0.0245191648141042,-6.54410959843073e-05,-0.00344795720500154
-0.00567531574358588,0.00785299250663679,0.00329942279811457,0.00517983418045707,-0.0194433200053119,-0.0115103681034891,0.0120167363036234,0.00244633106532117,0.000229054959512021
0.00811151815359216,0.0611574903128666,0.0536567874388775,0.00394237996886562,-0.00435400943521159,-0.0110798642355201,-0.00347973979428217,-0.00499521646803616,-0.000496634443713419
-0.02445244567818,0.0160450738234222,0.0150439299207151,-0.0116043044289182,0.00521518103132852,-0.000110921040524391,0.00771363967159362,0.00445975566780323,-0.0192956836124152
-0.0142293275643308,-0.00785868187298826,0.0226066951074904,0.00622534982493338,-0.00153132577005714,0.0076085855292872,0.00479013744971158,0.0143542215171168,0.00814488199301077
-0.0067039971522778,-0.0014579530000736,-0.00500592584997676,-0.00998321423933161,0.00854931935877121,0.0192607484923488,-0.000933061863128376,0.000829378609839615,0.0068985271930826
0.0231279311103354,0.029130439258824,-0.00272042999617593,0.0212854934757547,0.00269901798163406,-0.0128057176966864,0.000472260480878027,-0.00722517861047175,0.0176879717546019
-0.0128224606597566,-0.0614508680857152,-0.0232207708903122,-0.0140131395823199,-0.000958766612438021,0.00805515528097982,-0.000544472596656477,-0.00438067662027816,0.00829348871247003
-0.00698219924129273,0.0102240436425901,-0.0194231774054944,-0.0164688041332632,0.0105674607831041,0.0119250556019298,0.00649295338384024,0.00238523116224394,-0.00931871903007119
0.0126718403831323,-0.0172910394911489,0.0435852693090615,0.0133108796242401,-0.0311544128564026,0.00246286352094856,0.0059439998135396,-0.00314795528866667,-0.0136725725803998
