"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.0110563803310465,-0.0272602697574871,-0.00252773280539595,-0.015917019420651,0.0013489787146799,-0.00372113391060702,0.00439035123434098,0.0144341677825203,0.00806882951286158
0.000850692319979859,0.00213306289700422,0.00520126530870473,0.0164218442209602,0.00665594781160344,-0.00260326230579984,0.00356566285830949,-0.000124198836919216,0.00156202438971815
-0.0124558656162614,-0.0151324814740299,-0.00239882448708257,0.0058990978071335,-0.00752268216067511,-0.00491876583145653,-0.00170061297258337,0.00224986481059113,0.00126176345082764
-0.00798010264156221,-0.0163754973745461,0.00284854392353397,0.00609863912491479,-0.00811225828711975,-0.00230068715913563,-0.000369088720056045,0.00426172263491528,0.00641632672295091
-0.00485598815745943,-0.00983219396400489,-0.00583933384118699,0.00715311552028955,0.0112612141375815,-0.0060536131339717,0.00488698706048721,0.00420573750065501,0.00825884632819213
-0.0193485667746482,-0.0198957876650679,-0.00940319243320321,-0.0145533925729789,-0.00267796823147161,0.00245955708070148,-0.00980755748352226,-0.000344356506407663,-0.000885770664566726
-0.00756775251982601,-0.0620243766402337,-0.00789427651577362,-0.013257048597684,0.00494302462940594,-0.000667969287675529,0.000190256268587273,0.00579650864808186,0.00462832244514572
0.0155466792069279,-0.012366842408866,0.00522381693690454,0.00838214622228715,0.00353793084355701,0.0100393022291865,-0.00483679081021276,0.0143650257322014,0.00414100995665627
-0.0151546682137031,-0.0143840891964338,-0.0296679075707237,0.00296382331458106,0.00157169388726945,-0.00425428635332695,0.000769892793780035,-0.00608542927544827,-0.00390810877185577
0.0180266136042522,0.0151117810954844,0.0150911244492046,0.00907525547967813,-0.0107610111965277,-0.00236285839234515,-0.000987490419481725,-0.0147977289250943,-0.00328908096455999
-0.0103413367595332,-0.0139032403537598,-0.0062906207021031,-0.00849645278629645,0.00471898403596103,0.00300367973356204,-0.00757775365654012,0.00468779614367715,-0.00675217872914934
0.0123679500227565,-0.0195711799626864,-0.0256381611203626,-0.0210243726632513,0.00639482651062195,0.000891741917913438,-0.0124267057570988,-0.00400016222114546,-0.0233016507964932
0.0277409901160787,-0.00646421279042639,0.0327158562963031,0.00920638848818165,0.0103872171876466,0.0226982282633116,0.00491724903043902,0.014681004125463,0.00748259197970354
0.0275509186309731,0.0419550678969988,0.0156973460365761,0.00393860035043303,-0.00433095523515353,0.0158977990326082,-0.0125621956731174,-0.0161403701527523,0.00216963812042529
0.00114319153667501,0.0121108436558115,0.0145832275367273,0.0160794199015244,0.00559319439208191,0.0124072629526228,0.0067624214251678,0.00959937337699038,0.00492542424047629
0.00388806081504075,-0.0112592808999169,0.0186419626810166,-0.00179730263212442,0.00042191933399257,0.00772682059269381,-0.00746721288847361,-0.00598316698552023,-0.00161174422233505
