"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00377857899773001,-0.011502864502429,-0.0118786263787648,-0.00424707009487976,-0.00408617086979512,-0.0135235194316071,-0.00264468572308763,-0.00257006742492534,-0.00423623242793217
0.00394392625095298,0.0100544636159244,-0.00669169488194296,-0.00270994522350878,-0.00357794377709621,-0.000480061011981397,-0.000688968146922235,0.00428886547875355,-0.00813472832344017
0.0061799295857808,0.014355990768973,-0.00326613645527342,0.00526798382398332,1.46475028693061e-05,0.00521950835054763,0.00111383014689398,0.000639382038929821,-0.00307760690397475
0.0190174902659017,-0.00271415949547003,0.00873920699933552,0.0142592088946193,0.0153947673787377,0.00207107043722061,0.0034105527417208,0.00207696862106798,0.00991009419463769
0.00567568017537501,0.0219627201454944,0.0107623710662609,0.00723535260004634,-0.00306122126907848,-0.00210686468187109,-0.000569200025526305,0.0112137539769429,-0.00777620309845074
-0.00968904402261048,-0.00299720023896798,-0.0115931599679913,-0.00760304770433585,-0.00117201615779445,-0.000381051638179154,0.0026851201674576,0.00866011458307183,-0.000391394984115975
-0.0129004109199217,-0.0224487449147077,-0.0076037004815155,0.00679314335481549,-0.000357929591734483,-0.0077313523910015,-0.00103592044468162,-0.00753774207787514,0.0016093890016044
0.00187809607453289,-0.0102614552745231,-0.00417683355967913,-0.00501608692138863,-0.000753488276373925,0.000148758661834507,0.00100588553199172,-0.000376732059506892,0.00343506346995608
0.0219453933189551,0.02177379185632,-0.00154559130239209,0.00345241753973036,0.0175874926309335,0.00723752438879112,0.00685394730548656,0.00811251250813618,0.00122768418464192
-0.0126506846997157,0.0179216473631128,-0.0118166868413762,0.000570879937831057,0.0108250463137875,-0.00730361388870272,0.00541064120771268,0.0181784298791541,0.00177544974079675
0.00211852676655313,-0.000463866714650258,-0.0107131534830708,-0.0171960304179882,0.0132469416824674,0.00224133720637138,0.000897782161337964,0.00363479395601061,0.0113162422764
-0.00648200017431252,-0.00643250853644487,0.0124444540296507,0.00550732811029003,-0.00189764882790046,-0.0127461722768665,0.000714320641361314,0.0010412334639077,0.00584443669221616
0.028928399508009,-0.00258593949986368,-0.00815420595776847,0.0110002303891936,-0.0213695418735612,0.00653106912075022,-0.00450398493292002,-0.00103744525383894,-0.0247313515439041
0.0053679262215127,0.00485364618300651,-0.000819899867115926,-0.0135700220779561,-0.00124120831510796,0.00293180812962322,-0.000749471733831049,0.00714707026060557,0.004624211403307
0.00417453041478923,0.0314678043822724,0.000639225150418226,0.00416194935716694,0.022722118273879,-0.00255146669106677,0.0158226200813754,0.0180746099225105,0.0305766431096517
-0.0215029212309006,-0.0026951420455177,-0.0214984044567862,0.000467013667741784,-0.00530311095767709,-0.00434354497349228,-0.00472770744154366,-0.0191007255559128,-0.0224506413258152
-0.0116183638085433,-0.016814586392025,0.0036880101171773,-0.00993153476848127,-0.0239758763915542,-0.00871013113450923,-0.000281540350151584,0.00725727486965701,-0.0101241894784624
0.01301415874035,-0.0242509173378261,0.0152957537451322,0.00361263832566137,0.00352925458584943,0.00986871771026135,-0.000841221623802021,0.00257322055718166,-0.00817349656892735
-0.00357800377185107,-0.00506921874286235,0.00323501702223138,-0.00360581653096052,-0.026118459415437,-0.0107426555772739,-0.00266868164643596,-0.0109992265797765,-0.000612461001775118
0.0189622737812983,0.040134640752038,0.0118690238144947,0.00852657481042515,-0.00332191822366613,0.00965434559759675,0.000613174234257563,0.00496240442902963,-0.00187261482463916
-0.00146745018851794,0.00566560136779929,-0.00919663127438768,-0.00546734106468472,-0.00666491897011463,0.00805238697932008,0.000923606082755735,0.00763924621041655,-0.00469039361795369
-0.00414276169696891,0.00950315569474708,-0.013222830179039,-0.000466608651445309,0.0491248729607043,-0.000351137484088986,0.0127441962170084,0.00922386862531079,0.0080119869904866
0.0108551056284341,0.0237568458564516,0.0241756961878009,0.0112964384146422,0.00694252891159484,0.0130454473888967,0.000257401727038438,-0.00312658187169373,-0.010239055607002
-0.0119594665496065,-0.0158461463026636,-0.0119038613383651,-0.00375448595165232,0.00279560905745388,-0.0027311710185252,-0.00340165097209654,-0.00203488037137892,0.00202349219904886
-0.0079935316618396,-0.00713692101620702,0.00855294812113276,-0.00314335065049319,0.0083087471625021,-0.0101490224779398,0.00532371106603796,0.00620075950625216,0.0104664113527057
-0.0109184781150278,-0.00733620774528773,0.0015301141567214,-0.00210631641114068,-0.00712655274223048,-0.00536145445697966,-0.00300421419115478,-0.0106829793026695,0.00304139558448368
-0.00226901528149356,0.0109598800342474,0.00637160728486272,0.00277897943861884,0.00855497818625949,0.00265242210504863,-0.0016929841544764,-0.00380699713009671,-0.00224159770632819
0.00029159991400505,-0.0147747321499924,-0.00378811113557227,0.0132087908348128,-0.0157093921481664,0.00648936125652801,-0.000123092836224462,0.00471836648018044,0.00413278377630837
