"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.00820074345957419,0.00315539287639661,-0.0033655420903838,0.00224954156183316,-0.00872769882798361,0.0125865109438161,-0.00186161599994124,6.61654878824296e-05,-0.00476799780998049
-0.00906717513387403,0.0035759506335144,-0.00939955606084699,-0.00216430179922075,0.0076295268237167,-0.0195522846269271,0.00529042435344747,-0.0204721086163723,0.0380456732018912
-0.000781885667732303,-0.0163735276889208,0.0482608570381555,-0.00823646004601148,0.006042963962899,-0.00479453391298956,0.00887647743527448,0.011707716565909,0.011563285162696
0.00238184988064185,0.0794809844206716,-0.0169000446222819,0.00484597825363316,0.00816897984510541,-0.00311359810381123,-0.00553284554102718,0.00483201112502231,0.0194115956681578
-0.00825339325427887,-0.0218921168264027,-0.0104894346826729,0.0105126246171639,0.0015135857719853,0.0119926499801337,-0.00452344481620331,-0.00268407069571912,-0.0338975254802259
-0.00864841883424796,0.0105101523440203,-0.0131220420713906,-0.0204287503594755,-0.00960712091231671,-0.0158058388526421,0.0014364607124645,-0.00214443549257816,0.00629432532565872
-0.0036609738572641,0.0344637876910961,0.00485059908944625,0.00308783883712869,-0.0108215781977528,0.0245434284235741,0.00862718289955847,0.0133650697567617,-0.00375458553433149
0.00258144466230792,-0.0228692212229655,-0.0348374947390922,-0.0102864361848644,-0.00756476130616335,-0.0100317242166205,-0.0055398167633689,0.00638972703153629,0.0147169180615561
-0.00863537221055453,0.0154759519036158,-0.0263871871633481,0.0252720328078869,0.00494355996811245,-0.00349226119714253,-0.00951382681206273,0.0080724560751918,0.0146459573687051
0.00551478773550052,-0.0161403632850756,0.0158852581931423,0.0226987973185747,0.00918877484217706,-0.00299428662957716,-0.0178514215444851,0.0207686862642399,0.00377617083954454
0.0135966097548793,-0.0207058092004382,-0.0283930223618017,0.012555165446029,-0.009393773919014,-0.0218831140479247,-0.00356239198347394,0.00423785898617082,-0.0134352742063349
0.0122073006092212,0.0768638801123475,0.0228428410994019,0.011355880988622,-0.00837606825264807,0.0103863975806076,0.0104181891504162,0.00206130278282436,-0.00430336752288654
-0.0109238419210968,0.0267533928948213,-0.00887913721790122,0.010349545374276,0.00428471601573766,-8.8577965337797e-05,0.0136736950912026,-0.00111465915806003,0.00569009443907278
-0.00184854894229808,-0.0362302311745871,0.020131250887837,0.00680180542745599,-0.0212464224049417,-0.0185918442908337,-0.0135975777506379,0.00787489065589633,0.00709687612768449
-0.00287969991927101,0.0136634497351529,0.0536436605003633,0.00629123460320697,-0.00883808363491303,0.00958231207991485,0.00432545317509252,-0.00390431340927427,0.00303396794440886
0.0216865651512537,0.0345799251186422,0.0252708310368428,0.0255963531560895,-0.00760477335351145,-0.01230730288821,-0.00124727705016362,0.00484959753499627,0.0321053096975567
-0.00444745955592579,0.0536916711214872,0.0128722523708565,-0.00436784341494608,0.0114242628291787,-0.0159151736682403,-0.002349312216515,-0.0136942945181379,-0.000277299668368726
0.00324413830848089,0.0333235100621367,0.0141207446303534,0.00289263008186537,-0.0126343505336384,-0.0204390770108611,0.00154586211131975,0.00407524619293202,-0.0278916680808365
0.0162923034187254,-0.00104603512197582,0.0174079237200696,-0.0025905866790225,-0.00257018556610387,-0.0149710059789245,0.00780767266236038,-0.0191044132551371,0.0451057827388064
0.0112780436554366,-0.0210507170553671,-0.00503406790705341,-0.00828192770491555,0.00875151646124548,0.00536392275040554,0.00939726922990292,0.00439499836759411,-0.00587976709768872
0.00299547725180985,-0.00756108707263493,0.0673260745512899,0.000418505779035143,-0.003377592476879,-0.0128884089418735,-0.0049114400689913,-0.00191942084149089,0.0460212081603915
-0.0104465009750323,-0.006774756782839,0.00979119063814397,-0.0230362661318624,-0.013178888638366,-0.0065552966538679,-0.000302981939334126,-0.0521187762780425,0.0262413520790138
-0.0221088331918754,-0.0118251058025111,-0.0321236846854148,0.0330975455721295,0.0147506770870296,0.000607805732586338,0.00398727526061499,0.000110124630277151,-0.0122797026168791
0.00847903734231936,0.0163038575314422,-0.0205003552383863,0.0220105867193358,0.0020143051166525,0.00864641379197543,0.00329858762246104,-0.00605476602216893,0.0112447032728732
0.0044271930280129,0.0730641453259985,0.00162483684096424,-0.0136465843027089,-0.00326730257943174,-0.0450719624447873,-0.00517703014942166,-0.0327113523591854,0.0332225243232187
-0.0375606999765231,-0.0691506890797968,0.0161128197627881,0.0104358813983206,0.00456426471364923,-0.0409993610279815,-0.00742082039583452,0.00298941977998269,0.023659822101628
0.0288583260613952,-0.00723216180069534,-0.0171962043697161,0.020116940416086,-0.0113297414809526,0.0199032741312255,0.00380349567551603,-0.004441297416844,0.00296370808352097
0.00289011490449926,0.0210485670145718,-0.00926166871438992,-0.00613067382228582,0.00717732213884735,-0.00101609446157353,0.0106506034041242,0.00114650750054219,-0.0140598185635548
0.00567765175465966,-0.0448562627220199,-0.0359535982244582,0.000116079886601193,0.0101502660557385,0.0301549028748541,0.00196381982710355,0.00291817096269234,0.00572763411354359
