"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00190523204752089,0.00885190388803914,-0.0133955769129492,-0.0152509412981522,-0.0147616544834824,0.00200437205655898,-0.00516079369305004,-0.0144714290901622,-0.00876953046690861
0.00769175267691739,0.0235536835350443,-0.0110100078304944,0.00698024693802524,-0.00128597612809711,-0.00198035470808294,-0.00992432028661126,0.0102805355647086,-0.00572890093525257
-0.00680198970093797,-0.00354025349521005,-0.00610707695535089,-0.0224844870114883,-0.00578802408513986,-0.00397277005533894,0.00137731491434526,-0.0234782642046454,-0.00288258157058408
0.00371280410014238,0.00863003474848515,0.00448887183707617,0.00636200416041227,0.00210123274727327,-0.00214794329142786,-0.000781588182604168,0.000183674179776983,0.00209795341818409
0.0383259962610356,0.013202960154205,0.0210397950174528,0.018158079812227,-0.00600668615866876,0.0183883694651925,0.00124892591193361,-0.011979182381176,0.00069896954830619
-0.0127718815655296,-0.0175691521548425,-0.00145960766074024,-0.00409307699085891,-0.00469472590121517,-0.00581784707808232,0.00388906535184037,-0.0155791939591776,0.000801707325624475
-0.0260698957040928,-0.00342493706612306,-0.0163725792877373,-0.00626175038882508,-0.00260008003491361,-0.00602531413237519,0.00797177340166239,-0.00855457863612912,0.008987695200134
0.0175305315230302,0.0453008151279341,0.0200371269639768,0.011967100788404,0.00188820727165276,0.0076650060130906,-0.0025750514743554,-0.0101113395969829,0.00445204788759985
0.00223422060376997,-0.00250012745096556,0.0410661270840416,0.0115300159501375,-0.00931958241547894,0.00637427195966031,0.00259529850469394,0.00295466489140146,0.00752442005872544
-0.00688712378343523,0.00992266336065091,0.00226764960300511,-0.00854781120411629,-0.0167983507888268,-0.00563616414074227,-0.024771596727545,-0.0157163814565459,-0.0221045560051728
-0.00868691108634217,-0.0180836389816286,-0.002329225719925,-0.0247265364137813,-0.0267574726053459,0.00250912250933364,-0.00771665758782243,-0.0196311625277863,-0.0150550222053188
0.0136990631408875,0.00942514287687223,0.0104457308327022,0.0112506326445814,0.00195711381050457,0.0281286972791686,-0.00729535007543801,-0.00218082969352822,0.00538909677477325
0.00557286229981409,0.000771502460999035,0.00523785099443479,-0.00436058633412334,-0.00440659440644276,0.0135589264735877,-0.00871615107762653,-0.011182843346912,0.00348049512774861
0.000756825877988111,-0.00864260984731022,0.0110662177314629,-0.00598334353256619,-0.0087000378739283,0.00669489097215485,-0.00987139272415988,-0.00209442808027818,-0.0067316648918999
-0.0177663898240606,-0.0137015399871922,-0.00407796635088949,-0.000965269021234386,0.0020874603869543,-0.0118677436473339,-0.000440059968759416,-0.00156097421264825,-0.00981506988999818
-0.00371875249909008,0.0145899896187264,0.0134280809607204,-0.000485256970183193,0.00237841201952901,0.0394728102452233,0.0011710894365508,-0.000450344682319213,0.00193720898688802
0.00496739704387421,0.0312943913650498,0.00561596765167412,0.00351787036309068,-0.00234369115523077,0.00625864385148183,-0.00443488991629575,0.000381429756099275,0.00538765300862799
