"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.0189962101415811,-0.0222976838936572,0.0147204749238617,0.00758302787534356,-0.0106607973296612,-0.00240794796645254,0.0151340076734816,0.0137424313886078,0.0201088315191119
-0.0243321261254531,0.0428409967645114,-0.0141321093356261,0.00338595864808796,-0.00700135120929701,-0.000906351386630357,-0.0107163929066502,-0.0165812362825759,-0.00752837107933845
-0.00268505194411259,-0.00998115533709497,0.0288183120644224,0.00636570969971315,0.00855107126768647,0.0125427285551885,0.00151007108181374,-0.0125215058032913,0.00336993820442732
-0.00383255108679143,-0.0089871911398129,0.000488904585565961,0.00217010926937445,-0.0146487721987223,0.0158774032305597,0.00173342038410893,0.0101773772893059,0.00116645891850785
0.0179678450547569,-0.00633933871537417,0.0223639583256892,0.00401130865635553,-0.00693736167783699,0.0102670301339503,0.00397721636900327,-0.00944737301356849,0.00171623466507592
0.00383165407364639,0.0327293185844493,0.019668542414134,0.019506230192031,0.0103701564943659,0.00989373737755486,0.0163190692983624,0.00878587940291497,-0.0067813647154341
0.00185066570576016,-0.0116270235597271,-0.00263447357610342,-0.016510167053505,0.0136082238779267,-0.0485154557593433,-0.00123118760234733,0.00756317410930639,0.0132514792227127
-0.00586565262160223,0.00924231562496364,0.00263069403963497,-0.00369551393870771,0.000639761940408013,-0.00855815554766228,0.0273128871368593,0.00448030087515305,-0.00913116064791422
-0.000996432696295696,-0.0132511007213219,0.00264973652782149,-0.00306165687538836,-0.00101171394642782,0.00394075202842137,0.000914651511549345,-0.00843972377421822,-0.00655714537309034
0.00342770380405581,0.00759303301152506,0.00491920863065162,0.0113049144706868,-0.00162753598215711,0.0175404243572961,-0.0146627331954869,0.0121303171446956,0.00678632988498892
7.16978941086815e-05,-0.000100788214530284,0.030866899562063,-0.012303659094544,0.00319681671333867,0.00979575597448035,-0.000357988383328884,-0.00417198806366045,0.00105877764118949
-0.00183845829264547,0.015044817644495,0.0986250133157801,0.00315678196596138,-0.00452711558086471,-0.0665906629975736,0.00251278524827427,-0.00381230181403742,0.0158918513103388
-0.01003126216027,0.0356095603138894,-0.0269196415134257,-0.000601183026385799,-0.0281876531977231,0.00334376700361461,-0.00328865301291077,0.0155709327272163,0.00724857184375593
0.0119105942955574,-0.00486246675458724,-0.00720433586151407,0.0082081197643616,-9.0418349824774e-05,0.000322171872429115,0.00802977017070481,-0.0248846608452726,0.015551032812681
-0.0109749781306694,0.00443592859082828,0.0373739831023818,0.012186810103257,-0.0089106271045743,0.000275286160712073,0.000969915880696205,0.00524195806654589,0.0058091969790012
0.0136225364012893,-0.0356261828752538,-0.0161049813501394,0.00901939056194551,-0.0156689048129722,0.0514742888776508,-0.00254382365310283,0.00316777788605661,-0.00243640542100452
-0.00907315505049677,0.0141854057473863,0.0244790578057907,0.0144647991849458,0.00884163262854261,-0.000591792444711301,-0.00125258523804801,-0.00973929811564064,0.00501540855155567
