"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.00320362263862305,-0.0390660459848305,0.0079991728321932,0.00513790706472229,-0.0198565973243904,-0.00651067436239612,-0.00834328421667745,-0.0397521238957298,-0.00966059467392756
0.0215673653284255,-0.0163304555061711,-0.00392457573469057,0.00020712286160966,0.000331844329506288,-0.00431301711934034,0.00253131040819247,-0.0220933394279548,0.0154960769966783
0.0132822103317213,0.018059171491427,0.00394603912691238,0.042347401542895,-0.0413769239380236,-0.000802528569581139,0.00508003642331803,0.00449457688724408,0.00896584889500984
-0.0223274445514106,0.0616049918383588,-0.00172645802926467,-0.0117715297095706,-0.00463076805454737,-0.00505744447104555,0.00343818293572856,0.000496007104988742,-0.000862734486286057
-0.0103850115444154,0.0180161402694358,-0.0202290063899153,-0.0378221658973506,-0.00269821363292483,-0.00627478800660387,0.00259033397533089,0.00642820206909069,0.0037494208063864
-0.00729010913852984,-0.00511826250524031,0.0275556864249209,-0.00801369596447694,-0.0106156456034609,0.00507991197431174,0.00545431961678465,-0.0129858356330495,-0.0272111000223868
0.014538338781804,-0.00157858805622138,-0.0165449822581211,-0.0138371383306212,0.0215989838497651,0.0116309516787941,0.00701056442194318,0.00549715912574575,-0.00366396019568788
0.00527421833493213,0.0211582063346363,-0.0262188138879629,-0.00958373636977144,-0.00194708331195083,0.0171645955971688,0.00961216778869234,-0.0081451057090344,0.0108961643264549
0.0219823589679736,0.0205021942659288,-0.0244478148705863,-0.0128697323272522,-0.0114297934867656,0.00376510466366996,-0.00356542377069324,0.0178710548265323,0.00232626404319646
0.00843317722926036,-0.0166461702366846,-0.00567588621382058,0.0168374723906289,-0.00605275649133522,-0.00965805710599012,-0.00429473572898644,-0.00533291024294266,0.00278424585547445
-0.0126863472837548,-0.0106072295169597,-0.0250369251796994,-0.0270185557979896,-0.00215012438896754,-0.000459975609201903,-0.00180645092781907,0.00967411508304749,0.0116127017107002
0.00799655443905316,-0.00907381234678766,0.01966394236229,-0.0222001425721474,0.000541035563216959,0.00586360171939725,0.00302783752930038,0.00130104280015307,0.00297686738818775
0.000900483696392162,0.0484741648229788,0.019512180398072,0.00552109588726504,-0.0073796025897059,0.0284092241909509,0.000717203162058548,-0.0048018823965722,0.0191179879788057
-0.0122427446849541,0.0156103926329742,0.0252691035307493,0.020326786237176,-0.00778541800601285,0.00475703425565065,0.00265472086992789,0.00704021931651574,0.0123973365230749
0.00369691794519246,-0.0442957190356723,-0.0470747404707003,-0.00826634889175263,-0.00559396850215656,0.0063696662084339,-0.00734436453350858,-0.0147166201496937,0.0267852139038934
-0.0131601610735433,0.00161192154559715,0.0244810319871511,0.0326483354887942,0.0011938181115608,0.00262813868080245,-0.0225877770097452,0.012346801000677,-0.0141098680407081
-0.00892263504407079,0.0659600635708993,0.0204269788501911,-0.00443118187161652,-0.0109811216591571,0.00982941306744853,0.00591391361361277,-0.015799128677812,0.00308180482358191
0.00572182051976099,0.00117570984021654,-0.0141691817115738,-0.0101458073903834,-0.00241874356158107,-0.0174468915469961,0.00126675423316218,-0.0193363672641779,-0.0134192843553725
0.0278810986747225,0.0106735535845937,-0.0148626898437617,-0.00893256127400706,0.00517260314919592,0.0195121127992995,0.0327465415012788,0.0292109113859803,-0.0118916914004787
0.0173333683365189,0.0401616675152828,-0.0386252794588028,-0.00690125540986433,0.0159282730359006,0.00580611139633126,-0.00713995182551948,0.00181660560901408,-0.00549677952808951
-0.0167461506140574,-0.0261236631145932,0.0495381066512638,-0.0350646400568678,0.00661461277987503,-0.0077579890907113,-0.000376900341968462,-0.00226380547366357,0.00669098785965178
