"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00461070414505774,-0.00782829280872413,0.0103689680201008,0.0170777215784694,0.00560207790294842,0.00780472461028015,0.012340831181689,0.0135921094705941,0.00891198880066229
0.00399560080032748,-0.028478673792257,-0.00390496750715607,-0.0102848132303746,-0.0168761989111131,-0.0094169434594302,-0.0100705545474179,-0.00382364775653296,0.00148984659517924
-0.0018779641686525,-0.00405563918275024,0.00828514892641671,0.00291846951422272,-0.00152250035747175,0.00222750568428679,0.000286468739536106,0.000583003214385726,-0.00662434224047118
0.00984893741434974,-0.00690835935906318,-0.00092856371273327,-0.00764937188202121,0.00325590438015303,-0.00544713657548409,-0.0178503917657229,-0.00156847367799556,0.00297278255568522
-0.00239376271009792,-0.0148485842582851,-0.00675623548295779,-0.0052469816282432,-0.0346917589864836,-0.026773377518997,-0.00532676817847058,-0.00797420391244188,-0.00131605456852086
0.0143987780355693,0.0244315925913029,0.0177015943561901,0.0110035440173164,0.0141067397698729,0.0236441679695898,0.00650635982965644,0.00650780797531207,0.00709097095619239
0.0083787228877506,0.0280179118598116,0.010095928911528,0.00387606114469709,0.0112044022509041,0.0210211018060754,0.00529115219055276,0.00773765393680949,0.0153399409366197
-0.00191918330199326,-0.00102261373695614,-0.0130624764326055,-0.0176960858998201,-0.0223415330682651,-0.0255152050195543,-0.00240132176899978,-0.00462697181561387,-0.01642305807488
0.0134181366197298,-0.00160170204420662,0.00219843765966753,0.00321811176436854,0.000270625000324981,-0.000523989626468455,-0.0150002131344568,-0.00891565371328043,-0.0340245909220099
-0.0063858703617032,-0.0085738008349653,-0.0180296118200342,-0.00926966657174633,0.00937819031061712,-0.0047406059999938,0.0111646844586348,0.0036256516031014,0.0186322276239432
0.00550848808923938,0.0103683872537537,0.00110354577541774,0.0118718213533482,0.00714204552750788,2.30774219584968e-05,-0.00703094469396426,-0.00820933108583409,-0.011791153260684
0.0203539375398916,0.00571786730933886,0.00827873685001203,0.0185771568538459,0.0110309365222951,0.0062005673206015,0.00555116387132843,0.016392210061735,0.0438875706713844
0.00697548636748149,-0.0374997343926653,-0.0014199286393411,0.00722262638931907,-0.000571170011330564,-0.00513570144940831,-0.00202824567479596,-0.00292894914764582,-0.0170756105223329
0.0111967210315019,-0.0302929418929478,0.00316703225573637,0.00174544452675078,-0.0016341440761269,0.0103482967332137,0.00288136788662315,-0.00280113766676233,0.00530336082946684
0.0111452489852114,0.000690675631121071,0.0218960826382717,0.0277189862484794,-0.000796549575143694,0.00627459472878535,0.00473256943559269,0.0211771963594082,-0.000421308944806511
0.0626584226080178,0.0134930568528317,0.012701713279032,0.027597566537921,0.0162284954172247,0.0353712881519235,0.0153856295824187,0.0224750471427121,0.00787525418597822
-2.80001990015889e-05,0.00806888522087323,-0.00487150180121107,-0.00679084853304417,-1.70019751008651e-05,0.0035800156064745,-0.00396947797780517,-0.0201679035208747,-0.0103391766460948
0.00939171625883964,-0.0392606986930345,-0.0104632630800023,0.005435156603488,0.000870998219802197,-0.00506948992122255,0.00161238818290007,0.00566247715983864,0.000507017578107779
-0.0321120344349047,-0.0159910157121895,-0.00836492443202412,-0.0107749262224779,0.0121458646063789,-0.00186691803629761,0.000170096941269067,-0.00121519810291172,0.0019929879047196
-0.000442818940805105,0.0357650484934346,0.00805149691154944,-0.00772393808319563,-0.00802219077141675,0.0113183848691618,-0.00184606282919216,-0.00485534293877535,0.00868768311670458
-0.00270656718070186,-0.0264037726639924,-0.010819557428794,-0.0127022017284632,0.00278660484193834,-0.020879229138396,-9.49395723875869e-05,-0.0118085864913986,-0.00763054113147777
0.00368018089111511,-0.0377012469496693,-0.0138775927367223,-0.023544955795842,0.00785463199587196,0.00174414846578052,0.00249861645660708,0.00914927008051213,0.00592213406047288
-0.00747883920630908,-0.00370495063668162,0.00496222471195894,-0.00355020001324116,-0.00416421200804223,-0.0369216314861645,-0.00185687608451163,-0.00309555752266273,-0.00128169285152701
0.00134239323611303,0.0329290280889874,0.0191224440525634,0.0157171641679064,-0.00429031436698904,0.00764606194047379,0.00656017170835962,0.0023686171489892,0.0272175571368338
0.00693382952169016,0.0160378057932005,0.00543342057684146,0.00582279559004079,-0.00588098968363226,0.010101880798193,-0.00225435783786081,-0.00952788670078069,-0.00485965128044129
-0.00475797712717585,-0.00298229834312854,-0.00281095156495809,0.00257915256397357,-0.00134985183960001,-0.009278182023236,0.00860804541931229,0.0100523989949868,0.025349691024517
0.0108223470711618,0.000184180929114192,0.00701170068213457,0.017095655657138,-0.000829494408143894,0.00853034155691947,0.00717878302961071,-0.00212334775131676,0.0149530466172183
-0.00485020884111836,0.0014746766329578,-0.0185299637206472,-0.00664496924562517,-0.00665116862865028,-0.00354805704610151,-0.000746402533929344,-0.00514917558640998,-0.00328912775512172
-0.0193180475330318,-0.00309901049607061,-0.0118866204013383,-0.0131824202255425,-0.00933355615497312,-0.011972625505674,-0.00583309144117626,-0.00930432943082173,-0.00635617293649925
-0.00352970941526513,-0.0109051306429085,-0.00461851394641171,0.0104245285853726,-0.0115572020035737,-0.00256587672342215,-0.00519336824892305,-0.00129021920329089,-0.000856649306778756
0.00833337093666365,-0.0304624691896463,0.0102862297517499,0.0168256522590888,-0.00419408386069323,0.00741028424083128,-0.011453082311367,-0.00254132209249669,-0.0074254425506605
0.012629054656285,0.042372299072035,0.0262273421414856,0.0213973589278502,-0.000450357376588392,0.0252883919473683,0.00834020480823224,0.00563883318510933,0.0280445173619155
0.00785593743906731,-0.0396354058289133,-0.00132972879462808,-0.00468784401171126,-0.0112929845921579,-0.00147289633816019,0.00272486810347363,-0.00261664667583216,0.00146377615624082
0.00401462614477216,0.0145309742499426,0.0178225435967342,0.008849603756852,0.00903648051477406,0.00881033501668642,-0.00169065965421422,0.000585652160627606,-0.00236055287863256
0.00785500561153888,0.0328331571426991,0.0393766882125508,0.0290362428540966,-0.0076213324431429,0.0392219945598988,-0.00621188218982122,-0.0121677244498124,-0.0192778817987451
-0.00910974461139379,-0.0169545177904993,-0.00282417271282555,-0.00184159405890447,-0.0172762114871718,0.00121793812292442,-0.00365173714795448,-0.00232233743107534,0.0376065789473696
-0.00955386493402104,-0.012951789307275,0.0137217545307331,-0.0080567145272676,0.0141243715481701,0.00301299906801334,0.00275907784348604,-0.00725194936963464,0.00221862194451498
-0.0168924076030218,0.0137355152334981,0.0232197502197405,0.00366016681297347,0.00890547919437407,-0.0263575430897434,0.00501274233289843,0.0132938846411829,0.00919218128624291
0.00893044010048981,0.00484418448675065,-0.00733148100881,0.00911211958270389,0.00492402289309151,0.00285711538996884,-0.000113801694850432,-0.010050316243777,-0.00663693602008354
-0.000251355385586854,0.01306633823347,0.0258329690665319,-0.000284074660596245,0.0163279695265918,-0.00682823557585115,0.0118163839374518,-0.00136622408413858,0.0127770663101282
