"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00918232989428519,-0.00708204779605441,0.00239455102221118,-0.00628971115941524,-0.0193987481718707,-0.00331945009489901,-0.00246618118734327,-0.0117822198931969,0.00442070017783431
-0.00141472151200503,0.0221398712102892,-0.0037408230116819,-0.0133731674850204,0.0111084033428567,-0.0109464629037255,0.000929040594270494,0.00601035948408188,-0.00482672481678485
-0.00339352243886192,-0.0082369385906608,0.00126453201903753,-0.00973339752142966,-0.00622643294791786,0.0175668500190628,0.00411651878556716,-0.00999868549987075,-0.0248553034774064
-0.0105732675630734,-0.00292757015885915,-0.00356642647194153,-0.014396783290089,0.00701518491263939,-0.00212176705908906,-0.00278232489762528,-0.0237497450886429,0.0106621429940936
-0.00333149925178239,-0.0803178919995024,0.00365373607151366,0.0112479274560914,-0.00203184636679545,-0.00830562741531818,0.00342046979406222,0.0227990371685078,0.00344913058285303
0.00162415563689317,0.00748399562158396,-0.0111039878640721,0.0210157572617541,0.00414884134277685,0.011755683112095,-0.00489500684883939,-0.0243089423286963,-0.00555934996790512
0.0122197118332756,-0.00552488393172328,0.00605533132518822,0.0157269708588602,0.00973224237219978,0.00668559049130156,-0.00100683703458001,-0.0432079105267969,0.0132605038827594
-0.00678170136391354,-0.0445965809085772,0.0216704488577155,0.0192413483479777,0.00435986276542393,-0.0199885432548967,0.000507294508490248,-0.0145068782143483,-0.000391534036188083
0.0163665910403003,-0.0118641189533945,0.000641951912409965,0.00606353588467617,0.000802466448961435,-0.0020232118377506,0.0059654195279304,-0.0203341404521503,-0.00591134786536923
-0.00404734366909248,0.00505794143872588,-0.00199434739828479,-0.00561624930675123,0.0206186382370584,0.0237772629803774,-0.00960495121043026,-0.00670306734726298,-0.00170474493631179
-0.00676026780319247,-0.0169207716264182,0.00250970150332297,0.0225060150369782,-0.00241544807588185,0.00431255329866497,-0.00589908201458432,0.00945782572363801,0.0197807864854672
-0.00930700530444318,-0.0289174805235276,-0.00934481260945989,0.000753314928370748,-0.0106920797968223,0.024540621884464,-0.00994475868261546,-0.0152146494858274,0.000513256102819729
0.0167571733139828,0.0344853527801764,0.0264903271447599,0.0132332314287654,-0.0122056616387742,-0.0150434533870359,-0.00148628481875167,0.0479126527386726,0.0391843909701583
0.0115856573252172,0.0157533079959953,0.0169899460402106,0.0133780980338352,0.00517172802798567,-0.0226320619531423,-0.0193597708118807,0.011197435728709,0.00448079828406192
0.00175194001627629,-0.0104805769611071,0.00967168706374739,0.0114172430321167,-0.00130101317944417,0.00232636087515588,-0.00753459897638954,-0.0096925149448621,-0.0442090578773606
-0.0054961845421713,0.00958711562937919,0.00845861917540165,-0.024151698744265,0.00185411260603181,0.0053279569179941,0.00333331444663216,0.00332973110944336,0.0181660617165779
0.00215419790668889,0.0113845976101118,0.012676634240422,0.00858960419367349,-0.0109333579177791,0.00935804844636192,-0.00363554477551407,0.00518250090856689,-0.0234477847500995
0.0106942146337833,0.0316674479085537,-0.010252989330384,0.00564027618112715,-0.0269251797790418,0.0119759996924951,-0.00278724479949912,0.0131056800205774,0.00324590683315146
-0.0162877384230947,0.0353172725315688,0.0134009044905591,0.0158502413448638,-0.0150365028595508,-0.00039258445707972,0.00525527447301736,0.00516602468939358,0.00337474955045353
0.0038118046257621,-0.0246793581586754,-0.00627241022144434,0.0101349328159536,0.015518133373262,0.020531011041645,-0.010997863107375,-0.00578740474181379,0.00653879834639286
0.00464370632705167,0.0232376106481264,0.0108484035963378,-0.00614375852399581,0.03181719485269,0.00606026113210188,0.021925796736015,-0.00619050240521734,-0.0156145834957963
-0.0038555750857075,0.0123110524252088,-0.00288058140557483,-0.0156818001439824,-0.00289870007952689,-0.0183529641847178,0.0040947063373654,-0.00653151868353784,0.00895566228611539
-0.0268960127316395,-0.0510115376633794,0.000929251383297361,-0.00165511645012824,0.0162893178975666,-0.00775867046396504,-0.00371731216817907,-0.00602633492774797,0.00469629791131241
0.000135348627625554,0.0149059218866244,-0.00738187702151111,-0.00683522019796823,-0.0123206516064348,0.0197157621061481,0.00838834782563111,-0.00137328117867868,-0.00840632452782207
-0.00413987256789613,0.00854973475322667,0.00328566844455813,0.00938989106433952,0.0150068196762156,-0.00976307200605569,0.0174241051690102,0.00745341917932054,0.000964122842046711
0.018699033560742,0.0478539287861621,-0.00532871704372221,-0.0227068711940657,0.00751458626454567,0.00898461031971554,-0.00399092854672258,-0.00412110431803888,-0.00349511798378652
0.00649192109807555,0.0114512806286725,0.000381654642659171,-0.000521787841160296,0.00394608668534232,-0.0112442130259714,-0.00162645560286557,0.0108781324454659,0.0407815330567942
-0.00175029303183348,0.0369438394755351,-0.00355874916595774,-0.0290060260956892,-0.00170809632289874,-0.00637058388307523,-0.0140945399250418,0.00764894648908179,0.00436918473452163
0.000126322448360516,0.00498071066661915,0.00062771998461873,-0.00412778455290421,0.0111801024870636,-0.000890086458520644,0.0042217913150227,0.0203803013769464,0.010079856656126
0.000406554341335219,0.0144906341994393,-0.0157759659928815,-0.00909948179764346,0.00486225069003567,0.0204202995737956,0.0186920455566633,0.00263810266100286,-0.00679598465754171
0.0151379587655117,-0.00850903906073782,0.00839517518692379,0.020717147486444,-0.00298761810469536,0.00178201001560815,0.00228320618583032,0.00269721374188401,0.00928353324605851
0.0166966675588728,-0.00308765291953552,-0.00901058163139946,0.0298757278640525,0.00515386887040212,0.030399448212849,0.000833019593875046,-0.00214882448754072,-0.00573917413186557
0.0231378124893579,0.0108681709128042,-0.0232552945900613,0.0463241122588237,-0.00407100001977074,-0.00271692862752373,0.0183913946756633,-0.0197815294324056,0.0132298382684347
0.00659584180580474,-0.000338387608287894,0.00509705694623925,-0.0022049637093062,0.0416886828400881,0.0215899469033638,0.00634871909693771,-0.0139807605713326,-0.0033852132834163
0.00347260856519146,-0.0213481729412398,0.0196334291332331,-0.000730669652283893,-0.0144134645119262,0.00160754871069434,0.0017157110611277,0.0190677615692033,-0.00727087545411741
-0.000133643722344336,0.0859285775224018,-0.00125290809556045,0.00270946390917825,-0.0215456136119134,-0.0059040490946558,0.0314471448662969,0.020260669852219,0.00275165835754308
-0.0124844242934907,0.0118132756723905,-0.0127951586356057,-0.00296572777440604,-0.00113175209358615,-0.0141833699473658,-0.00712569549662718,-0.0143315973458498,0.00232276960384636
-0.00936105914628661,0.0204573576361206,-0.0124203810794595,0.0238105122940559,-0.0334345809621029,0.0169185841857911,0.00449204091010164,-0.0147549124344159,0.00647213551888328
0.0307064513045743,-0.00624352750562182,0.00926545794771487,0.0436847792377646,-0.00042649957956909,-0.00248309908077905,0.00264631977254783,0.0073748155264823,0.0159436934220258
0.0274972694632517,-0.00130847490170086,0.0327215477581374,0.0025828188930557,-0.00129158351721853,0.00896991082588234,-0.00119942884592201,-0.00659998099543841,-0.0136471232824358
0.0147685499596584,0.0209175820681167,-0.00203511889627181,-0.0136051151753111,0.00721497272852082,-0.000928426168244685,0.00220742984514393,-0.00631325211041515,0.00530388698072004
0.00832812031661086,-0.0318376142792089,0.0213590004897116,-0.007215650937274,-0.018686373424094,0.0169884972588873,-0.00865355438602236,-0.00695352219527134,-0.0130952251394812
-0.0101374377422308,-0.00939263669824087,-0.00296594223855952,-0.00395954795939238,-0.00305510035888735,0.00721229194527221,-0.00844968685841153,-0.0268756558241246,0.000803398131619757
0.00964736195540039,-0.0159299519859696,0.0295619656716498,-0.00488435088043439,-0.000460143215590192,0.0131670591020176,0.0179683052784449,-0.0146186958977994,-0.00392898031031794
0.0121435261087127,-0.031547349481379,0.00231700667470479,-0.00224242972167428,0.0229959163303867,-0.00896839574811619,0.00701130177647111,0.0109355344663217,0.00310798257876764
0.00573723925149323,0.00382358872007262,-0.0132677859819253,0.00397558131330416,-0.0105408328533448,0.000333696139293072,-0.00494834812113312,-0.00457691104900732,0.0147829593353329
0.00680899948921627,0.00228334866438403,-0.0120101223408228,-0.0059230864812621,-0.00302780830001028,0.00288025473407672,-0.00153285224689967,-0.00487202248486344,-0.00911484419511224
0.00641026926316118,0.00168810385626765,0.0184839034064838,0.0168889172145282,-0.00439453851586667,-0.0146044679840687,-0.00312081167820876,0.00313322668524847,0.00551971809316547
-0.00236287120264352,-0.00298343561962812,-0.033169964410269,0.0109551990134257,-0.00197561807138469,0.0136761874700209,-0.00633245937234527,0.0175725603652557,-0.0208051684860095
-0.00390914042595536,-0.0122403654929292,-0.00721264747695867,0.00691304682153549,-0.0246748909718479,-0.0183965058672463,-0.0261870018720692,-0.0144020060155674,0.00634760597902315
0.00169238607199403,0.0135055225543721,0.0237273259046129,0.00262914055661162,-0.000919273286065878,-0.000994634676857401,-0.00889186613555514,-0.0046457553019696,-0.0121457509301425
0.0259925207705078,0.0383498464421805,0.0337710459407353,0.00254697219336445,0.00572834345449537,-0.0130525159390651,0.0160973888501028,-0.0278992803335465,0.00299027765982504
-0.0137273287561665,0.028131959244283,0.0177501774642875,0.0357462429941124,-0.0201040573017005,0.010019569435191,-0.00691542904545323,0.00637784584289494,-0.00109057356825384
-0.0270623524858206,0.0428708494054435,-0.0047144440646511,0.0164917896756396,-0.0118747611647374,-0.0279722723501074,0.00596108256325484,0.0041600477971602,0.00696009898842409
-1.48448991074755e-06,-0.0125301484908433,0.00904205220471247,0.0224563368564594,-0.0164570233644107,-0.00729401923583776,0.000479356187255666,0.00119097689795721,-0.00175943941075232
0.0166540768775709,0.00869112612085799,-0.028018171030063,-0.0194208931002098,-0.0238047206630687,-0.0138338684594422,0.000269339281331778,-0.00732503333917963,-0.00719606311541881
0.00205640206523216,0.00466479919981937,0.0036008679901399,0.049185853844798,0.000767808847869043,-0.0059804102435163,0.00740697084303881,-0.00140272077509124,-0.014531396785303
