"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00902987070450606,0.00597851105869942,0.00550898316957261,0.000149456045126762,-0.00786751097034312,-0.02727037098164,-0.0094213462944274,-0.0108623737017304,-0.00909237731334562
-0.0163415717060063,-0.0080560504542675,-0.0062174065044758,-0.00116243344832873,-0.00576725728333261,-0.0055866532268146,-0.000326456215065537,-0.00553581274863835,-0.00125722976133242
-0.0053814583820349,-0.0182469196750735,-0.0181765321981729,-0.00251059290261501,-0.00888652797490558,-0.0121810083652889,-0.00182020885397958,-0.0108049209829872,-0.00287437753016488
0.0182840389086781,-0.00587306458834714,0.028004820800731,0.0197474125944956,0.00031286870584955,0.00470397929386867,-0.000355629413064397,-0.000997190244440614,-0.00111370173280387
-0.00659568908098397,-0.0178612080906469,-0.013941235662746,-0.00655283073697203,-0.00484486978203614,0.0017743781801017,-0.00116297699257165,0.00779399239517354,-0.00484520573827851
0.00636568968209533,0.0086814533759463,0.0184098141193726,-0.00368777318081436,0.000606065544603029,-0.00130371387888891,0.00386887246833777,-0.00147421897629014,0.00401680987708621
-0.00050781886002005,-0.0847561704804913,-0.00410883318319569,-0.00794179527679239,-0.00462591416079644,-0.00358851657237566,-0.00093473855093281,0.0127988178861204,0.0148484665741217
-0.00647597396942303,-0.0332969404854906,-0.026503701327269,-0.0151866855622042,0.000557741789952027,-0.00759987258722948,0.00182495957039164,0.0116125526938544,0.00640843928597519
0.0116487517558539,0.0243514841622974,0.0115208682120467,0.0106068765200703,0.0111177422103273,0.0119979470606997,-0.000474964596559226,-0.000866752231421488,-0.0186382934662629
0.00510782262252062,-0.0068515840617664,0.00621659214647722,0.00794191508567265,0.00343823158141862,0.00158272235773432,-0.00161688781102842,0.0042797036766981,-0.000370337008092542
-0.00809346370791819,-0.0231703495144013,-0.00128969371710675,-0.00788101062399938,-0.000378432113109191,-0.010816800223117,-0.000583566110469601,-0.00268219310553133,-0.000514516837899572
-0.00413764198825556,0.009055077976626,-0.00666015597965327,0.00077421011024918,-0.00129981255548261,-0.00356274608969859,-0.00346158905482522,-0.00693375578413504,-0.0066328620699578
0.0215341796806324,-0.000587664278365917,0.0169206993690548,0.0193522177688062,0.000173832374798773,0.0227149102464657,-0.00129341378889231,0.00719582417717648,-0.00454229582304609
0.00413254104807097,-0.00834127453441966,0.00965255993580864,-0.00276969953613553,-0.00529616909238698,-0.00647261437311663,0.00398031078790214,0.00122457636859611,0.00444439229982526
-0.00306246583930772,-0.0177323477070678,-0.00618455031097346,0.00220744545183053,0.000290255906069212,-0.00841879015474767,-0.000992925376638672,0.00564844725668254,0.00172595404256236
0.00848972767917284,-0.0504544490349459,-0.018685298971975,-0.00696131507039328,-0.00289501873228716,-0.000331822850145456,-0.00300557573836427,-0.00209564376368376,-0.00147008088944215
-0.00866765713797752,-0.00626164132434395,-0.0155932042774353,0.00230928839804774,-0.00903184241861514,-0.0139584716896252,-0.0119345014922166,-0.00476431200221657,-0.00434978233174921
-0.0101503687906552,-0.0252516282347163,0.00612632394437441,-0.00560851463259996,-0.000722086632892474,0.0146401073184136,-0.0114851809812389,-0.011396828392994,-0.0151475171733584
0.000673012611958492,0.00353815330513155,-0.00275549139404149,-0.00364275623284739,-0.00495571723998245,-0.000879774724377041,-0.00331084975629757,0.00020054037682682,-0.0177997138699238
0.0078437765771683,0.0141423313042308,0.00508472679159365,0.00934010366464959,0.0112096006914441,0.00427900576598945,0.0110524522482134,0.0105050635686988,0.00688510624802939
0.00650057110063642,0.0161535823311478,-0.00290348996321033,-0.000395525721489105,0.0233711220469451,0.0125596859199343,0.0164760728427534,-0.00452964929593931,0.00193075014735885
-0.00478751204819913,0.0319266823310066,0.00622655715011008,-0.00302687489442123,0.00803837254116257,0.00192413065111949,-0.00141104409245248,-0.00322263613826843,-0.00602934589355596
-0.0232341864516434,-0.00715227817234525,-3.79034117831507e-05,-0.00342024331092769,0.00224350112259319,-0.0135682452064964,-0.00209992877967114,-0.000724396503795114,-0.00273032609330822
-0.00229544848597886,-0.0174786501597057,-0.0198198551760097,-0.00112982037848509,-0.00447928341828669,0.000551107137322735,-0.00239587488177669,0.00263469038916081,0.00159950970142707
0.0108718700176938,-0.0123785483997221,0.0113991378633718,0.00876940545385831,-0.00125655983704918,-0.00295461299474584,0.00360349820868228,-0.00202985257333648,-0.00117031678975966
0.0120572476563408,0.00376029988765453,0.000229685687316292,0.00853171088126265,-0.00260362030540276,-0.00205543101225516,0.00194344182392619,-0.00669158792209239,0.00290158274722443
-0.0153244008456462,-0.047750628174324,-0.0360665576877247,-0.0194957638408588,-0.005267382023791,-0.00660163433624994,-0.00157263074658502,-0.00504221384098265,0.000113238620562231
-0.0116782761219238,0.0388133981891519,0.00335698338463964,0.00695376661886341,0.00100693642157912,0.0185538572721614,-0.00663719081606039,-0.00460364203308387,-0.00509217051236666
0.0128118344922783,-0.00583203423747581,-0.00246759663068881,0.000556806375515673,0.00214986372141071,0.00539052033269813,-0.00459545980287924,0.00734469159401697,-0.00315274816285799
0.0149858599035377,-0.0232685677266499,0.00742154523895986,-0.0141051997115574,0.000627820528615734,0.0116461142195513,-0.00224536381344258,-0.00569852328342579,0.00187733847478267
-0.00223285517650978,-0.000565634665484869,-0.0166346999424176,-0.010602896367415,0.00881983981175411,-0.000466103095523301,0.00804543167011762,0.00735750702426951,0.015227448590494
0.0189892105575102,0.0417258740626549,0.0108588835317895,0.00600071865906351,0.00697268714220955,0.02173355078437,0.011819519650347,0.00257147064653713,0.00495724056837892
0.0115591894179245,0.0596512674111144,0.0106559430226653,-0.00454512570105911,-0.00636384352798962,-0.00686842108990464,0.00384751658842831,-0.00100773657919862,-0.00108309066866725
0.00237805479599992,-0.00211496060863498,-0.00412339194511474,-0.00235326124221899,0.00945054421346806,-0.0125637628843881,0.0128844399729887,0.00278847753482286,0.0129247246841511
0.0173172097229357,-0.0166867068376304,0.00247706115338593,-0.00445437162876381,-0.03489864060518,0.00130399905792462,0.00546611016034436,0.0017128367257138,0.0134260084734896
0.00527130922827976,0.00323244966798851,-0.00502254781363264,0.00493381276170067,-0.00400471330258269,-0.00081721713525566,-0.0022670390948931,0.00543322327058697,0.00581169207386687
-0.0053099949858936,0.00257074712275535,0.0026118837330375,0.00865115284647566,0.00946936469305147,0.00222154121299894,-0.00156115095060037,-0.000384851969326167,0.0156468462259796
-0.00172703124652835,0.00431158182683881,-0.00941413349173047,0.00554753397372344,-0.00147375407318246,-0.0197309235907701,0.00539702511014818,0.00765578167949004,0.0015904138197092
-0.0094797224756173,-0.00237356756493573,-0.00773362341498618,-0.00493179678782987,0.012840570232299,-0.0129725048873144,0.00986605034041082,0.00785638912389842,0.00962104587795601
0.00111214705810703,-0.00149597132968433,0.00525773318280304,-0.00128611341463223,0.00666944236292617,0.000946461975869475,0.00650811033679411,-0.00403223531315646,0.00692121005269804
0.0263172620509171,0.0363545923565723,0.00109027560353731,0.00178647986931852,0.0044381681897139,0.010698584877647,0.00474832698448421,-0.000987718622297287,0.00235835362477611
0.0117167099066661,-0.0390130551020949,-0.000440550138537157,0.0056892768610674,0.0101619292829358,0.00287356276116396,-0.0103555948228676,0.00534195570522647,0.0238850825595743
-0.00132094337786614,-0.00608174666760815,-0.0145997412434985,-0.0023358788613091,0.00837266872209775,0.00909147058984716,0.00395615540734115,0.00960041433295986,0.00462974018019723
0.033860497096124,-0.00507301520337314,0.0136541849895917,-0.00104196479863391,-0.0186327891085047,0.0182796095934435,0.00550234323991961,0.000396512782793861,0.0116070513852869
0.0256351413483659,0.0113459723964078,0.0156940591991883,0.00560181049673602,0.0132477640652837,0.0161970014261777,0.000640111998683317,0.00948303165088675,-0.00872734740015806
