"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.0218414109056141,-0.0152850603918622,-0.013772260092714,-0.00964018853479077,0.00536642422185964,0.00132137915495524,0.0048981406840085,0.00759311312710629,-0.000767092997390738
-0.0050661258575416,-0.005996978241501,0.00551751937028334,-0.00098318525448127,0.00313962621763038,0.00851838226395424,-0.00990961758460464,0.00327483040353912,0.00178757142001728
-0.00270975803707681,0.0013927716643662,0.00249634477260681,0.00243769713017823,-0.00313962487165552,0.00202358541433544,-0.00381730646063102,-0.00218396250526267,-0.00404914721557864
1.26857197433649e-05,0.00293101580466954,0.00574187020837216,-0.002472140856817,0.000530561863203348,0.00643071290127613,-0.00695922496883456,0.0063273810145127,0.000784431694265415
0.00708221383215893,-0.0014761159067705,0.0073162233327747,0.0093441273316856,0.00872350943372551,-0.00167924137880888,-0.00213176810066021,0.00503205418987769,-0.00395678639245136
0.0210757025030222,-0.0154020928836726,0.00271187939616835,0.0157392537821898,0.0098377689723598,0.0613120998363365,0.00938066892907074,0.0391624241488341,0.0155458407924325
-0.0164966764150705,-0.0107975012512776,-0.00265634469442178,0.0162351556261413,-0.0469409067430342,0.0127914301136781,-0.00589982985645502,-0.00438742173148534,-0.00307126946416366
0.00266635589646841,-0.0550337334582663,0.0141251141605964,-0.0118151385792499,0.00262972640383923,0.0133776398125641,-0.000669364274803997,-0.00298536191104161,-0.00189151811674374
0.013989803273668,-0.00443726405678311,0.0042471850953662,-0.0299325849746609,-0.00398857153307668,-3.03350149429115e-05,-0.000800489972417408,-0.00399044491477838,-0.00646182735506824
-0.00861624169174659,-0.0158491149255141,-0.003582686203545,-0.0173406569446075,0.0208638510555926,0.0347806256092421,0.00648967996821418,0.0338404779664981,0.0142026557053769
-0.00227927955403552,-0.0491025101475164,0.0237810959256676,-0.0199855388016187,-0.0100446987202701,-0.00292496177996251,-0.0172926878265152,-0.035729891447792,-0.0177881096810162
-0.0390614044811705,-0.0231351198622129,-0.0150577114365269,-0.0182144335441507,0.00315441317006683,0.01049723087354,-0.0010666835763072,0.00864318279541701,0.00517676114929357
0.0154496533145167,0.00917273649621234,-0.00195640539766223,0.0221246300441348,0.00591586224512054,0.0138377688181072,0.000203938558900244,0.0163935038514556,0.0159093138589753
-0.00592458653055972,0.00810845645064059,-0.00989696501473374,-0.00996380503480273,-0.00326543745596523,-0.00158374899037472,-0.00306990237035039,0.00503442780516266,-0.0103980484006036
0.000820649243050084,0.00202225543073325,0.0075445632543798,0.0130879566789228,-0.00019105040261774,0.00235337811909293,0.0100309719554122,-0.000115402676328349,0.00856360950147144
0.00565644754942158,-0.0207516421902225,0.00920434948366068,0.00982180756828843,-0.000537547254890488,0.00579099857395373,-0.00132348241868013,0.000751919891176153,0.00883014588736913
0.00654234308771268,-0.0101775911433553,0.0144257717775127,-0.0201364429112094,-0.000970366836243994,0.0183776778344832,-0.00826580328652824,-0.00398101965274265,-0.00357492587234141
0.00937656709517413,-0.00165516748719841,0.00077458871537605,-0.00512534665314185,0.0116910948562666,0.0123690357815169,0.000798855942067306,0.00154731473400911,0.00299413624779002
-0.0100793011390818,-0.000337173428648357,-0.0293763741719422,-0.00773425509169279,0.00208332103486855,-0.0100283250446777,0.00579926192108777,0.0031367077631619,0.0110897689059197
0.00481949493310826,0.0117237766242128,0.0105500658001144,0.0145155600566851,0.00267717027157549,0.00579314647492811,0.00588016118103376,0.00161103982665134,-0.00278727373427574
-0.00288206439551047,-0.00407780112073911,0.00463338894807376,0.00185786836132507,0.0195801996637518,0.000111233853025886,0.00280712564955212,0.00917642884501342,-0.00619536331668027
0.00969227267907981,-0.00196086848908288,-0.00866050290536131,0.00630787593552514,-0.00346725886885075,-0.000631532270159679,-0.000809747692700375,0.00112433486763623,0.00726180020889081
0.00912301162123661,0.00752293466108407,-0.00405237416964352,-0.0235577774378461,0.00400580675255964,-0.0011291673290405,-0.000907345141462761,0.00743662399915602,-8.52124985754651e-05
0.00302933068043653,0.019659380520081,0.000163286755318613,0.0166718425345816,-0.0108981883161187,0.00235800958092755,-0.00287607900855623,-0.0135469962730755,-0.00654544315166876
-0.00491170546750158,0.00968030516957082,0.003573603020662,-0.0101867358196859,-0.00130247671098668,-0.00457745266728671,-0.0194161338513774,-0.0137209518100737,-0.0143269672115801
-0.0001113979364684,-0.0246441580735267,0.008760246483006,-0.00577535188600273,0.00921670050427796,-0.00328638443187352,0.00464538540750734,0.00034112012712353,0.015616232614698
-0.00435440883967746,-0.00146827598965341,0.011160582540374,-0.00982532119538155,-0.00277562121063195,-0.00394893437039784,0.000683806514419817,-0.00726739390984974,0.00431083536157174
0.0111557697390766,-0.00744039275843341,0.016745890745036,0.0157147816813393,-0.008452185867884,0.0116665653236563,-0.00203856959395553,-0.0019320086231009,-0.0042712602958003
-0.000656969072025059,-0.0231257381535382,-0.0114077446476066,-0.0204901939538371,0.00691126193438199,0.00200194760842468,-0.00511350985377099,0.000315711512587667,0.00422097478219037
-0.00446145784837455,0.00945756807071981,0.0135179404975577,0.0208978272772977,0.0065006682705688,0.00417730181027219,0.00209668893054937,-0.00208251135148576,-0.00895647785658547
0.0156702164079712,0.0182489025993346,0.00715163871635978,0.038052593151842,0.000122631826811039,0.0087215383597309,0.00646924555378484,0.00237911588803841,-0.0082386385602001
-0.00374487357788684,0.00800919402416495,0.0115876326057451,0.0222985784723851,-0.00868922509423662,0.0204186924680662,0.00126081316556761,-0.00131987608047109,0.00283291175383345
-0.0110416351442867,-0.0703396391105117,-0.00864418665018235,-0.0210616372776463,0.00294009264699084,-0.00990184803989063,-0.00881352644199671,-0.00596193176670525,-0.0184463904479126
-0.00964932225794129,-0.0189333414896994,-0.017746602971539,-0.0124966104411543,0.0130078296068751,0.000480479475459338,-0.000172181759523918,0.00106671732365879,0.00758874561826813
-0.0118549266304828,0.00551433925407841,0.00307072499793653,0.00770727888200791,-0.00702157121741012,-0.0102595755043044,-0.00339866749359291,-0.00454140380763189,-0.000307164797319918
0.00260793587656638,0.00640938062656658,-0.00872860557884727,0.00178085260192173,-0.000273997827126225,-0.0138573356955042,-0.00324525130859369,-0.0135295747706545,-0.00198338146466477
-0.0092517821549284,-0.0109707719832092,-0.00120978005772612,-0.0128005703098494,-0.00418333111171435,-0.00131551590758753,-0.00568183892371638,-0.00262042239936659,-0.00753991607714746
-0.020445226975351,-0.0018169409899002,0.00548025732893948,0.000873725836887309,-0.00949644313627758,0.00376740593383347,-0.0036969901847389,0.00540291570669309,-0.0099816089129495
0.00296305033981559,-0.0188446685328499,-0.00897077991061779,4.18229195181224e-05,-0.00256773694785241,-0.00346882280558686,-0.00278429583479568,-0.000858826904388718,-0.00302630289706926
0.013617936186189,0.0190935298497378,0.00879301109035653,0.0188545618652924,-0.000361014672994067,0.0174926357882132,0.000287815522889102,0.00225453975768955,0.00695285442364248
0.00601938172945186,-0.00652424273369046,0.0154316593664329,0.0174284885343063,0.0184045925974381,0.00601261491389624,0.0171843405711763,0.0178589513517199,0.000376467589992235
0.0127216771689171,0.0104478927674432,0.015795943853203,0.0151255155498863,-0.00449981467260702,0.0131252637363071,0.000299186554225505,0.00982017135424089,-0.00490330930004445
-0.000234511140331685,-0.00568885217364674,0.00136396692846324,0.00211772348653543,0.0045847065571353,0.00157299941893077,0.000755395635373232,0.0132249761913569,0.00627252715372587
0.0133061151853047,0.0105258857454409,0.0157253434840305,0.0173145773950384,-0.000659576407430387,0.0410146186161777,0.00372395971861897,0.0211515359838079,0.000715251379142132
-0.0140117562712825,0.00263185138300228,-0.0261500293986763,-0.016341334769524,-0.00152908621445386,-0.0143999152568968,0.00651490126293126,0.00403859800864454,0.00117986628362171
-0.00508633201109031,0.00933901577760983,0.00271342906142176,0.00752996618489428,0.00723963757239354,0.0193257688814263,0.00479425999167329,0.00524308154328395,-0.000665824967135465
-0.0151230462457346,-0.00774462899923346,-0.0543737176516283,-0.0121357648630904,0.00211214374103661,-0.0125539999144327,0.0085768180431773,0.0114700585588011,0.00463036973430211
0.0176061382654295,0.00933603538914038,0.00308855020076272,0.0176320270339404,0.0124419654258158,0.00589597053537709,0.0117582916706769,0.00845842372452529,0.0105841569070547
-0.00924991687986483,-0.00706130629176283,-0.00993286066677205,-0.0276179382219757,-0.00844771706847667,-0.00686069930738886,-0.0108025512319516,0.000468244023004322,-0.00685182892469952
0.0151592044038256,0.00207942170777571,-0.00365449332472764,-0.000928381676266833,0.00589662338767653,0.0044466312632923,0.0077620552291697,0.00133769860223002,0.00424651067341317
0.00459358401209235,0.00894592854688061,0.00836339276412616,-0.00306362401238566,0.000230402967925559,0.00392617373206972,0.00069955049468764,-0.000756383222261531,-0.00275637701562855
0.00923780793394152,0.014945392236126,0.00672279762689922,0.00899792023418122,0.0117997052363963,0.0141014516322888,-0.00456887884769113,0.00143807920553074,-0.00956115062990777
