"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.0193502091054647,0.0100879745622353,0.00276980512103728,0.0029265270607008,-0.0115006521349668,0.00224448146957341,0.00672806392192266,-0.00648534314194787,-0.0118117110113926
-0.0019585473491409,0.0333333746352302,0.0331164111680687,0.000836250201553062,0.00498006709095988,-0.00637839940954829,-0.00322366592761578,-0.000711496966187904,2.12003117641284e-05
0.00567234431561729,-0.0167155146142397,0.00214975461971798,-0.0163222711659288,-0.00033759346624982,-0.026704072918073,0.00255294129639232,-0.000150825503576024,0.00861398892468852
-0.0145798798819713,-0.00421674757312621,-0.00782344368343018,-0.0168400719387805,-0.0236123515704688,-0.00956580579707338,-0.00187495665263511,0.000273264616039641,-0.0100196364811071
0.023453863048379,0.0133941104921186,-0.0223713907667944,0.0155285061381698,-0.0235373165298282,0.00458482445998206,-0.00179668110032593,-0.00251924557827954,-0.00793285945091152
-0.0282990107414274,0.00991109865770837,0.0161403837998052,-0.0135675428960338,-0.00144722869687046,0.00440601151688617,-0.000868451363858681,-0.0111522168979126,0.000828239214314649
-0.00640986048190432,0.0161068225263146,-0.00544056931893254,0.0129668675440995,-0.000226980924576064,0.0288276699606612,-0.00323035904825976,-0.000178444798043562,0.0310146971549864
0.0156905689428545,-0.0648980424419773,-0.0191158245507039,0.0145564224733702,-0.0074324350631773,0.00412315923533051,0.0035138182845048,0.0076971382233581,-0.0128029229965839
0.0271241262843231,-0.00029443032776669,0.0326340550092079,-0.0196630537873638,0.0102857358697003,-0.00171947466613689,-0.00189572330862118,-0.00482538893839944,-0.00416546415835205
-0.0576356290485916,0.00374849685816515,-0.0160501374581616,-0.00563712283471546,-0.00524275392225814,-0.00849535804561304,-0.00411434877210282,-0.00473639354309287,0.00401556421312214
-0.0209171236609382,0.00494902056215609,-0.0121398687856205,-0.0127790447751341,0.0151416545483359,0.0156007264306263,0.00186647553754788,-0.00673887220780448,-0.0217484599334998
-0.0152162318035402,-0.0118883735234,0.0157734480120515,0.00726779599913552,-0.000351268839233704,0.0162966243699366,0.00142392445728719,0.0136235788486409,-0.00133277131219379
0.0146669140810327,0.0157101362182165,-0.0201394237437049,0.0104280733646156,0.00459342138483072,-0.0258686686637334,-0.00282316474210579,0.0116869948982681,0.021340811735662
0.0275167191392299,0.0374334558887284,-0.00048963336885708,0.00918669518418683,-0.00315299659850152,0.0241721133007119,0.0197235221406098,0.00672330647088751,0.00795464897105235
0.00589992533203048,0.017503155447503,-0.0138560778111546,-0.0115474018777063,-0.0052208924321026,0.0055653895105493,0.00247506275305713,-0.00418076394231497,0.024091327365156
-0.000482205075709348,-0.00128617767974568,-0.0197909161066442,-0.00385855670687321,0.00405806557417722,0.00629885487715425,-0.0141911333365484,-0.00640855521672529,0.00718057484077975
0.0016848727474653,-0.00977831404074582,0.0100440221589806,0.00921458164970884,0.00779797337192105,0.00849156774763565,0.0015459655763519,0.00259184019528395,-0.00313652258215377
-0.0122132547105896,0.0258703973104949,0.00881374851118155,0.0231894949975248,-0.0732280949893252,0.0136781695048008,-0.0029059882755791,0.00275700605138155,0.00269548224643279
0.0226739527574093,-0.00571051139432772,-0.0076610099912998,0.0216279486716592,-0.000987031550911524,0.0110447784806395,0.0028727986315605,0.0047055319125537,-0.0198029444864191
0.0173014482966379,0.0212656876640338,0.00796682905632797,0.01181265985815,0.00148662859683196,-0.00857977798668844,-2.96778835105143e-05,0.017606959178613,0.00249034541594966
0.00371056157918447,-0.0168104913127485,-0.000743784158460223,-0.00799135165718097,0.00149148184432866,-0.0153630319188614,0.000400763036139487,-0.00612649030147225,-0.000168331277626035
-0.0473103699810567,0.0150001359561325,-0.00974468739555972,-0.000924088609416605,0.0146838737444386,0.0237140384304676,-0.00788097247579457,-0.00386844991209519,0.0114020726955677
0.0266478136303486,-0.0510861104808908,-0.0108293193273691,0.0102504421841257,-0.00273620486954526,0.0136137615895099,-0.00157149100856917,-0.0244394846636761,-0.0137254600716819
0.0171793958995783,0.0179205379340671,-0.0278306543455662,0.021749284300602,0.0125154813870071,0.0146282017253714,0.000692456922326625,-0.0164200117952368,-0.0784727132935417
0.0095289294458834,-0.00414981485037491,0.0316951604797924,-0.00572080062797506,-0.00332049588899804,-0.00727101150117243,-0.000454788904329791,0.0105346197852247,0.0253156805747615
-0.00794802526861778,0.0326319762904239,-0.00971144321534498,4.47715017432778e-05,0.0188511867192827,-0.00249855887750191,-0.00208282820006064,0.00488400436317216,-0.0053055995078352
-0.00331985710513783,0.0275698132371852,0.037779814146076,-0.0119418038629638,0.00510719978920811,-0.0109030188105381,0.00362932031597563,0.0040091395061349,-0.0320234304006377
-0.0159905044045511,0.00339635031765556,0.0292099710639276,0.0106662444896904,-0.0267090733056967,0.000422781338812267,-0.00378328578781128,0.00539011025454878,0.00512978400803625
0.00203000056353343,-0.0256548664211359,-0.00041703335989234,0.011053718474859,0.0116216837068818,-0.0362968838417161,0.00611218357267286,-0.00598043771419493,-0.0135703261776116
0.0268493877019321,-0.0190417241025076,-0.00231469693692811,0.00799394149294724,0.00441583553098986,0.0077612327194554,-0.0141607518298292,-0.00349571190666791,0.013984558553981
0.0122603056372111,-0.0245804197527998,0.0232047363584239,0.0016230042782721,-0.00312967153276966,0.00243740665920105,-0.000251417851363871,0.0194325254198462,-0.0133286422307278
-0.0368214414075102,-0.0348487049881917,-0.0188490354228889,-0.0219492555868744,0.000892725574261974,-0.00149647656256089,0.00378415987606142,0.00582589779423107,0.00427408030646811
0.00624307218581572,0.013065638880673,-0.0109292660503858,-0.00488772146152328,0.0216229484515298,-0.00501758362630838,0.00207610822184278,0.00924776379296784,-0.00859640986578785
-0.0156569516725229,-0.0181627204128651,-0.00266948838578364,-0.010887367773497,0.0056985236235172,0.00762868160857663,-0.0139377381187941,0.000889219018195001,0.000595117599898494
0.00462736579088362,-0.0233098183452121,-0.0132475736117031,0.0184142833179719,0.0161190416766885,-0.00828159776180798,-0.00279950772782547,0.00425052343399549,-0.00814905663505813
-0.0139423722307284,-0.00172428008082659,-0.0283586556789487,0.00323191646139596,0.00811054376935729,-0.000772241266405654,-0.00459964954637975,0.0109972735938614,0.000904375392356623
-0.00247256895610664,-0.0271462974260794,0.00242892408779432,0.0099704982939722,-0.00799679741884683,-0.00207073365895896,0.00377705265280947,-0.00656913039638999,-0.018038347459226
-0.0184174489439489,0.00998662164654551,0.00358545779643167,0.0229784618241714,0.00256316854735211,-0.0054983349481163,-0.00806454418062721,0.0132814581604578,-0.012082268678496
0.0251268647637096,0.0153002960953258,0.00560485486952738,0.014665178867193,0.00221059325036333,0.000645980735834383,0.00450466995369971,-0.00181769376582095,0.00561015190349333
0.00613953175304502,0.017692930433732,-0.0190442268642817,-0.00161782046271439,0.00314351996644054,0.0174705988568006,-0.00641551464392692,-0.00766042981564545,0.0099834093927861
-0.00677295869216232,-0.0258088818574359,0.0214969925088417,-0.0146177929912031,0.00807080647725706,0.00612392981937508,-0.00100972920154354,0.00735327534147047,0.0159868568248865
0.00891201257161677,0.00314658876307344,-0.00163680080655724,0.0221607969224331,0.0230510884007648,0.00267587026155637,0.004412818045665,-0.00676767682165626,-0.0090113373085614
0.00563112531498121,0.0249182057112189,-0.00771773350309814,-0.0147690169343113,-0.0275234202147756,-0.021995646641009,0.00244547886423203,-0.00990415336952757,-0.00232008403459153
-0.0156356486243936,0.0503244147293194,0.000912621031846456,0.016162518345288,0.00901151904399783,-0.00912897929758758,-0.00554451072671243,-0.003685331073909,-0.00290660598550968
-0.0107174332720895,0.00211544763342911,0.00842354149753015,0.00823352400241048,-0.00237458720687618,0.0165670142364761,0.00338145363335451,0.0107169090055378,0.00852763065524305
0.0247442457413329,-0.0021287586870361,-0.0168374245369237,-0.00842907623935092,0.00820798914579597,-0.00494440994950512,-0.0002759012113865,-0.00534471188530377,0.0131579671899573
0.000231598178250404,0.00996906262495335,-0.0116896860586977,-0.00583348368351657,0.0212058159662586,0.0096405130588828,0.00729235018610305,0.00933779128453393,0.0150140917063571
-0.0118489814892837,-0.00226802481074092,-0.029666227085438,0.006221778252798,-0.00383565109288191,0.0149836470813759,0.00147426944051739,0.00832926063203662,-0.0106359623555628
-0.00929080278031532,0.0194399953104348,-0.0170156755862665,0.0258640310918782,-0.01329386185028,-0.00874466498975973,-0.00350258329813556,-0.00778310761240042,0.00266024478117214
-0.00922943272163801,-0.0219754497063372,0.015367699287799,0.0431628883842247,0.00192390056429214,0.00187304173352917,-0.00698142201283925,-0.00279680964358262,-0.00502920258539459
0.0187507944482207,0.00589879327683024,-0.00182983199964447,0.0137880899966287,0.00980201967825405,0.0191566690719138,0.00164951417835136,0.00361863679131818,-0.0106254843596464
0.00212061165898096,0.0125163655050061,0.00183300524931844,-0.0361537779994386,-0.0118510291899716,0.0095636102838936,0.0011562167777527,0.00842719110778915,-0.021693351547316
0.029963172027447,0.0235451628614585,0.00522451726514925,0.00753954698918493,-0.0271408515329969,-0.011795172214952,0.00378130889031062,-0.00208320016410024,0.00421321170011636
-0.005681557040243,-0.0112170927046542,0.0124139485264373,0.000770282034204795,-0.00850600879114701,-0.0158149153800331,0.00161587900099027,-0.0167895728260297,0.0119482093883664
0.0013555375813836,-0.111449891007272,0.0130886431769785,0.0204298040910347,0.0154806812888118,0.00694586713700408,0.000152493978630017,0.00494360133928716,0.000788846835241374
0.00735998866740306,-0.00220988066824611,0.0373239249689047,-0.0144388544848833,-0.00591627185377034,-0.00348029784269003,0.0105455971097526,-0.00983687007458306,-0.00519082406671935
0.00582016309093728,0.00336380851402774,0.0112950321328893,-0.0314355477896805,0.0155931827656626,-0.00168883705289169,0.0040803502869328,0.00564232095736298,0.00860307908575276
0.00378984989420035,0.00301702433529277,-0.00395210072268132,-0.00420584370326515,-0.00757175093619026,0.0144631259005291,0.00388933769509049,-0.00129733595138499,-0.00253883549236478
0.0875907172054553,0.0229544819091484,-0.0079086495396226,-0.000378888369862478,0.0107292121539011,-0.00706964852681096,-0.000736066504630523,-0.0122724707466587,-0.00542693115037947
-0.026311243987792,0.00121618751127209,-0.00178720266208293,0.00991275180653703,0.00395277760828388,0.024215907165408,0.00463448125143931,-0.00991596748879173,-0.00504306290693487
0.00820574513168968,0.0257963710620026,0.0121052362863081,-0.0134333838681039,0.0246822598039991,-0.00968011434993082,-0.00232525132246001,-0.00777572258323384,0.0242043159035623
-0.0358557291766759,-0.00257786403413816,-0.00820375971295231,-0.00379332509836655,0.00394688387451269,0.00702864421103905,-0.00590968321663103,-0.000629227818664013,-0.00614735011534149
0.031016647858536,0.0131937947583136,-0.0104169085925456,-0.00849838508263815,0.0148652370521292,-0.00501748847056628,0.0106169160957813,-0.00412457907503742,-0.0189983324721286
0.0213055176462895,-0.016789027841331,-0.000613387481747537,0.0045404412651627,0.002335392976386,0.000328760296428663,0.00220574913515848,0.0147247376237163,0.00702693273914039
0.0250080195274973,-0.0416627451426111,0.00367959750169456,-0.0195503660317102,-0.0338456698718643,-0.00845456176656845,0.000429417238977873,0.0127409865786833,0.0130801225344824
0.02687386266957,0.0166462547790497,0.00416883405683323,-0.00911011663008754,0.0036193134584616,-0.000116191596725749,0.00541795414101406,-0.000123292850268979,-0.00589693317379803
-0.00998323058793721,0.000585459010428675,-0.0208502462237524,-0.00231451624354789,-0.0174877151832422,0.0186929462699083,0.00554244161044962,-0.00501060381847143,-0.00707599965008063
