"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00641914281176971,-0.00425584177613335,0.0042328907649324,-0.00524549235710705,0.0165754626045527,-0.00459445443002617,7.64005823656309e-05,-0.0277405041266323,-0.00113291890785436
-0.00519788830228668,0.00781106378115567,0.0199568302285873,0.0202207110012501,-0.00118807778057513,0.00302115946556496,0.00100052193584872,0.00205172679717658,0.00458395341181748
-0.00661285679883145,0.00460101015478797,-0.0166733886105519,-0.00700963858502456,-0.00430873679521408,0.00305470615739185,0.000961240805834954,-0.0147332743506222,-0.00207211868162711
-0.00438127827255237,-0.0223180454364271,0.00787613619580206,-0.0152617960128409,0.000559407040856047,0.00519956463765965,-0.00919502264487934,-0.0334423819452848,0.00219336861292356
0.000302423809776199,-0.00673249195928206,-0.000829854893207507,-0.0172886410402275,-0.00906342910160101,0.00667155950211751,-0.0129293974138991,-0.018668328500105,-0.00937713196300786
0.00508746864759483,-0.00231195388060481,-0.00915236092898111,0.00407089982993409,-0.00802756390075235,-0.00661183640228825,-0.0197678620199824,-0.0027293253779992,-0.000752676816762729
-0.00543022319665101,0.00708644458370834,-0.00403514542863251,0.00487027832355856,-0.0049567753437396,-0.000245617332138847,-0.00169087370343315,0.0244569791947786,-0.00229096123048137
-0.000957733428206027,0.020421084211927,0.00717798296273347,0.00820988233043068,-0.00815101034138259,-0.00952796804600821,-0.00543723359790291,-0.0127197624649019,-0.0197404269121528
0.00272741973914087,0.00792363867081727,-0.0015074828748991,0.0151790039981321,-0.0018513739220593,0.0026095682370167,0.0060294026557953,0.00634979156782148,0.00464415777843506
-0.00437986703375645,0.00739257776681194,0.0176449479266252,0.00479220133037691,-0.00510577669013615,-0.00157386398898029,0.00179323237262783,-0.00443417281361278,-0.000879791796827639
0.00357109149315954,-0.0131836304239903,-0.00548034497309869,-0.000355793115807321,-0.00926074076421188,0.00207888391725122,0.00261849380645297,-0.00650649959901494,0.00215309950890054
-0.0128854064959179,0.0263415671095294,0.0129927212926007,0.0105024284835389,-0.00280564907101664,-0.0016171510951942,-0.00784742858597355,-0.000870270120289002,0.000220558914014274
-0.00427717509414539,0.00460577341994499,0.0131397514442486,0.0132998694465681,0.0145201571861925,0.0103066172362675,0.00927061753158337,0.0249573593649834,0.0164106470642347
-0.000599172635594806,-0.000759746606275869,0.000963436122272359,0.000267650127464136,0.00723006741764337,0.00703222671777769,0.00509967378347902,0.00650495845894748,0.00635227715176723
0.000385782298693142,0.00303496315796834,0.0136202578517658,0.00947212098335386,0.00121421219851887,0.00176291921297394,-0.00262786067390231,0.02079187036938,-0.00389122864821867
-0.00101809798796134,0.0162671403147075,-0.00719872148188026,0.00228666748843392,0.00228559181867622,-0.00141794407209186,-0.00336960166316142,0.0144309200925499,0.00515007791522631
-0.00819808867857943,-0.002994107423403,-0.0116157311965421,-0.0192887743407716,-0.0108078300326393,-0.00139206142454198,-0.0105319303455522,0.00380807598634482,-0.0100956276903491
-0.0148437480837461,0.022660539462743,-0.0245735489106619,-0.00863324655717155,-0.00704564353975811,-0.00386328680280188,-0.0113645642177207,-0.0310791419129838,-0.00636970120852627
0.00338037132051653,-0.00425592067960867,0.0114693255348955,-0.00584645914313856,0.002125201830019,0.0123288865097374,-0.0116321843521987,-0.00108667419766418,0.00583265168555843
-0.0061939865116791,-0.010050307416942,-0.00448417778612814,-0.00578343566487564,0.00242117891947901,0.00268897174724154,0.00593103952011092,0.0114053108934197,-0.00358558218471516
0.0143442851764747,-0.0281660384688769,-0.015148049131359,-0.00236845934882602,0.00253040293188056,0.0102129480814152,0.00124254923815934,0.00409358731224491,0.00338990006720409
-0.0233742781393863,-0.0288716217467896,-0.015853873698307,-0.0142406965791709,-0.00127792838350402,-0.0269621950874836,0.00372565108325263,0.00450038227797695,0.00362274524772849
0.00993319835395395,0.0261145853607619,-0.00795082487867671,0.00894937966305805,-0.00664969218799764,-0.0130238617816276,0.000121360198535737,-0.0130322813556703,0.00131274067811353
0.0221246385327569,-0.00447319248287991,-0.0179473439367036,0.00665420652005754,0.0165683763785544,0.0221465925948465,0.0194432332266615,0.0212366142652206,0.0263238581211599
-0.00444370018423412,-0.00333527829383546,-0.0125486077749807,0.00296751460974473,-0.0249997749524043,-0.00733885157459723,-0.0123327913819538,-0.0136034874885046,-0.00199089163525932
0.0133274597673927,0.00835079743363165,-0.0154625405447419,-0.000545122673868637,0.0175452408238005,0.0290407382064451,-0.00140175929068615,-7.91042800692231e-05,0.00686058643240331
-0.00380565215320207,0.0301562188627425,0.017721826228771,0.0080063946193392,-0.0230812231396979,-0.00731932851291204,-0.00612056641224381,0.00324281154833162,-0.0118009105192383
0.00709962707353393,-0.0139642067284071,-0.00238453826422166,0.00648526026156313,-0.0120951007605908,0.00694679984165087,-0.0134122195369274,-0.000741644376208748,-0.00281209650202129
-0.00841255062102014,0.0175645070058953,0.00563016291955766,0.00716953364040844,0.00465798959493325,-0.00677048306560512,0.00678789325878595,-0.000126451552243416,-0.00374837795397037
-0.013388822932513,0.0299714615612716,-0.0152256948857992,0.00746219126621037,-0.00199200327425763,-0.000848536378458449,0.000609742704677061,0.011404808625,-0.00108433396953731
0.00272641157115961,-0.00151266899799656,0.00199096032896868,0.00223952389150911,-0.00254342294751416,-0.00619430884413905,-0.00539464573423983,-0.0264320381471321,-0.000499542823154179
0.0173541796337831,0.0368616285718465,0.0232382013412611,0.0184895672271693,0.0216383765380177,0.0133455904682756,0.00766258502364105,0.0279430247108283,0.00616236914027151
0.00950816634296529,0.00391323744641533,0.0194330203486878,0.0296582568730377,0.00875829596947193,0.0259300145877894,0.00501577558035858,0.0188573871715821,0.00615138895822722
-0.00889423351820474,0.0015087084441951,-0.0139536277106379,-0.00292391143846795,-0.00743060075761997,-0.0429477627207784,-0.0116715471081703,0.00780791734932539,0.00343646411151415
0.00548069935572822,-0.0204250429584911,-0.0252515157937863,-0.0128633224265124,-0.0031203480536676,0.00781000453180256,-0.000867092978318697,0.00988932076096198,-0.014338993815901
0.00354556187182589,-0.00509253899162635,-0.00655421111307049,0.00850377063810832,0.00572095892131061,0.00158623236901443,-0.00461611502157477,-0.0145467499775089,-0.00704761326435345
0.00195058682957619,-0.00742940695112602,0.0167511071575964,0.0119000651857048,0.0169928489081583,0.000557042311474936,0.0169509422781948,0.00256530566042231,0.0191480119657162
0.00818078897466632,-0.0148282776610463,-0.000899952862624839,0.00519124239920698,-0.00407826445549295,-0.00290780221740517,-0.00143023927445663,0.0163227454072906,0.000435917965856455
0.000403189396779089,-0.00579859233775549,0.00328900668865023,-0.00974160383107654,0.00480279556454408,0.0133358168268489,-0.0121827288221563,0.006173134234477,-0.00182396782122465
-0.00110877198979097,0.0370955740742708,0.00756152520350991,-0.00646193141882531,0.00138345598859429,-0.00612691724438602,-0.00515514882542323,-0.00743363871038789,0.00200572169459836
0.0106919080913491,0.0186810809654097,-0.0134313777137504,0.0139686065494547,0.00713963119949606,0.00577128180930172,0.00503900999719878,0.0228945212014763,0.000694414059546162
0.0251806794050534,0.0422338500943932,-0.0321029268715414,-0.00845285308731399,0.0110886873122737,0.0109361485161679,0.00971822083044565,0.0453922645586383,-0.00313024903733566
0.00477162485822499,-0.0104490136819593,-0.0136832852777405,-0.0202725173788492,0.000165047889333229,0.0146758248022681,-0.0126798080594358,-0.00753135342451197,-0.00611334258519729
0.00499329308199113,-0.0235347968967364,0.00547852726851346,0.00529924888698809,-0.000360165849275574,0.00850252613931296,-0.00162585963766574,0.0104695131312738,0.00400260159801703
