"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.000973133942468067,-0.0109531088856937,-0.0107295778539776,-0.00124462936690022,-0.0058135984330609,0.000373020552191391,0.00328052489857917,-0.00159515960777752,0.00799508103144974
0.0204448013554673,0.00425303747628492,0.0194556896141662,-0.00419444388508903,-0.00999069941276931,0.00670411069937271,0.00095757815271559,0.0380352022785772,-0.00230044648180996
0.00719819090267635,0.0201792035470326,0.00205589814987749,0.000895637463321151,-0.00314375847874322,0.00784528868433526,-0.00613933787454663,-0.00152609573897271,0.00255620185103008
0.00723009869161216,0.0177202863902656,-0.0163186927729869,0.0176206288337902,0.0411299495190607,-0.0345088236206532,0.00804189981171536,0.0198630552634326,-0.0116207156148792
0.00151320765146027,0.0103809678400584,-0.00848053764543372,0.00117831356969973,0.0178824127876975,0.00361767288853786,0.00769883584565597,0.00584419372476149,-0.0123072549204271
0.00797726238906617,-0.0238101444707367,0.0196412580031753,0.0063299353601236,0.0151584648373698,-0.00194623349888714,-0.00130126866569386,-0.00071661663475737,0.00751928011094187
0.0232073630104516,-0.00393332124699943,0.00752063424084611,0.0134590280457995,0.0289416447638338,0.00427244143232702,0.0306250304139553,0.0105593020926655,-0.00348766386160058
-0.0100390055543546,-0.00709328762916694,0.00845022857476599,0.0112101710555164,0.0058712400031713,0.0279138553972323,-0.0141520531811394,0.0200243240040866,0.0230642226328651
0.00274567287369381,0.00577596524551991,0.00555612075582293,-0.0142598423535736,-0.00110821570023672,0.000585453607556223,-0.00790100509850336,0.000895997543130328,-0.00786468038408098
-0.00845058105737274,0.00288319111649767,0.0178397486782538,0.0261449410793855,-0.00369200199378158,0.00561076122649637,-0.000760796746541169,0.00452020783764231,-0.0027492800795132
0.00478347353978027,0.0160404128080379,0.0047592154516722,0.000901273574888185,-0.00147799263436085,-0.00544040112637636,0.00158580261121261,-0.00597652207891989,-0.0104214253877528
-0.0102183795195855,-0.0440840004175885,-0.0176080626765038,0.0131386455057051,0.00197001590835621,0.000225902324440239,-0.00208532566014739,-0.0089512232806786,-0.00514464052781487
0.0106785046273843,0.00323587410378342,0.0104484363010113,-0.000486333571721517,-0.0224578346039611,-0.00201748357594393,0.0031525704039297,-0.00553729039864284,-0.0044780023801475
-0.00384503870140964,-0.0246150774792899,-0.00768631411055852,0.0142669458886554,-0.00490629375603578,-0.00935281443508,-0.00514889131804615,0.0102163676769292,0.0144219263474718
-0.00712496157582352,-0.00100713939158566,0.024189091271234,-0.00193114883442217,-0.0177567614336,0.0171611825336643,-0.00382149688454581,0.00462961461724585,-0.00952872819028714
-0.00424335943901962,0.00952667679754893,-0.000382641852658753,0.00604820438347766,0.000893487673297295,0.00569779077180079,0.00525800024365292,-0.00351953840825465,-0.0134836181699903
-0.0217100112683638,-0.00214887184065742,0.0178441397336037,0.0199328715014305,-0.00939028363103274,0.00518366835702295,0.003580367136551,5.22426851485793e-05,-0.00637449275640936
-0.00168503293217739,-0.000368366942863906,-0.00472909799017287,0.00373098592451162,-0.0169484729691605,-0.00724419173001576,-0.0066895003632512,0.0131331642832039,0.00205757518405277
-0.0128506885771629,-0.0439518671920978,-0.00165314453134458,0.010056278357105,0.00372232850743034,-0.00784109389534184,-0.000155106581683284,0.0151405067514438,0.00393970685745228
0.0125903188533756,-0.0399281332791794,0.00067670994660741,-0.0026175641423379,-0.0146513076842949,0.00978285037285202,-0.00566794120102137,-0.00500629775523729,0.00567867308275041
-0.00232909223604101,-0.0315322370074871,0.0110628843118256,-0.00657591833177393,0.0043743011095567,0.0176587304566035,0.00682104706616357,0.00967968622059332,0.00563172086387092
-0.000959417228434402,0.00120603643814512,0.0081610873620573,0.00809217072677974,0.00410524851703327,0.0140578089346648,-0.00203415443752967,-0.00378543088976109,0.0104637124571789
0.0030952030662169,0.025979044486887,0.000420659304238443,-0.00194986970547093,0.00567115520525553,-0.00654443265975868,0.0244244944573155,0.00404951232294873,-0.00693338740152201
-0.00348922350471452,0.00670902533599509,-0.00131303131083195,-0.0126614358388207,-0.0426068564689675,0.00794160539251085,0.00698142592391975,0.00350712882892485,-0.00223393312523077
