"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.0108437847978243,-0.0165884996039749,-0.00580603738056734,-0.00324830062749298,0.000730912309626579,-0.00246110824057603,0.000274665307493511,0.00546082051282971,-0.0035613312004192
-0.0148229234832672,0.00952287641132116,0.000873363714321988,-0.00640597068009863,0.00225103636457857,-0.00489921699753757,0.00659491056217589,0.00246438846573431,-0.00173137046567387
0.00821837963009335,0.00145948886051234,-6.75736583342623e-05,-0.00556393475948583,-0.00155073544086411,0.00333183725629146,-0.0026193778829124,-0.00253262619862984,0.0016571850350068
0.00844862912303016,0.0215903262283311,0.00163541766070375,0.013198969240381,0.00691309672890648,0.00809240648447424,0.0128100787499993,0.0117954397459079,0.00278904057101445
-0.0011598794170851,0.0100733185183602,0.0121998878570429,-0.00522929646969944,-0.00597779708574553,0.000150711654955244,-0.00145457509669694,-0.0115595822992535,0.00548101848105764
-0.00747829094998638,0.00384238263005966,-0.006588048271708,-0.00399712764786937,0.0029553676754904,-0.00659484033729692,0.00658291496820797,-0.00181944737434294,-0.00362589862790128
0.0138299806907633,0.0326887967273252,0.0148349805503684,0.0101336734794943,-0.00524691538680468,0.00690364453091237,0.00330823811940602,0.0127724398693962,0.00722778139078406
0.0158024245659577,0.0435075515885906,0.0230376317005634,0.014299234870645,-0.00267607978960695,0.0145604370369468,-0.000310752861871886,0.00246846088039181,0.000926774140004826
0.0023074903963457,-0.0139685551470293,0.00412721122373802,-0.00167924119374569,-0.00399784263385435,0.00479494607841897,0.00211347793886115,0.00804781930750112,-0.00185208685729488
-0.00217048976099765,-0.0394116259522783,-0.011223530979599,-0.00324739247942228,-0.00311637819533759,-0.000515723014359239,-0.00103878464685903,-0.00228685119404082,0.000652071773274336
0.00192463729206594,0.0179146085626607,0.00346992026942203,0.00441036696121728,0.00518124627205523,0.00474602560969281,-0.00274924154116245,0.00639082299640918,-0.00436773857794062
-0.00800039911032753,-0.000692798219305939,-0.0046847480085722,-0.00333834251819481,-0.0228658030396193,-0.00519945026381493,-0.00711526962450904,0.0043689483049222,-0.00667029331687921
-0.00322204690013292,-0.00597348633970103,0.0048372053594856,-0.0116396417946756,-0.00643500647441945,0.00241937381081208,-0.000340512097776718,0.000720870175715883,0.00311450441144961
0.00977716506649683,0.00881096731879824,0.00444941878629467,0.00811242447039793,-0.0101973390706098,0.00425485859118372,0.000717372805672048,0.00407986076794497,0.00361952215901732
0.00357887753488753,-0.005094292126865,0.00468248776215913,0.00292410480212319,-0.00313575510441614,-0.00194201318881262,0.000195597566322366,-0.0111832723196182,-0.0027040768282209
-0.00354302172146307,-0.0133046165626433,-0.00378270674190307,-0.0181697312819843,-3.52661594443407e-05,-0.0107863063050795,-0.0112564805297947,-7.30770518960245e-05,-0.00958261476141969
0.00304497108659459,-0.0194471717348957,-0.00354989965528135,0.00788453549340114,0.0220249712978472,0.00549024041083644,0.00713334501183641,0.00496300076014586,0.00568574877283454
0.00361725343771246,0.00847849926463144,0.00604873234583914,0.00600743610381931,0.0459053828717697,0.0015366106930496,0.0128268377587106,0.0122882285325544,0.00460959281900156
-0.00322225793962609,0.0055697292510912,-0.00246934364016065,-0.00558613115553666,0.0208588890574616,-0.00145874115955278,0.00524319825822302,0.00406219161847677,0.00309823450959737
0.00258912000615668,-0.0083909447927604,0.00590841513328207,0.0100569117277906,-0.00868229851345814,0.00148226483293969,0.00281058969401514,0.00975364710900268,-0.000520019076874151
-0.0155619443683674,0.00568279327760081,-0.0059927581143379,-0.00918870669739624,-0.00969111851487102,0.000251358936094114,-0.00484772692591891,0.00098757924643579,-0.00571421939940838
-0.00577896452169426,-0.0199389653708774,-0.00866648058279338,-0.00519279116117707,-0.00467380862296444,-0.00488527848431146,-0.0137553699479397,-0.00485224131141409,-0.0102134086346085
