"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00838270717320841,0.0164484021905244,-0.0303261469815534,-0.00824063163635807,0.00558104336251937,-0.0149929460027512,-0.000786396642500208,0.00790763840194571,-0.00772734574254306
0.0126172229498201,-0.0149794323346075,-0.0185000161156822,-0.00245951212092157,-0.00396459726478506,-0.00891744041299224,-0.00810108381268026,0.00271616363608835,0.00194596381431409
0.0097604527711886,-0.0525587566763683,-0.00198987626973199,-0.00310288602000882,-0.00523394621743692,-0.0205931028540507,0.00145945230059191,0.00427721349883338,0.00652473699074603
0.0102730738177732,-0.0274624789616159,-0.000176964233880544,0.00123302545872844,0.00376938711519044,-0.0237134667631592,0.000891604704443474,-0.0234393280935449,-0.0022162075931157
0.0277708127602214,-0.0134705999026381,-0.00146428125369087,0.00290308624183514,-0.00388782533194446,0.000290946636754893,-0.00618748505043536,0.00100409815023284,0.071321628357703
0.00661873465733767,-0.041252595849963,-0.0190198293804161,-0.00504328771553697,-0.00205126642869886,-0.0105879301014964,-0.0144438971453306,0.019496606736065,-0.00478564377135756
0.0103628193714032,0.00269138998454473,0.0137809086910502,0.000486731950334257,0.00842833844233976,0.00224611860632813,-0.00110507943794791,0.00307992190510626,0.00248911596341279
-0.00823945069973997,-0.0667745880596081,-0.0182196486520416,-0.0113251536755372,0.0150153925090204,-0.00972707446936959,0.00225373109498854,0.0124852710089224,0.000359707659429166
-0.00913600741951185,0.000913952812653481,-0.0210471945662858,0.00050824430605358,0.00564666434821822,0.00460681380112421,-0.00203905185602058,-0.0177656238801711,0.00832782922364693
0.0116479843160474,0.0104433296377309,0.0228711926663561,0.00999379259294552,0.00963736611346822,0.0288659758096395,-0.00308928870450571,0.00423177197941369,0.0271593973211811
-0.0125932502700373,-0.00858839773357281,0.0113488154103915,-0.021888719536282,-0.00656267020763157,-0.00101558103315609,-0.0187012525710906,-0.00657016413256994,0.00523772162779352
0.0033481279204004,0.00246577868109666,-0.0192327968639464,-0.0124995961440188,0.0137026142728728,0.00829122108649825,-0.0138181109814937,0.011491218579191,-0.000842014329591941
-0.000245934348337519,-0.00145443492916694,-0.00804890416877683,0.00600132704308741,-0.0119169097542736,-0.0134657901361112,-0.0154146552327638,-0.00226755076310019,0.000419408039222667
0.0131411184063747,-0.00461886126663538,0.00458018419500404,-0.00547494010431913,0.000958027787789354,0.0080613607120969,0.00439473880895722,0.0416881923943252,-0.000645214677908181
