"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00261204116823516,0.0214846865781386,0.00658211014188832,0.00198345626722949,-0.00848440564318617,-0.0345660695652888,-0.0164870713824991,0.00646204984907829,-0.00235865353944371
-0.0164693727722489,-0.0171169514895975,-0.0369737843996368,-0.000939005102295863,0.00584805891072051,0.0036118031047062,0.00326034111516578,-0.00248970492642672,0.000365637190556001
0.0132493367063692,0.0145019343669091,-0.00694443300713328,0.011109679171087,0.00159165562651114,-0.0152212669417917,-0.00139153302746267,0.0183422928109698,-0.00126856198145314
-0.0357216732196075,-0.00138202647356695,0.00191484815170048,-0.00950098499401306,0.00268984229981969,-0.00159984500299351,-0.00353097216906559,0.00243325946877296,-0.00907639998510281
0.0114387584715545,0.0115837058110513,0.0260212702293022,0.00335050506280813,-0.0141121046578596,-0.0064191753596234,0.00980862417629016,-0.0269077025175519,0.0014475375495746
-0.0105246401910976,0.00299056104011643,0.00747442185636335,-0.00398611284510288,0.00916063873748366,0.0482656290465159,-0.0363754045385645,-0.00650075999228099,0.00397733794097984
-0.00813950115093258,0.00491508438220057,0.0112646928151446,-0.0115994298164468,0.0611492482199247,-0.00816999043549085,-0.00688368976973658,0.0110273419424675,0.00993352176623462
0.000781710789970077,0.00267432665111214,-0.00857395696862663,-0.0137291288908827,0.00262709965122807,-0.0022622154853185,0.00306272033225149,0.000507959353143128,-0.0200575089965225
0.00360988372215066,-0.00264816224257095,0.00682685915808569,0.0280848704283116,-0.0197741927285613,-0.00485875479378243,-0.00126344107318363,-0.00336189542770071,-0.0509233356823107
-0.0153227311567697,-0.00135934579051567,-0.0131285916885357,-0.00362476530880534,-0.0240331474059011,0.00901260067776389,0.00283971118176777,-5.27582799606937e-05,0.0106255473769594
-0.00460821174154804,-0.0126725273490295,-0.0158647017682066,-0.00352943397157853,-0.0130025925448258,0.00392843131269126,0.00878805969915859,0.000395007417426447,-0.00894834284511297
0.000739063370207572,-0.0216073959763646,-0.0103190568583296,-0.00331866065979921,-0.00212561779651758,-0.0163437328417334,0.00044652196170437,0.000560636336336331,0.0100207159665245
