"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.00666548789608789,0.004697639001862,0.00673092429642727,0.0153523475026541,0.00498197750897601,0.00747682672451334,0.0024639829633869,0.000410862175059069,-0.0141359392988956
0.0121489056886943,0.00300818323648821,0.0114268930983877,0.00473322058177738,0.000654609333897323,0.0142519151393964,0.00570064840655196,0.00703627738426959,0.00102254286394886
0.0021132054544282,0.0180881828005816,0.00584621859250691,0.0189116284186553,-0.00414911290892364,0.0100865177235294,-0.0100420235476505,0.000148856035763843,-0.00995835183407458
0.00751345499135918,0.0145748531035439,0.0103112539100168,0.00603447949190696,-0.0115289237397802,0.0011582750395789,0.00627251538692545,0.0121671070663178,0.0137071136549432
0.00121959485364651,0.0235511185263392,0.0196491136697339,0.00141464237290339,0.00880854808119428,0.0117694063145664,0.00543127291786113,0.0130458680209548,-0.0056974497225117
0.000287860794024567,0.00407849779551682,0.00213944959488434,-0.0038748668005414,0.00319320248379732,-0.00279483020378867,0.00210387666087033,0.00586147253964733,0.0173747069105907
-0.00519226712797121,-0.0146737397607853,-0.00516702223300416,0.00134554571937835,0.00333437282748258,-0.00199407098553314,0.00743111483653285,-0.00254989442274719,-0.00434230438093943
0.00711958773052843,0.0104088177216199,0.0117959356799424,0.0115671666406317,0.0125643357905192,0.0100201085960829,0.00903208169011093,0.00341636620809579,0.00562654831874446
0.000637069995869727,0.0060576617095766,0.0061028769075684,0.0101713173023205,-0.014284816503305,-0.00252090323048884,0.00179382911084917,-0.008757489100885,-0.00451588562858704
0.0157320458653546,-0.0180440886427578,0.0254321179756694,-0.00233072145073904,-0.010803235807308,0.0231360207070406,-0.0079708100621616,-0.0354407266847359,-0.0226297088253802
0.00329018947700188,0.0150815331824809,0.00282066478884569,0.0028978006552358,0.00580738617920834,0.00830682511685726,-0.000330550358932819,-0.00355672091132917,-0.0145823745724753
0.00835512008799065,0.0247955300329278,-0.00463875284049805,0.00656964893035334,0.0176054119130398,-0.00952529489771794,0.0102437399381307,-0.0015996303779001,-0.000999858292898091
0.0252777683192622,0.00910003251272781,-0.000770411851544319,-0.00515944274175445,-0.0209877650005946,0.00759707508738137,0.00521654224794189,0.0173385757452005,0.000395858641018468
0.00823140998779254,-0.00320632081595496,-0.010975954121074,0.00712070731263063,-0.0113366071161581,0.00496848095014398,-0.00428218566045105,-0.000158235262331483,0.00226880760376691
-0.0019698346673578,0.00606142441378881,-0.0209082165942369,-0.00341373724721912,0.0103856774800388,-0.0061612229331421,0.000358649215304432,0.000315493623963159,-0.00211782417700265
-0.000474506387830758,0.00886052854855628,-0.00348965616052715,0.00419142153170433,0.00635807673240189,-8.33573312298327e-05,0.0021751219295965,0.0103307029551531,-0.00842749876349588
0.0189432603213906,0.0169025244141865,0.0227004504687282,0.0203732316366264,-0.00670182463095323,0.0185939949376575,-0.0334245944405256,-0.00402043593604637,-0.0146077476888381
-0.00071252443615519,0.00772836935877988,0.0177184497796978,0.0168298819020013,-0.00660384980614487,0.00285563484813741,-0.00164114742003004,-0.00705353247876777,-0.0128125904517564
0.00349169695758958,0.0080854654051806,0.00980633132401322,0.0298538134390364,-0.0413136590950433,-0.00501478137862127,0.0126441328586437,0.0175620712475451,0.0128620826309419
-0.00962187160497595,-0.00877006817970198,-0.0116191052293721,0.003417657123078,-0.0302632228075923,0.000630583784507633,-0.00500242835099607,-0.0200539056657098,-0.00358158452736021
0.00526979245274127,-0.00231099605897967,-0.00403216185600535,0.00419697010674194,0.00828477628446465,0.00530540986503713,0.00246520904366503,-0.010670089130214,-0.00406472157994189
0.0125178517466006,0.00995063607395055,0.0089219479237399,0.0126254744761598,0.0114665696100182,0.00692208042685255,0.00301679665218466,0.00542233124419284,-0.00860097523806424
