"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.0033601934043268,0.0278052145275889,-0.00447909797569408,0.00124911254133357,0.00064992169670287,-0.00242623324809301,-0.00308601649138831,0.00179331403152062,-0.00488592986165879
0.0234422150019384,-0.0196041573197827,-0.0162499938248257,0.00659390351660567,0.012302497317901,0.00917510611827069,-0.0015132451093149,0.00782988030771934,-0.000763263980789832
0.0056778766511111,0.0175702139848559,-0.0154292260165748,-0.00832260329882957,0.00099192031979409,0.0135886390084334,0.0111475626424991,0.0942209744858245,-0.0155280249018945
0.00660769388034506,0.00220175587908145,0.0378881622676823,-2.60960125273681e-05,0.0144266570717603,0.0192591627774816,0.00230728380618533,-0.00837265562283337,-0.020356704130383
-0.0228817156438885,0.0089648612102002,-0.000633796100574184,0.00733678732614761,0.0256856172130222,0.0026747469663486,0.00330461941652443,-0.0353198395831303,-0.00350362693343685
-0.00440371616069648,-0.0048581151316591,-0.00471009770265144,0.0595768283409413,-0.017713496225568,0.00292804366121474,0.00574069800965428,-0.0108416082836019,0.00569094277340815
-0.00553403144784663,-0.00769514027339003,0.0172374144681658,-0.0193979552096669,0.00507641156015868,-0.00271733934375625,-0.00739341485901381,0.0278443270242297,0.00281148631755089
0.00334964352833145,-0.0398180186547842,-0.00565071773007308,0.00455425302079434,-0.0125418712445401,0.0049909309252318,-0.0132273068541631,-0.00780449384326768,-0.00317061609314444
0.0422477440260981,-0.0126993482039654,-0.00678879290581486,0.0108758021047995,0.0115827715127839,0.0167278052310448,0.00652519825422637,-0.020812424946602,-0.0116098423966642
-0.00325792933513016,0.00253392804933657,-0.0129066044830877,0.0304329955788057,-0.00296638626772509,0.005116592411442,-0.0134936967336859,0.00950637241495077,-0.0195984568019581
0.0109503352612747,-0.0458310029587493,-0.0142240092293929,-0.0161664289417137,-0.0096172405471344,0.0119409724383374,-0.00412715844799687,0.0057805398366993,0.00068961329347394
0.00507987193761018,-0.0112481045103997,-0.00591728121024782,0.0016093213315122,0.00446693017332641,0.000521980016811642,-0.000863519782757398,0.00546683822730113,0.00248357058102877
-0.0364449950995258,0.0145399229070526,0.0321568705911316,-0.00203483731492631,-0.00731858558923336,-0.00673071740197681,0.00269205534800602,-0.00638226080880903,0.000964610022434078
0.0469809364823862,-0.0151558669227256,-0.0271491370806066,0.000676517609449203,0.00428289672521423,-0.00791470246264697,-0.00716670323816585,0.0085945671529092,0.00260340669970916
-0.00959214381365805,-0.033811737618468,-0.0130398653488041,-0.00113839330557395,0.00439009243585771,0.0378968436180755,-0.00993940498421123,0.0149115239149276,-0.014239663751019
0.0165294868154718,0.0122247277674702,0.0209589091318303,0.0098627440513627,-0.00416090489059197,0.0041719576127043,-0.000920633709310565,0.00584438394816324,-0.0223691752963122
-0.0211150146916497,0.01428191771675,0.00293154567493039,-6.67565342733145e-05,0.0251538134801192,0.0151787875546483,0.00774547745264526,0.00327714795959295,0.00833049204487438
0.0164896822979125,-0.0382803220961339,-0.00228941170977471,-0.0250162687880988,-0.0087472030418499,-0.00423317967816825,0.00243755213765551,0.00498591947506148,0.0116938310257975
0.0159069416033326,0.0190117889912496,-0.0156625456069756,-0.0028671849930729,-0.0376427459313642,0.00755648336507998,0.0134455860147108,-0.00473370788666105,-0.0208883043098543
0.00972937974859845,-0.0124596577771059,0.00473745895842144,-0.00275213028497795,0.00405885970350071,-0.00377521874593195,0.00171303408577368,-0.0113794115454742,-0.0153161842722055
0.00367497850685742,0.00484500809840253,0.0352130230233072,0.040315587191203,0.00213049033694375,0.00363409698026657,0.00704924324187947,-8.3650080327505e-05,0.00162146456094821
0.0134531831558125,-0.00838149901940597,0.00673627077900878,-0.0108790781576483,-0.00185697766994858,-0.00656362062567049,0.00829258154171655,0.00458346350673604,-0.0217443410261199
0.0115137900656013,-0.0118707386567064,0.0261396253902323,0.00321220974340275,0.0169970885750382,-0.011816863602427,-0.000449902963503938,0.0212072812268903,0.0041197768148083
0.0124345297139622,-0.0140635802481937,0.00559023872259396,-0.0200099643359182,-0.0115506552864434,0.0163429443580578,-0.0013730504706608,-0.00629903082031623,-0.00260073930596987
-0.00170874213172581,-0.00399168177929669,0.0169842603684546,0.00948244741048341,0.0133895313922191,0.0126030503922544,0.00295583059494772,0.020119805770202,-0.0137648544928359
-0.0322289398751342,-0.00758516976495886,0.0348061290139272,0.00103278843955275,0.00758135504063734,-0.014096363421233,0.00182413143500487,-0.0146835855381758,-0.00926639295240991
0.00279625790729404,0.00353759251447932,0.00209228184375536,0.0228573496750203,0.00691948062073577,-0.00303115412562447,-0.00644047025431775,-0.00783422909246102,0.00903950711465328
0.00288267678913127,0.0159227650789557,-0.0189683476447067,0.0152333115753616,0.00947000405751946,-0.00308385788925955,0.00461409578476641,0.00873589827392825,0.00148065479896884
