"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.029667658286883,0.0203575448240174,0.0026980542491631,0.00462572481024705,0.000463238800343546,0.00137101113692014,-0.000854224058257548,0.00413954770170775,0.00159796629129133
0.0272359221215213,-0.00232454642709787,-0.0237545367597899,-0.0102413266217413,-0.0217799520350618,-0.0298492182494265,-0.00301106708187668,-0.00185421544443534,0.0233199102966019
0.00174760677053851,0.00880229270873832,-0.0184728177083394,0.0237779680003957,0.00216725878692678,-0.00771376863164018,-0.00429489977479228,0.0266889182529952,-0.0201708752467789
0.0304735488336473,0.00860927638429411,-0.0125206447620775,0.00826661152021847,0.0140571302617081,0.000923962400537565,0.0109412513675816,-0.0201369374851849,-0.0164178518371511
-0.00366471555143473,-0.0229889824802432,0.000293721611141474,0.00272722385118594,-0.00445633432426315,0.0143438146608094,0.00108661052772167,0.00421383593882545,-0.00882535445910818
-0.0091586616115533,-0.00759621735020283,-0.0238920318488593,0.0145499584281543,0.0214344149470145,0.00342993429284549,0.00305433146512248,0.0072963404376981,0.0244684635959701
-0.0112988627642655,-0.00422867112815834,-0.00391919328220069,-0.0270263409462029,-0.00770295067562481,-0.0057547095454208,-0.0019266147250766,-0.00671548559748917,0.00267115828482484
0.011105086370279,0.000154854642660165,-0.0058089759596145,0.00667677510832959,0.000756237138291667,-0.00420032764322757,-0.00422399790047241,-0.00275876651368138,0.0124975566766443
0.00444344560396784,-0.00393646606230907,-0.0185146007980303,0.0511493850026619,0.0240594042338076,0.00681937709695374,-8.38429868044999e-05,-0.0362406827838811,0.0148007245189364
-0.0372489513545226,0.0100307333047975,-0.0199414633563687,-0.00706417463555708,0.00795783935873331,-0.00151967115245368,0.00686880303079147,0.0110961277686563,0.0100758373939462
-0.0163503071601033,-0.0315221656144809,0.00965727193889615,0.0148109520952678,-0.0205240383302409,-0.0136058543624823,0.000154732069977713,-0.018596172817678,-0.000659891801537472
0.0343911592221535,0.0362583228249474,0.0376211990234207,0.0307714126168991,0.00394685745324567,-0.0131293337007764,-0.00770273911669066,0.0117511437464373,-0.00937914894071762
0.00700114647713571,0.0117319764749894,0.025989039539675,0.0357199919405447,0.0132576281617942,-0.00290836427632537,0.00987580478130646,-0.0288972105379953,0.00849026652184986
-0.00962208414516047,-0.0147609244704405,-0.00785306723457288,0.0123323768513729,0.00993309926253507,-0.0290891223150726,0.00323634945324314,-0.00210716532148681,-0.0151610115837546
0.00532539504476862,0.0103635237068182,-0.00386491085030512,-0.0121251762036442,-0.0118200761805545,-0.00199730499014808,-0.00336893637238111,-0.00447262618774782,-0.0195187703956841
0.0499989115260864,0.0217802287056101,-0.0109815623688147,-0.00562496480036611,-0.0301999964826153,0.00574205779796804,-0.00195986787388074,-0.00312017954293078,0.00238716981209057
0.013726704709948,-0.00106616161243584,0.00839162617738587,-0.00924754545204854,0.0121282062693762,0.00879172081383226,-0.00824016157006159,0.00892425168517317,0.00722468559732582
-0.00551646151020981,0.0205444370520005,-0.0185844659106259,0.0136491564735275,0.00125309764128927,-0.00111247194647087,0.00702530334967153,0.00282235027272034,0.0391282242416558
0.00268747349549791,0.00454803067637511,0.00996827383796139,-0.00278906576279788,-0.00483306639846346,-0.0117809903041954,-0.0108881706951463,-0.0121071458940385,0.00703266885285323
-0.0103865423394422,0.0134619463042801,0.04405360835596,-0.00447994392458004,0.0136915681276133,0.00629200981800095,-0.00165978896025251,-0.00328231426934504,-0.0115967660892345
0.0223226395165878,0.0222810082091458,0.00149613769790258,0.00281719815513827,-0.00591871706171457,0.0020911173606288,-0.00516327663916526,-0.0100770358203781,0.00939886011485999
0.00779476049592803,0.00586165835939643,0.00395685553978982,-0.0250108455028836,-0.00323862045339052,0.00475035806899911,0.000106787384062836,0.00474810011504186,0.00348655998050132
-0.0464024684015559,0.00847450915986897,-0.0154238436423187,-0.00911202693413952,-0.00821759982028672,-0.00769767107837981,0.00267044696193768,0.00241789308802533,0.00310034371813831
-0.0354166161922952,-0.0409760237755468,-0.0131211321371996,0.0109140558785219,0.00895993594578516,0.000469810171522732,0.00596920811930967,0.0198046653527855,0.00717484818377721
0.0362573471411906,-0.0407293993975978,-0.0206487315034295,0.0114080189315327,0.00915370962552473,-0.011395311787417,0.00110520136524325,0.00615979092397198,0.010935337743334
-0.033711587684947,0.0183977846328957,0.00931771141727521,-0.00724962103423995,-0.0122958980441315,0.0046647647833029,0.0125673204465419,-0.00864574463478789,0.00619586602622612
0.0195472026461149,0.00118548642696314,0.00677217044302664,0.00990784131924751,0.00185253972381205,-0.0156101775918198,-0.00709015457322619,0.00317051305070095,-0.0253216488397729
0.0107607701733996,0.00410825310687331,-0.0471425088969876,-0.00508512417974941,0.0356775151884259,0.00644691284090812,-0.00265319562346715,-0.00423325912002155,-0.00968456519933934
-0.0798088858869127,-0.0247879809723151,0.00110618042083186,0.0259504690808884,0.000321596033597943,0.00857811786968475,0.00532132052748399,0.0265928390142933,-0.0114429986114962
0.0139512363245839,-0.0177715823817656,-0.00914682561658922,-0.0114680315107744,0.0192170799027936,0.00140081612614822,0.00255593755962964,0.00717926335067666,0.00145704823375719
-0.0295820249674606,-0.021502050661193,-0.00840165351961927,-0.0102174061861826,-0.00581363150682768,-0.00837965174439475,-0.0125853207884295,-0.015919199834046,0.0030208771646736
-0.00704977972859831,-0.0163745058633719,0.0592084796754403,0.0186345669741405,-0.0123583875394374,0.00250678424983811,-0.0042312880095432,-0.00336772644295378,-0.00451315511116286
0.00186503027599656,-0.0117747522073468,0.0133451668171081,-0.00871483437772237,0.00636815963545683,0.00689023364887844,0.00226764709616632,0.0127905729358876,0.0150889954723228
0.00266206395206952,-0.00044556288791613,-0.0316782884875332,-0.00582769829805599,-0.0111144754937379,-0.0149842247624854,0.000631388343843981,0.00414332599544057,-0.0017101485964499
-0.0176200742991015,0.00231413802002331,0.00128947492866237,-0.00685619217323957,-0.00535195933680681,0.00731505010143118,0.000388766677026907,-0.00517594330599566,-0.00187433386026405
-0.0105617139280383,-0.00400857550038495,0.00371452750835895,-0.0370417615392856,0.0219341543873509,0.00794404202978628,0.00164386400915055,-0.00843569824242982,0.0203595529883391
-0.0135863844690813,0.0199315564356527,0.00340167016561247,-0.00751713125831647,0.00966098273998387,0.0170174505308417,-0.00306261872516162,-0.000598120073921445,-0.0093110264293877
0.0017734550727356,0.0406944806192615,0.0059069632572366,0.00498513549380301,-0.00390067748780733,-0.0103463623891772,0.00451893698676991,-0.00143739290519005,-0.00191815963713921
-0.00981625035725718,0.118954828576519,0.0177078486723317,0.0203747632931818,0.0108796741861995,0.0143903020615322,-0.00535628833277205,-0.011063025816676,-0.00525377056842307
-0.00679956168777746,-0.0307004212901829,0.025292967890451,-0.00728294096525574,0.0103343977333851,-0.043726992555648,0.0054062259218276,-0.00112452018185008,-0.00682262734044906
-0.00057781249846665,0.0166875723437367,0.0171751118658266,-0.0229947152703312,0.0109575824135818,0.0203920555985796,0.0078230618322023,-0.0178448807137635,0.0212311548521229
-0.00535750019512333,-0.00334963735269469,-0.0145088719263704,-0.00043161175767006,-0.0126098355519295,-0.028384947055622,0.00333416525647235,-0.0174112764951406,-0.0166058291656064
-0.0196604111622454,-0.00569091767138944,-0.00446716320182837,-0.0166566273761864,0.00933160134795697,-0.00350199833194948,0.00746259041118847,0.0296509549392524,0.000547952059556261
0.00665829073381339,-0.0627271597498712,-0.00269393945779801,0.00136695044358957,0.0130585639085122,0.00179799432718347,0.00540940980952293,-0.0139979787192932,-0.00664330117291964
0.0470217896234102,-0.0120285554005334,0.00791742439861154,-0.0259700651828996,-0.00950798143739645,0.0047052343573003,0.00687380570446721,0.00792270368714219,0.0107649005447681
-0.0118690820582577,-0.0136016184849025,-0.0286745342836911,0.00624281107415976,0.00450729687440752,0.00340038025528435,-0.00220486339367773,0.00367628058532302,0.000148625827145199
-0.00986984154528329,0.00280850709584942,0.00544103275300775,-0.0123137046432911,0.0193610429310812,-0.0042552255472546,-0.00273127646446525,-0.00680081016700148,-0.0158774195429851
0.00409680340361671,0.048369588085386,-0.0109058447620876,0.00848432927341768,0.00101316186569539,-0.00441369049874417,0.00404949138405574,0.00368277390408149,-0.0114285825879878
0.0192387860751455,-0.00845461354535488,-0.0164847778369005,0.00910361239470289,0.0084124143248393,0.00141163949670418,0.0118899450103672,-0.00315289328006769,-0.00745787795266039
0.007973921816431,0.000567136124932798,0.000195785136366231,-0.00309333696978648,-0.0033185298712022,0.00171660251173764,6.67171008834005e-07,0.0201546717687075,0.000442913444352737
0.00447688254855027,0.0692599190041274,-0.030175330013672,0.00766854035501341,-0.00150860815153256,0.00222191209857523,-0.00847584347137898,0.0111157627032008,-0.0057977303105049
0.00350142380222907,-0.00054851410340587,-0.0122234238122986,-0.010966558978882,-0.0108957570621689,-0.00168543527902485,0.0101389467794113,-0.000885087678487603,0.00557263901337827
0.00898118175046326,-0.0163282505502641,-0.0122138206189237,0.00594723104720592,0.00964967709160808,-0.00137874211128219,-0.00334613069954102,-0.00691316043195812,0.00225894193486633
-0.0143546937664192,0.0167863320119456,-0.0109884698356782,0.047603307068105,-0.00108506919961554,-0.0146731208923943,-0.0107083101690372,0.0551848357985549,0.00633376387059182
0.0377542795818891,0.0097725879541968,0.0254524657829046,-2.36706992649557e-05,0.030347428932007,-0.0166109972319687,0.0210524440097052,-0.00191053924347936,-0.000407254415260647
-0.0159443161901176,0.00893730968951779,0.00841144551618389,-0.0190628690608711,0.018226946915364,0.0308950987003504,-0.00634970073551357,0.01193799993754,-0.0011257870165371
-0.00814947604054745,-0.0031917038812701,-0.00268515266534681,0.00437287125542299,0.00974290669901152,-0.00509807772066973,-0.00739041143177334,-0.00625831745558979,0.00364475514932979
-0.00229420200686829,0.00760443535635856,-0.0138280952228374,-0.0106513272471226,-0.013618915231009,0.0111895603759151,-0.00968913468522306,0.0126777945572132,-0.00163106622040829
-0.00911042005457981,0.00452063265371382,-0.000821774766575043,-0.00849433193293331,-0.0235074330027451,0.000696443509102468,-0.011394242036475,0.012598435644817,-0.00534802153589957
-0.0111935193782101,-0.0232828495265274,-0.00190982436264849,0.0151532226533249,-0.0110852387050377,-0.0061951992977769,0.00945272821875255,0.0125484684636129,-0.00236593291058355
0.0293551394719027,-0.0166400196222858,-0.00482976595623721,0.00359597168409672,-0.00061818196229032,-0.00283472570988051,-0.0061153621641642,0.0159880064749613,0.00640416430013667
-0.00231600799844203,-0.0231037441956104,-0.00212828954118287,0.0134009502306114,0.0079902729235912,-0.0185051532711523,0.00551246371836963,4.71545508281382e-05,0.00575961432931633
0.0349753089869539,0.000612746645399721,0.0146536500315701,0.00762768695585821,0.0364462004122656,0.00500932598238019,-0.00626335047308721,0.00663065563899448,-0.00633181814180055
0.0147328674112167,0.0198881948344857,-0.00160571724158695,-0.00869155395349753,0.00217943103166054,0.00441006017162844,-0.00322922082814513,-0.022961370217588,-0.0294697822565386
0.0124720027033554,0.00438662996657644,-0.0201036923905329,-0.0155761728832469,-0.0140905954772774,-0.000300923232769563,-0.00772445784872434,-0.00624290675854828,0.00231285228055616
-0.0114978388087186,0.0173512431427881,-0.0203300766303195,0.00147996940270372,0.011850753564331,0.0115865535498247,0.0168714169297847,0.00587602555716143,0.013335928394517
0.0154693720786568,-0.0147919890283227,-0.00694873755320999,0.00949740692785058,0.0090999572122141,0.00568441067032686,-0.00457276364257088,0.00378795098025451,0.00625124191360481
0.0222649673367742,-0.0646206120146711,0.00876022598334825,-0.00560969952730477,0.00551114815253927,0.00402293976814173,-0.00157909151426988,0.00366880198985015,0.00213769709637635
-0.00354740540214183,0.00120107694180622,0.0126384393621145,0.0306752845197901,-0.0118155476793658,0.00244434770798928,-0.00715210288270342,0.0477476649397935,-0.00187811181136051
-0.0070710230924251,0.104382872032449,0.0153796360007352,0.0119824853415551,0.0165680390657815,0.0105655390432512,0.000363197716852278,-0.000755506196961823,0.00328499246032213
0.0229967421754736,0.00186220091450726,-0.00205760533228389,0.0025042865255496,-0.00424347842625441,0.00293412488616232,0.00299453408516073,-0.000609019845807394,-0.00139289563689671
0.00882424865108113,0.0141068597173476,0.024549739639159,0.00536028866820068,-0.00424365967861538,0.0257645560306589,-0.00554639411082461,0.0108488663004154,0.000432117810073322
0.00195993357815394,-0.010370057001909,0.013018254308468,0.00942750483045988,-0.0016003672108332,0.0154931968126801,0.00231497424485224,-0.0103557575259796,0.00730687350851573
-0.0340195692119999,0.00467210917299683,-0.00584940163238584,0.0248162608940264,0.00624976950119557,0.00297316975536119,-0.0111539800755216,0.0112584848815917,0.0153712605498102
-9.97271819762548e-05,-0.0302749075841764,-0.0160143951845968,0.0245232131622156,0.00362567470749573,-0.0109740272240834,-0.00535872313430186,0.00645211417078272,0.0175378214847912
-0.0292825042681634,-0.0254560642746758,0.0126482268074769,0.0285670813371089,-0.0101579837359736,-0.0013702119803591,-0.0139891357127155,0.00961783499581048,-0.0080928846854443
-0.00824830628074275,-0.0503388986461875,0.00540304735981138,-0.0145631670686998,0.01216193410683,0.0134693362839916,-0.00653700124430219,0.0045139517592765,-0.0276536519199416
0.00358894962858181,0.009021984671739,0.00579502324628442,0.0228467821905694,-0.0103170998286803,0.0199291319642496,0.00991195089706073,-0.0133116295984127,0.018086917369397
-0.0275110998851459,-0.0552053487534043,-0.0120966338497837,0.0182112418921401,0.0245914809102596,0.00861357030294658,-0.000150138579541349,-0.0119554122250395,-0.0016487462412432
0.000696597523459693,-0.039763531622587,0.0347882789068433,0.00151540554354396,0.0115946483464224,0.0116270873229059,0.00120301033163432,0.0180405228266985,-0.0129352022358059
0.000592228880953953,0.020706615895371,0.00438340765983251,0.00584726319759397,0.0144075104840974,0.00462890432994151,0.000696229298160801,-0.0122734517484625,0.0143937978257163
-0.00370628998666162,0.0293721481350298,0.00904544454663836,-0.00703296998018039,0.00255449045342999,0.0143107935920417,0.00669829434245805,0.0143385078894161,0.00161642206303849
-0.0198135644672345,0.0181828120834958,0.0287887847723246,0.0183441444034031,0.00182672072659453,0.0210429925437919,-0.0122313704955575,-0.00336089352607509,0.00017123643593994
0.0038994550880722,0.00299570068354029,0.0122970921354917,0.00626768614154484,0.012364851198154,-0.000398697434699977,-0.00245359763125341,0.00590447039120315,-0.000622416780701938
0.00965161600101026,0.0153645608861427,-0.00127907924226539,-0.014428984832757,-0.00327493432521286,-0.00889491859562669,0.00773372298284813,-0.00544775058761622,-0.00823957058174216
0.00597998386382583,0.0142678609834286,-0.0062521482120364,-0.01937005491109,0.00325304333310374,0.0332828250051677,-0.0103087418596487,-0.00180545521095986,0.0053915436777674
0.00563286227861824,-0.0101166529487255,-0.00132947343081303,0.013699934614394,0.0322219573127337,0.0162950643413942,-0.00985012845243811,0.00454158827184251,-0.00255599255984478
0.00410177018342731,0.00854159219387078,0.0103882817261937,0.0162289976835264,0.0138120486791645,0.0117105050287003,0.00756218024211516,0.00290952732156796,-0.00782038440682973
0.0171140836904688,0.0355840217499118,0.030166956109572,-0.00765192436248607,0.00298186605328934,0.00331959531069184,-0.0120762618812486,-0.014017627815178,-0.0143551089299817
0.018737418553539,2.06666415936423e-05,0.0168428893576346,-0.000479849459395957,-0.00398650925827136,-0.00505692113965265,-0.00391310777460353,-0.019484482207477,-0.0148631121131135
0.0202466162206925,-0.0165476125673131,-0.000362841992517275,0.000188173002188423,0.0123155909839772,0.0089743925105721,-0.00650078962301369,-0.0049297434304503,-0.0197024766762734
0.0049650912290504,-0.00276723571948523,0.012866878182773,-0.00378545292479935,0.00163633205490701,-0.00931185591552624,-0.00252632135550499,-0.0153975467130793,-0.00510010850249506
-0.0149202168071519,-0.0349423143338333,-0.0232383659591462,-0.0137278878969311,0.0224202663228849,0.00576482998873644,-0.00880747459600168,-0.0124557344340434,0.00061710052851919
0.0151933910794823,0.0133159173634714,0.00567953600011757,0.00697199689983595,-0.00711372559664893,-0.00116561379797289,0.000651363671982265,0.00866169143367145,0.018803303724167
-0.0104699812767753,0.00641901606676119,-0.0279761140438034,-0.00885176398162908,0.00280735378381007,0.0297556705090034,0.00715819799808726,0.00268330674495944,-0.00360982513898849
-0.028448648122267,0.000915382416141336,0.0200649542523882,-0.0177465307297316,-0.025944555504025,-0.00275386497577045,-0.00891322987847633,0.0340461369263707,-0.00309199610704156
0.00566615513980816,-0.0102209029770693,-0.0368434250260466,-0.0271018560644592,0.00873765293677664,-0.00929115421866502,-0.00423096981000468,0.00493535888000061,-0.00476061819638742
0.00986580055388693,0.00561875590686049,0.00445058924377765,0.00367878513955209,-0.0019107638486884,0.000882706299697832,-0.00136129652955048,-0.0040970701975778,0.00314855489317637
-0.0182282800569213,0.00929234408068919,0.000696797740774307,-0.023506279423719,-0.00563520404053054,0.00395703710725447,-0.00977557160639324,-0.003170925863454,0.0170782639352637
0.0317295085258575,-0.0174314934867483,0.00526818051011225,-0.0140889146536923,-0.00845475474963634,0.00773237938543994,0.00537701267869158,0.0153278155727393,-0.00514598891888394
-0.0154925201689484,0.0508347123496656,0.0275545230037807,-0.0155847257859685,-0.019243845892929,0.00798475978516214,0.00561584651359428,0.00280125840146843,0.00991666746525983
-0.000345589843600568,0.00543247047811392,-0.00158554921102185,0.0122699671135343,-0.01353344435972,0.00509431814567648,-0.0118929609365534,-0.00761339365130671,-0.0142445767858824
-0.0055426930524883,-0.00321675824694739,0.0363205033505493,0.0190354412703174,0.00529029575167791,-0.000491642458941599,-0.000134469708824069,-0.010462215868859,0.0102362931210104
0.00633509896201799,0.0405906770739751,0.0189293301780539,0.00549505793735515,-0.0203440094015601,-0.00753937685562822,-0.0219303142562266,0.0103191891233873,-0.0047990140097442
0.00461909394893554,0.0142654016005329,0.0396854412300897,0.00485511491668652,-0.00975095612974124,-0.00269760135044113,0.00106167142142709,-0.0102432449216145,-0.00352494727215512
-0.0163844471244635,-0.0136613481695765,0.00228814412666693,-0.00977052932984566,-0.0163177460880853,0.0423237464025071,0.0139065471781181,0.00707646503690613,0.0176858564116696
0.01704529055194,0.0101715317904375,-0.0116147386556895,0.00665911323282799,0.0121604747820785,-0.00753817136049533,0.00370470098383229,0.00386003829774608,-0.00751211120385713
0.000481979211036281,-0.018444931560785,-0.0359501155700567,0.0192111695144714,-0.0119110820423068,0.0315361335144887,0.00255319949718268,0.00208962901536156,-0.00316956884283596
-0.0203984938088676,0.0186095071898513,-0.059507412575491,0.00911472314046915,0.000623712581585066,0.0208401484062398,0.0106627276795,0.000458546411611341,-0.00809891501704504
0.0185536508821545,-0.0102501107076644,-0.01850793395573,-0.00998644758722477,-0.0131642530143482,0.000738634617378613,0.000259993205894743,-0.000801478159763545,-0.0150028269631303
-0.0135001454964965,-0.0154010026810302,-0.026038493746818,0.0193491609368391,-0.00354815503477265,-0.0166918786973971,-0.00427775046791365,-0.00173909995488609,0.00128342089126364
-0.00403319208369546,0.00434076436279483,0.0207894604367354,-0.000968803276378413,-0.0134062653172859,0.0032926785375617,-0.000464100322683213,0.0145131966577631,0.0150073046836303
0.0196007889452829,-0.00102768551961185,0.0391889963913063,-0.0243676043195878,-0.00865973057805168,-0.00240638334519516,0.00955619578467297,0.000624390723492339,0.0110496355989896
0.0151492291553244,-0.0151811100124991,-0.00484280309761045,-0.0190138223666991,-0.00279358651988233,0.0104220254527951,0.00225112102219942,-0.0146638592581779,-0.0103467002459854
-0.0106348799562796,0.00288832562468204,0.0109176777300336,0.0206862841868091,0.00371021309349365,-0.0104879475638953,-0.00705608979684903,0.015033643255926,-0.0169999362530624
0.032914888082569,0.0012070770996635,0.00798521522416502,0.0166357288612063,0.0128282347195644,0.0123639639088901,-0.000158060338770383,0.00399648424423577,-0.0132791996721986
0.0092399782053353,-0.0433296424494526,0.0157426177444342,-0.010032923685493,-0.0101868056564013,-0.0174248726745559,-0.00533545822147844,-0.0153028078527131,-0.00359911866238264
