"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00501310869482546,0.0356271746761144,0.021952886672996,-0.0311969066167422,0.00261532626471669,0.00484077750304022,0.00326430352516436,-0.0143607156094063,-0.00716738699219716
0.0182461793060333,0.00163824319922162,-0.00924720115484939,0.00785357916157119,0.02621259818086,-0.00191132904503693,0.00298772910992819,0.0116011749208616,-0.00552173501430321
0.00115082425358052,0.00103981455118213,0.024807797380005,0.0175279258252452,-0.0003619495926458,0.0123762459890074,0.00607201851235544,-0.0131169806928694,-0.00718249331179484
0.0220024087286279,-0.0010602539897094,-0.00790440463993834,0.00471629696277635,0.0113914614473495,-0.00271558534465232,0.01422057718232,-0.0155006384701707,0.000844451377939108
-0.0185532702898628,0.0365547893650497,0.00207004598410401,0.0041259912927442,0.00793862566514137,0.015145435520717,0.00654470484813539,-0.0482403237968135,-0.017920620371238
-0.00561744920628317,0.0324649074406867,-0.00317744116357663,-0.005679304590414,0.00877021000072798,0.0171958691313879,0.00414316445396075,-0.00380362793846847,-0.0046544900961586
-0.0129663249996667,0.00874822634919296,-0.00661494256921623,0.0123601725283494,0.030054865848115,-0.0145764233304984,-0.00432298298783106,0.00869690233398405,-0.00380442435091845
0.0030548560396348,-0.0615847234989873,0.0188099788001838,-0.015507312809895,0.00978543389569756,-0.00818452966660833,0.00498003420041791,-0.0208454720600557,-0.00349600369916676
-0.00411701494651395,-0.0222019221223336,0.0196964880335338,0.00579286481173618,-0.00825454467506762,0.00144597412092265,-0.00335455827023444,-0.0113697891880904,-0.00321769181944306
-0.000365822983885503,-0.00289149134959349,0.0100272671969659,-0.000861618318449398,0.0100824328621887,0.0019599845067508,-0.0179028398616678,0.0118477098271108,-0.00369228661148864
0.00490846193652318,-0.0396758552526087,-0.0365477399725505,-0.00551400275078058,0.0135673122912519,-0.00709998425896009,0.0169706001292979,0.00864032229781773,0.00977551944059975
0.00785233521627582,0.0112236516620046,0.0161491579874275,-0.0263797756656385,0.00342586790076855,0.0137154750478592,-0.00430002373960305,-0.00997690608988142,-0.0163120522547068
0.0147289975660658,0.0149070115571104,-0.0156713625242715,0.0159153334587352,-0.00313921230731985,0.0112447926717662,-0.0160955368459341,-0.011078521723741,-0.00033914397329686
-0.0160075687236482,-0.00121895537333147,0.0181136307567275,0.000850239253122471,-0.000122467461636328,0.0117635722574055,-0.00568017738405736,0.0112709053954735,-0.0049597368280766
0.0194664573212258,0.000888495100616625,-0.00165353280236158,-0.00204416080825992,-0.0140961316783372,0.00486466510707153,0.00747610890868916,-0.020968799812445,0.0120311868441121
0.0312650137856602,0.020581481653859,-0.0071368947816949,-0.00809103361777142,-0.0109755647644433,0.0444385593552919,-0.00343038070493218,-0.00534148221271378,0.00955473382481376
0.00432252305163194,-0.0209550642890134,0.000190873144554219,-0.0267470724603557,-0.0140362980977987,0.0344628723947972,-0.00591946294915532,0.0425939508407743,-0.00223419161095024
0.0190870557026661,0.0154466067873644,-0.0142293806811321,-0.00255811181954332,0.0086917687587954,-0.000906210932134502,0.00890499338765603,-0.00783609111051418,0.00728525693076453
0.00215431174482845,-0.0288784393091693,0.0414566975277981,0.0026774131679998,0.00416637675280627,0.0107065449840867,0.00243565941032296,0.00309329760009829,-0.00713285048950327
0.018375723006389,0.0761938879899444,-0.00862297390971056,0.000382168436308815,-0.0604675181497201,0.00564968648141188,0.0243989929908814,0.0413574587000175,0.00413854920943347
-0.0141860098848061,-0.00268391482978095,-0.0139024401859638,0.0142740952231426,-0.00871089232350476,-0.00196509080631392,0.0123039938181008,0.0232004227128976,0.00070708077511935
0.00283145324762913,-0.0155889738538436,0.021291527412644,-0.0143333442355017,-0.00408946546361161,0.00387139299497802,-0.00931819016234364,0.0157682988761247,0.00421113349503739
-0.00333949202329268,-0.0106856226562616,0.00499710193410823,-0.0201777681455081,0.00849535686058563,-0.00239122466779569,0.000143503065499319,-0.00160014169280039,-0.00708971184002811
-0.00670365827656709,0.0233491349607563,0.0352941135513967,-0.00361635098632178,0.00676005425527073,-0.0144420897100441,-0.00014721501615976,-0.0182678169091379,0.00632438734560446
-0.00511394952715005,-0.0194686601596874,0.000640359202743326,-0.00157961987760331,-0.00218930232882223,-0.000323927087575429,-0.00288124432139794,-0.00601278693194649,-0.00109984140439515
0.00262580736158944,-0.00843491186937628,-0.0300733485339535,0.0107783338789957,0.00981582252206504,-0.00629021376644888,-0.000213015524957974,0.0192129603421985,0.00378682981970103
0.00491483292776955,0.175098182542596,-0.0287390181439452,-0.00723962034957014,-0.0157676494093681,0.000899099906778749,0.0097518355371534,-0.00876770274364475,0.00150709573629093
-0.0266861550272606,-0.00259821691703777,0.0259711925189442,-0.050066615684657,0.0110020138478687,0.0159837974172175,-0.026489390140518,-0.00730839186418871,0.00995736653602594
0.0202478555229535,0.0275461100941787,-0.0368675401132599,0.00333595766276495,-0.00119299904623759,0.0183552129155979,0.0197569506661614,-0.000620415062889901,0.00698553147623344
0.0249901371510505,-0.0020793940409752,0.0088756447119527,-0.00157708699800725,-0.0287437763542101,0.00886144421438375,0.00114058309121491,-0.0202933599338015,0.00287414482890128
0.007005293785476,0.0260466564851822,-0.0085176922639799,0.000806910317635465,-0.0142422505735649,0.0107144123603199,0.00754869719091393,-0.00987666917418689,0.0400891983789539
0.0116530223974104,0.000732791566361971,-0.0181987122931186,0.0020546308392253,0.00565847836811665,-0.00795530643651463,0.00513297891914536,0.012002547726164,0.00380942951723685
0.00766753004102448,0.0550610483440798,-0.00859209407746923,0.00182257926527044,0.00807115112442041,-0.00526419822410322,-0.00204422882333054,0.027654559291415,0.0113958963594634
-0.00263337749693456,0.0280437230482835,0.0327297397407415,0.0091222280969384,0.00542843156355469,0.010505114096604,-0.00921926117071148,0.000651523849025371,0.00798100155709608
-0.00247252411004874,-0.0337343103300329,0.0105222627766869,-0.0137340797037545,-0.0109308148048088,0.0177077120891615,0.00132911452786978,0.00346919603772458,-0.00691415862562851
0.0171713808220454,-3.56883362514096e-05,0.00236573232620267,-0.0166251446812077,-0.00177563607183911,-0.000829470164282711,0.00765747325487396,-0.0285838165905786,0.00859494094750543
-0.00593914561386156,0.0208476969770286,0.00275516566527622,-0.012049566146928,0.022589991464229,-0.00170951323255946,-0.00214329477606024,-0.00469145588538825,-0.00705018870883983
-0.0161343844821694,-0.0198674917033136,-0.00957847750533399,-0.0103393163542171,-0.00243761756126709,0.0149382825888962,0.00050242390961567,-0.0268064294267579,0.00522241384532821
0.0234923891022708,0.00840199082796896,-0.0139006259942979,0.0357502904052697,0.00614626338387898,0.00710045438462826,-0.009774112885376,-0.0060996722314265,0.00908008215290003
-0.0103585817548378,-0.02828984832798,-0.00524501219002692,-0.0104572203447927,0.00901640842604002,-0.008079466676228,0.000829273207296997,0.0020226336182202,0.00256082427796538
0.000530623227913143,-0.024408938956962,0.0133848413285004,-0.0261431575481672,-0.00307549577747032,0.00354154372243827,-0.00623776549879296,-0.00256202563953183,0.00870284493055435
0.0058190086432019,-0.00556464244178651,0.00793921469958469,0.203725615985493,-0.00782152622578733,-0.0231320614582659,-0.00161921652518831,-0.0253193223264433,-0.0047674394335766
0.00579016654497777,-0.00657973882441941,-0.00441050507692241,0.000788445596305011,0.00270290638592101,-0.0107223500145943,-0.017943874101782,0.00127843838960608,-0.00648318612620735
