"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.00618458451020251,-0.0154977298227061,0.0237477463898445,0.0272352462126751,-0.00132750344489431,0.0109714610593523,-0.000977551883922105,0.00412630692069327,6.97643448605566e-05
0.00861078189050983,0.00548188374973205,0.00522238880568454,-0.0192427394393007,0.00269682943533298,0.0053329711351772,0.00318692974216827,-0.00160740840236434,0.00327787113387367
0.00053519388513948,-0.0361073790254286,-0.012935391998137,-0.010351452950322,-0.0109677071189718,-0.00177801685885581,-0.0183075350660596,-0.0260303642921387,-0.00830565918481322
0.0337911691485276,0.00111181777608009,0.00582741374940745,-0.00276751895399083,0.00439512681458441,0.0111745369668899,-0.000880352972059623,0.0062495864611179,0.00112780785581451
-0.00451570539863752,-0.0503641056800332,0.00939593955415357,-0.00579019029947949,0.00293354477019362,-0.00196777328361376,-0.000212172961992936,0.000651275910339441,-0.00479592241836616
-0.0101536292135992,0.00955136476722663,-0.0110570275776431,-0.014079165052409,-0.00973804832178516,0.00194909513497364,-0.00285126851860294,-0.0182617637803447,-0.00522865475700375
-0.0112339928511853,-0.0299382514562891,-0.0352155554653164,-0.0208558339559193,-0.0136519372745526,-0.00595416106641859,-0.00123355592317795,0.000120442098478333,0.00053498721162498
0.0290166916708194,0.00275120347518869,0.00712252631427435,0.0112850277162967,-0.00048415090207185,0.0172366130405787,0.0042400477835565,-0.000819385124633619,0.00968975673878238
-0.00359677141555297,-0.0200885479252094,-0.018336644460401,-0.0053087927773799,0.00161984599935349,0.00194928786179917,-0.00166269824434157,8.44362916804739e-05,0.00801068022455587
0.00124609582909711,0.0209295918772631,-0.0113577987780441,-0.00317099471081528,-0.00334352911909767,-0.00165007560745896,-0.00574665804740256,-0.00886795805670317,0.00164755003337304
0.00702615722589797,0.00777036304404357,0.011751672187691,-0.0132127941576281,-0.00725323963281844,-0.0154089799969118,0.000539203999588502,-0.00565673075300217,0.00650526453502745
-0.012698422276348,-0.0291750088447195,-0.00144753927035294,-0.0117102605362317,-0.0222636236888196,-0.00349292371887823,-0.00616058724852844,-0.031337538810115,-0.00662470521261856
0.0100537578894806,0.00749611017772694,0.000281601048369129,-0.00435380790317084,-0.00132184418407065,0.00125887534757668,0.00315029726968599,0.00507787280948654,-0.00177467882577178
0.00870531476710035,0.0137201633491399,0.00093976463830625,0.0168563001515707,0.01426858857518,0.0214801505788431,0.015590603978177,0.0118299680337478,0.00620197981144594
-0.00409000360663131,0.00525474978091883,-0.00962681430937582,0.00225626507039258,0.0163825725562971,0.00614546771386382,0.00262083766331873,-0.0028661147096955,0.00220276765918653
-0.0271623006082437,0.00276901553540888,-0.00857785714933996,-0.00141918300360125,-0.0375542544072696,-0.0217544695191823,6.30234170647932e-05,0.00138736062211008,0.00180324460823177
0.0040304375231562,-0.0132294607259149,0.0336346137203373,0.0332401915961789,0.0109665972430258,0.0247755753260563,0.00105701633014516,0.0415719577686167,0.0185934622829987
0.00155100453396593,0.0113991666507536,0.00670554868070583,-0.0110297722031149,0.00287218815972803,-0.00719508989875096,0.00267465685175406,-0.00755069773445173,-0.00350966767407802
0.00626450159556898,0.0446192231170283,0.0144097767439641,0.0114093466503233,0.00602412540885573,0.011246412434145,0.0178741645259648,0.0098487662370016,0.0226349900745345
0.0060080510726441,0.0183354064462267,0.0157059664156902,0.0104682142711615,-0.0140183329611425,-0.00202349445099346,0.00288660181494344,0.00757155566699287,0.0189344772677425
