"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.0107966981860653,0.00891319050141956,-0.00544705361091844,-0.00333992537112584,-0.0135889076628055,0.0158520758247136,-0.00239204038967314,0.00721524950380939,-0.00375010357818659
0.0167982199892129,-0.00900394970472077,-0.00786059016003293,0.00331482195815927,0.00335229974731845,-0.00163537191237135,0.00612075513044076,-0.00365611833615169,0.0158010028530074
0.0198500362222867,-0.00529161584638541,-0.00557305523485856,-0.00670724999357869,-0.00263327030113427,0.00454671127593025,-0.000998953251586469,0.00503386262067795,0.0120639647174673
0.00487041066983454,-0.0140190611924462,-0.0342858848296501,-0.0169441810128135,-0.00255318020647816,0.00317396967735139,0.0046440034142172,0.00544206179563949,-0.0295066310221943
-0.00124520792051066,0.0125191272564082,-0.00118972977342351,0.00537202380099518,0.00265430311064334,-0.00317286589636224,0.000814040947796489,-0.0155098267948816,-0.0135773837135817
0.042214299028627,0.00469223582204743,0.0393416350185184,0.00156330305468617,0.105615648590799,0.00827226228000994,0.00331066580749949,0.00590054178840643,0.00825715089488437
0.0129630249574187,0.0183582802947775,0.0143214132379681,0.00445867202803083,0.00839455746569292,-0.0132221309861861,-0.00175404807204036,-0.00412292575753855,0.0203363447742409
0.00137829664830509,-0.0089513502647513,-0.00225854112239266,0.00139219631235215,0.00141330839150541,0.00855181801568129,-0.00349821993468947,0.00325958536332982,0.0126581933355439
0.00128027791049735,0.0130988134506233,0.00592788074234151,-0.00954490192350978,-0.0445601541943207,0.00798976964017319,-0.00473167223023901,-0.000945079463077923,-0.0168754507852834
0.011976164408289,0.0172572572832398,0.0325664424429209,-0.0163082728872938,-0.010481791140131,0.0104025229436387,-0.00776279174720142,0.0130569412235298,0.00398314968949037
-0.000420870041727691,0.00343712366689508,-0.0199201795162864,-0.0343972541668213,-0.01457528206091,0.00176755797655166,0.00134022705217323,-0.0065988639140385,0.00630164603307954
-0.0144863736026918,0.00158380674634486,0.010307161813163,-0.00675984333536134,0.0139001534431342,0.00725023392768983,0.00506712170442738,0.00550752502228762,-0.0425423122912516
-0.0222807466596137,0.00492447547461064,0.0187353371735717,0.00949528860477584,0.0161920189968524,0.00314847884246781,0.0096892872086866,0.012410496632285,0.0142438728138464
-0.00344056143653263,0.00570880743816438,0.00367448986326488,0.00538070277503603,0.00767586448161189,-0.00427708730422379,0.00305070970065449,-0.0155659308304955,0.0367424581912352
0.0143664242307325,-0.00978180741518961,-0.0151577170172401,0.00212761196755661,0.0185318780069165,-0.00680692385789328,0.00184353254035319,-0.011248658620952,-0.00940262417360358
-0.00989053037033303,0.0616011903537265,-0.00295848515218234,0.00109868270775762,0.000164412347382159,-0.00768894105389232,-7.99135234621455e-05,0.00983093428661399,-0.00632909726468174
-0.00809834503403194,-0.00381051882812607,0.0138951902885139,-0.000430761392579865,0.000827672283305403,-0.00650110349376619,-0.00245544998789011,0.0162682931650322,-0.00954207545995809
-0.0012840105569467,-0.0129586130922225,0.0278631437605596,-0.00130525966023583,0.000497566040626034,-0.00369227666177771,0.00752873000959544,-0.00868786228959335,-0.0345267243506836
-0.00224465558810707,0.0122335471965714,-0.0132204991080265,0.00192213550918574,0.00200211749810584,-0.00857116617185757,-0.000248896450767041,0.0133325996478853,-0.0149622004391259
0.0108416027370304,0.0204144106243787,0.0141139249760116,-0.00942958345840931,0.00235949468481691,0.00421588016386536,1.01305863119226e-05,0.00714762375591024,0.00431556290460459
-0.00100464683486705,-0.0146425717275719,0.0011914578167523,0.0181703154692712,0.0165494162363771,-0.0112762898765892,-0.00308484690352076,0.0048900552546465,-0.0126432311532665
-0.00822968388138625,-0.0155552018921861,-0.0097207736303476,-0.00777349689445642,0.00952818582662996,-0.0145714078564435,-0.000748621018976509,0.011610705016734,0.00839763707635326
-0.00523043915385077,-0.0087011530646165,-0.0117097655144908,-0.00366768988240113,-0.0118968820298518,0.00262646504428461,0.00165979637042966,-0.00632830244040677,-0.000468217678453379
0.0178397539987538,-0.075091050500475,-0.00843130497398025,-0.0180659243504548,0.0160757627596766,-0.00217508142464264,-0.00023224114599081,-0.00370352043570921,0.0291744023799985
-0.00117065905630616,-0.0239418746786565,0.00321068361705081,-0.0109554683085454,-0.00823120342357031,-0.000582606511622339,-0.000453092012741456,-0.0013275413620898,-0.000217668542792531
0.0244106763671011,0.0301162639731247,0.0163837392531123,-0.0152757838347086,0.00442863681466408,0.00671729108374456,-0.00735778321159958,0.00987400523197672,-0.00420860775496285
0.0117996129248068,0.0610840071153636,0.044760152096734,-0.00832381731051821,-0.000272388123387893,-0.000518349092103884,-0.00392702552836109,-0.00491538839977815,-0.00743922545527304
0.00609532938160451,0.0625657666652302,0.00497423836652687,0.00255490515507042,-0.012573036275373,0.00955415998341895,-0.00133146168061021,-0.00130434617512468,-0.0289672068330554
-0.00538274295127187,-0.00563134240149458,-0.00614904334873705,0.00333979373514693,-0.000960187263658725,-0.015043840103373,-0.000665667181212365,0.00708727890245615,0.0393395710535329
-0.0294765491283973,-0.0126481898870258,0.00130234699972534,0.00433147677991206,-0.00650569138267071,0.0108073380410318,0.00480422235691206,0.00742045411200795,-0.0146066247327004
0.0196202908386597,0.00490498768226506,-0.0182794094978047,0.00799933887487669,-0.0179558932606777,0.0278904152810323,0.00175625450871544,0.00190171761420044,0.0105245045901159
0.00131918886696122,-0.0954441281882666,0.000854637321021047,-0.00131651044382785,-0.0174166593693425,-0.00101643995382512,0.00137344767044547,0.00156348825158755,-0.0142635218355732
-0.00624104424688114,-0.0499539977979585,-0.00560602877583094,-0.000923569908534635,0.012988058643213,-0.0105294720616042,0.00517003301361452,0.0141896378585656,-0.0109052206885491
0.0264647641069456,-0.000534380623798073,-0.0155322232322465,-0.0125588618232641,0.0289054345596639,0.00274061667835938,0.000313471358044573,-0.00194410135747337,0.00230011286096308
0.0155249657798716,-0.00196277343323219,-0.00164750148337174,0.00122601942759773,-0.014087407943689,-0.0057282962781105,-0.00160200756788493,0.0172883049847999,-0.00373979327112274
0.00955928905629041,0.00497277538345597,-0.0168642910747583,-0.0259165466040074,0.0195070745494569,0.00775945867001619,-0.00188730831751522,-0.00758763478219589,0.00132042805518038
-0.00414632226083828,-0.0138662319161731,0.0317486718351367,0.000753498384547058,0.00374350806332867,0.00772078359461613,-0.00350662056126673,0.00704722362413793,0.0183486469148985
0.0184756658949692,-0.0370607574950977,0.00629493971842418,0.00443549172169814,0.00555338741397296,0.00244229131911828,0.00676316599495544,-0.0019098602221575,-0.00215315352181085
0.013028682281583,0.0126175367352428,0.014487937088116,0.00130624387194134,-0.01274712883765,-0.00697774711619231,0.00261558889823457,0.00239824446132668,-0.0106908419087254
-0.00400584142736167,0.0558961367522205,0.00343292897530945,0.0135884264257785,0.00108595116884946,-0.0117627075446382,0.00109658352400455,-0.00444590931508308,-0.00902424992236548
0.0262104404750348,0.0360968911109537,0.0381370922462106,0.0236442527220649,-0.00424050663412764,-0.0034190458774181,-0.0025248411020832,0.0117362818576992,0.0139270214000591
0.0258407937261832,0.00333037940832959,0.00122045924337984,-0.00876025977094808,-0.00674001617158285,0.0045322836657508,0.00462410456972389,-0.000724168717324333,0.0027914555273321
-0.0298125379128858,-0.0181827064395263,0.0329471342644608,-0.00481564808231632,0.00639828442430326,0.00454683417231377,-0.000809421736436092,0.000922861354691013,0.000117420465593276
