"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.0083520669110804,-0.00607392772258852,-0.000549154321565175,-0.0197590884053145,0.0010776104480112,0.00282935765116596,0.0115142454414726,0.000954277521200047,-0.00123191135690141
0.00258174979123797,-0.00621049271567151,0.00971730109030214,-0.0227661334627416,0.00394220786236964,0.00384683272116749,0.00225249880301476,-0.0505033539107626,-0.0198167775364436
-0.00619506862972705,0.0244881592822608,0.01128727053041,0.00392139180580286,-0.0283204068252077,0.012279447463695,-0.00448676981992044,-0.0010944638802215,-0.0179707928567003
-0.0168537009563323,0.0291758409978838,0.0101630479886075,-0.0196163092178832,-0.00389679457714636,-0.00363111293524858,-0.00694328920073217,0.00506102019010434,-0.0108873542242553
-0.0113738691108779,-0.000409784550430899,0.0113704150880023,0.00125593905962332,-0.00101220048064749,-0.0200854147862268,0.01321565075629,0.00160943077569863,0.0145778036942698
0.000972757687371054,-0.00103250424354324,-0.00189766352080952,-0.0100828419412708,0.0165189668647624,0.019068967426772,-0.00191844913980344,-0.00745626975623447,0.0246631901204705
-0.000903048314417577,0.0109498983045129,0.003026336286158,-0.0049409140713736,0.00391914387958447,0.00210870292790101,0.00794891607625825,-0.00543106400833197,-0.00673896879765473
0.0107735789979879,0.00250291112360581,0.0100196355371841,-0.00185850790004218,-0.000531834382193004,-0.00302471049713553,-0.00286314046982138,-0.0098815441203501,-0.00152538408099471
0.00105026228462563,0.00739306854821947,0.00120122008692921,-0.0277542504009299,-0.0216226846484443,0.0037360092036876,-0.00833973080855429,0.00109056854665083,-0.008781578668939
-0.00135170594718104,-0.0201900910317786,-0.000866394586277527,-0.00727708988254816,-0.00717346752598087,0.00501993345387622,0.00214598070427512,-0.0014547667888493,-0.0040566294669216
0.0251515404217517,0.015626422281285,0.0091530133385966,0.0340491530207958,0.00737542255965448,0.0106133494361148,-0.000339792503556818,0.00144764194670787,-0.044365142643001
-0.0159490608268485,0.00244261356295622,0.0177924235589478,-0.0189123652528261,0.012244731535639,0.00958991094267361,0.0134825934995893,-0.000836078420291265,-0.0244325015453541
-0.00108798500347507,-0.0147496291878558,0.00715609542623865,0.0120087421204647,0.0147591658517093,0.00383283116487635,-0.00132904029236608,0.00215064482397067,0.00771796732463442
-0.0125590761940365,0.0439934219893369,-0.045006446644219,-0.00794569113292507,0.0169940295229293,-0.00516792557325419,-0.00407317451141922,0.00549339278149014,0.00157306839650768
-0.00119846746822768,0.0129046125926963,2.91167593004779e-05,0.0035687224989962,-0.00280923766384291,0.00782253805599881,0.0115601343486357,-0.0204609473822154,-0.00342919152636918
0.000958859579959795,0.0168354243792559,-0.0107797334928688,0.0236266590063934,-0.0155134719775971,0.00717269996429266,0.0023150681778243,0.006639806655388,0.00650337121682631
-0.00450674809673312,0.0291831741481818,-0.00742740437156582,0.0117721154560128,0.00836095579097528,0.00613934605549632,0.00248484719992136,-0.00928114089704284,0.00722173886220621
-0.0133670102391837,-0.00461041747141105,0.00793628895830226,0.00917747856762575,-0.00439747795702853,0.00277524249170228,-0.000943723740629976,0.00319968295801995,-0.00525565952537555
0.00416356738654861,0.025261379226282,0.0115303630834333,0.0172115576442759,-0.00861803639345544,0.000390581608151524,-0.0102893808257234,0.00158804042053696,-0.00572219592279003
0.00583859604407014,-0.0025038482697677,0.00959098550464893,-0.0281622663585116,-0.000964510123434451,0.00217797579397683,0.00283281423343973,-0.0115961595850671,-0.00279447429651166
0.0243795529754337,-0.0368830455415345,0.000910842558863518,0.00889592763605992,-0.0113070807792926,0.0118741784860048,0.000897891727559865,-0.00382358019735049,0.013261950255911
0.0184004929866145,0.0547248782086969,0.00142750444401931,0.00441351380050618,0.00270988060727346,0.0133647890486342,0.0207700147151029,0.0109157966793296,-0.00776099420610994
0.0164403571088579,-0.0117483258388106,-0.0259824282437749,0.0186582881062404,0.0321518357727756,-0.00581565332384539,0.00946005435622931,0.00579638509320482,-0.0114622083846696
-0.0088044310639774,0.019244214965287,0.016662505803956,0.00883172700441931,0.023433474062723,-0.00743180304494154,-0.00976065237990849,-0.0147713613841085,-0.00999705237643862
0.0138597885752235,0.0530238525108118,-0.00641130633990656,-0.000532761450753206,0.0261148781592962,0.00528470165529964,0.0040277402947163,0.000327915826233543,0.0177128492407553
-0.00699684409788911,0.00315585246364178,-0.0123140958748746,-0.00110904957580546,-0.0137811312895379,-0.00818691590181505,-0.00145078856542399,0.00956009556072911,-0.00549431223035821
0.0172724991309254,-0.0214123473105705,0.0019302341506513,0.00803260371566037,-0.00279065087517942,-0.00643337628762223,-0.0188977179393169,-0.00351340915333519,0.00794332095460203
0.00443805956397718,0.00205547117561912,-0.0105447602127255,-0.00730367661863593,0.010401493086448,-0.00515368467629643,-0.0170283335761566,0.0177246345408963,-0.00321978865489441
-0.000157683656431572,-0.0159509148086531,-0.00482837383369633,0.00398838306921892,0.0164869418785499,0.0133372088475951,0.00712292329576319,0.0152721488401964,0.0102970774200171
0.00653122124524112,0.0191446759850438,0.0163501440365887,-0.00402478880762093,-0.0100378998950112,0.00467809769771453,-0.00477194240136761,0.000101684997696687,-0.00695407723049748
0.000144719213740579,0.0142921866992326,0.0118395530999605,-0.000810316100468596,-0.0147282956928425,0.00123746186025403,-0.00503087814095325,-0.0064870454752847,-0.00213553678425764
-0.00575342026232461,0.0110927552162922,0.0179599495485896,-0.0161035651476982,-0.00470268157336502,0.00449097253825738,0.00845586404179588,-0.00228675574111288,0.0372999004170013
0.00306505071286602,-0.00307664406221754,0.00718955981446302,-0.00704455177814109,-0.00535045466681056,-0.0243426050351911,0.0125940337073323,0.00950596986768079,0.0100047865091596
0.00175962153316608,-0.0166200248785415,0.00801552332424378,0.01536267200033,0.00551247345929663,0.00211290704066998,-0.00662648818638134,0.00235739431758485,-0.0127831934419318
0.00858519744283011,-0.0183466621122691,0.0219782440241827,0.0185382561977962,0.00769895495082411,0.00364605883065935,-0.0104705837483769,0.00245428379919028,-0.00545523314721145
