"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00463111862490754,0.0160525397455662,0.00498507517930362,0.0151810877319665,-0.00314323092696016,0.00180820450457924,0.00393669023623882,0.0128423065372301,-0.00582124610487438
-0.0411035938801596,0.0131118360295202,-0.0156380101813333,0.00591266174809092,0.0127542719006936,-0.000622987840573549,-0.000319223506563455,-0.00587601653734336,0.00710972365660067
0.00107831300941475,0.01326704897877,-0.0133136819916788,0.0113310546252659,-0.00604610112075447,-0.00201923741150334,-0.0067075949560978,-0.00592336032867786,-0.0283988272170802
0.0154265997517726,0.0181537407245776,0.00357770567283682,0.00830135066952108,-0.0161505460062728,0.0117209906181463,0.0114927776264839,-0.0134000514005705,0.00400244959065309
0.00799161761171915,0.0062432804654502,-0.00469613413359442,-0.000753453944580824,0.0240336615933827,0.00722729519984805,0.00374420578081479,-0.00936093864083727,0.00131939573664734
0.0109766948076446,0.00835606375527867,-0.00431955464642775,-0.000765171575005386,0.00115470246823265,0.0160202041237766,-0.0122257705666573,-0.0135868415808106,0.00502775715915745
-0.00670617071891046,-0.0154078560498957,0.00412711410065666,-0.00666359047692013,-0.00422720937590757,-0.00407243730981046,0.00940284123990108,-0.0086278073133172,-0.00975886177680587
-0.000988802071936053,0.0219027116599047,-0.0103129716382348,0.0120139688872703,-0.0134332588962685,-0.0136231176727653,0.010631480936051,-0.00874450193022536,-0.0110025465073029
0.022750738796934,-0.0207240903065808,-0.011777111905185,0.00892511348737666,-0.0150450207612914,0.0325406989317269,-0.00732576916422717,-0.00624853613314483,0.0125593677311617
-0.000521994757483785,-0.0168983989637698,-0.0150989728137383,-0.0100138339773566,0.00397034213775131,0.00174492157407684,0.0127670868668762,-0.0349743576232806,-0.00612075085993172
-0.00234352645092418,-0.0137432484014267,0.00175641589781592,-0.0208027336049795,-0.0206604393435545,-0.00511069046947385,-0.00746419473509666,0.0293999488784662,0.00268941381580125
-0.00514168301984818,-0.00414648994067637,-0.0249090665629534,0.00589375433522055,0.0321301530245342,0.0235620134865227,-0.000416874740057507,0.0727820763321529,-0.0329165849430473
0.00819289705254227,-0.0311678024876367,-0.0021794211108751,0.0146708870487136,-0.0338060367876949,0.0124934081382223,-0.00262747178187391,-0.00192619501001055,0.0287006625979944
0.00315884693451089,-0.0561269043502073,0.00822287831562605,0.0215737149370318,0.00253322373689535,0.00770300445208759,-0.00180192030287648,0.00241327379471776,0.00646411511490249
-0.00156444991495856,-0.00862395541670796,0.00743206089092132,0.018140315709795,0.0165353120489312,0.00166301227895959,0.00146207668636465,-0.0302680003139631,-0.0123916998381367
0.00773563764491485,0.0124811572942804,0.0136276051639298,0.00186833124000186,0.00437111497266512,0.0111638261539435,-0.0180311250688636,-0.0123561508943269,0.00449490605182283
-0.00871200397743114,-0.0446604016820237,-0.0100453009196726,0.000274147282819009,-0.0094018889225883,-0.0142823289181486,-0.00520674760164565,0.0195573111491502,0.000736438267063136
0.0273385822427677,0.0259652131568162,0.0133388200086112,0.0122371660594263,0.0098647209647172,-0.0172258890980656,-0.00478566927747678,0.0271261220368353,0.00381824631326874
0.00502515312370164,0.0079479653628776,-0.0111438057526357,0.0143202069484567,-0.00527960459315187,0.0201067600302407,0.000361873774278709,-0.00530982693957646,-0.00337744610544796
0.0138436717587684,0.00844595402296985,0.017600632842073,0.0177396723589088,-0.00240343738374103,0.00964553275987052,0.00242323562983944,-0.0175706586153748,0.0195648665931871
0.014975370660026,0.0268594396750854,-0.0241582041373319,0.000151322984465158,-0.00347187823192016,0.0148435624408719,0.00524970800541253,0.00405828095259347,-0.0043959194530908
0.00404276223645379,0.00252835267442832,0.0203689366501961,0.0336545133093498,0.00462312569442657,0.00843343296227432,-0.000757925827522905,0.0230644563241395,0.00911893153831918
-0.00756721886128528,-0.00180017096509344,0.0124535170774846,-0.0120433146111868,-0.0205740057680085,-0.0124270895241132,-0.00784289084103511,0.22647368420482,-0.00312531670786425
-0.00226089986132223,-0.000978142541701886,-0.0129813378509779,0.0124978398120124,-0.000868000653217988,-0.0119466194461464,-0.00263876827769001,-0.0529348789783062,0.00158322477369551
0.0128250380252945,-0.014129136899262,0.0101455928065703,0.00056672057397662,0.042737958251877,0.00650045853186796,-0.0154667186490049,0.00893535275377436,-0.00406940962589686
-0.0305001168765938,-0.01524696611148,0.00481284415818905,0.0118639596408004,-0.00142228580537633,-0.00364044582751704,0.0118413113303548,-0.008678466292934,-0.0161656630712943
-0.0190982496370695,0.00492531133253369,-0.00608515754386408,0.0154398642607378,0.0029574200121795,-0.013251375429037,-0.00907453826868102,-0.00904842627487506,0.0212161267141327
-0.0120815778387212,0.0231389643731063,0.00142814607168914,0.0137048562711475,-0.00145800242646145,-0.00577530446960364,-0.0158792707107885,-0.0137827671510087,0.00625291766056544
0.00759985797457193,-0.0211583733699892,-0.0149680498755748,0.0406137726021433,0.00680913697550863,-0.00198188372153989,-0.003693010127843,-0.0168677698192625,0.00712100699120661
