"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.00942469023019963,0.000960557059597931,0.0381038388497935,0.00776876913676059,-0.0133652134055939,0.0129919096898494,0.00057625104283474,0.00326984453944441,-0.00188985027106621
-0.003522468779479,-0.000897315200630944,1.43498875688789e-05,-0.0123879256856738,-0.00419610070527751,0.000341048323687893,-0.0072744762082932,-0.0127883773477789,-0.00168047584348879
0.0160135699792138,0.0374936998259143,0.0154266368115724,0.0248164684822695,-0.000922013908579813,0.0116537798770121,-0.00177559322477211,0.00497243157628247,0.00316675986991882
-0.0138847723294313,0.00721700206301612,-0.022115220135201,0.00886550756491755,-0.00227040074292593,-0.0144260904521133,0.00318036633745354,-0.00199319170053865,0.00783441119672833
0.0537045957832503,0.0591834073544958,0.0747286082594533,0.0450301329745668,0.0145570470381077,0.0289270927709423,0.00411422791501797,0.00927592041551451,-0.0100936788801158
0.0134333497550385,0.0108781857412424,0.0240797734373434,0.00755267643718557,0.0106613254857117,0.0281860614737193,0.00549152807234557,-0.0183995437290284,0.0056736776303122
0.00641815820034816,0.0103045543116377,0.00505836847010575,-0.00286567249493211,0.0205273415275293,0.00901544167479593,0.0129229486165827,0.0020369014891616,0.0176335132935931
-0.0053300064952734,-0.0250070803372759,-0.0122993992020379,-0.00667866853463332,0.00770131231679533,-0.0140951795239869,0.00337320379988525,-0.0130587992150814,-0.00261671082995608
-0.00156029987520912,-0.0125449429750589,0.0200370653789455,0.00152273034685049,-0.00115670505489458,-0.00563095475093372,-0.00644652110726392,-0.0200391483493328,-0.00309680806889307
0.000433552771451717,-0.0527110583686647,-0.02852406409891,-0.0147817432918264,-0.00931275268080287,-0.0293063525191754,-0.000686527987371833,-0.0174948341253741,-0.00318191608865036
-0.00454767839998433,-0.0281471847991818,-0.0022126488317639,0.00575844380598767,-0.00373147852057912,-0.00137688595322463,-0.00120765918262032,-0.000410900971147534,-0.00212312946006239
-0.0238420845958501,-0.016787399775695,0.000228561411019415,0.00383057506525375,-0.00113040944623032,-0.0201040270214511,-0.00734728232077723,-0.015007437337713,0.00386333852540206
-0.00964918186204278,0.00995172707198165,-0.0127818477751374,-0.00032778906615325,0.0113606038936333,-0.00685522747754244,0.00556344531160773,0.00013113322095506,0.00692850455993392
0.0166510249958544,-0.0115251867501008,-0.0406513972416254,-0.0309771828084337,0.00371776390572351,0.00297564410605697,0.01608933170952,0.00168564512981529,0.00809211166889636
0.00149263173383385,-0.0167692381827211,-0.0092283707680902,-0.0299290944681165,0.000953648024767259,0.005319434847275,0.00329204498232103,-0.00753591307833272,0.0174177587005351
0.000589666629854273,-0.0245775589660109,-0.00970180798471173,-0.0146643845098201,0.000743160865157257,-0.0038837200358515,-0.00524262997964093,-0.0182390625443862,-0.0103604044379905
