"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.0166983304198051,-0.00207229127497223,-0.0377714896639019,-0.00748353685273134,0.0116008520096439,0.00821035938436259,-0.00182153226814649,-0.00721838225025078,-0.000265734044513884
0.0138637837089634,0.0212798649990109,0.029470295008553,-0.0170757137575471,-0.00235704806463394,0.00336183460685427,0.00683409315586168,0.00323720944920998,0.0137737077027163
0.01474085748978,0.0168756166981903,0.0182760891536832,0.00551612768177308,-0.00767929769138371,-0.00637400210461973,0.00803081605622848,-0.00472185864875287,-0.00673813993360307
-0.000370971518564405,0.0117130382305611,-0.0156619152987375,0.00890992501424359,0.0127849027953091,0.00725053137072572,0.0165064066228403,-0.00770477135381119,-0.0397848475586699
-0.020212333060743,-0.0106454229265639,0.0179385377070218,0.0120049270663822,-0.0017059214211882,-0.00407338306665745,-0.00433878084642741,-0.0125307543769485,-0.0104560078637869
0.0164023409176607,-0.0103905888762162,-0.00108279879876946,-0.003900479193122,-0.0104809091554606,0.000696289114626182,-0.0106894710266698,0.00308568475421194,0.001952451382842
-0.022612228213511,0.035313017751489,-0.00653465379335056,-0.00208767389669303,-0.00703813515201979,-0.0187674988797054,-0.00370513256829897,-0.0089770065755874,0.0313162859030117
0.00248611024112115,-0.000737767195290084,0.0321224890995676,0.0112959414902711,0.00726544291923933,-0.00691497250622854,0.0173392421525443,-0.000870374271033571,-0.00348192423272962
0.0252585966956369,0.0135832780067088,-0.00412025077617507,-0.00392029564727451,-0.00743533487143697,0.0171914670935092,-0.0108905647099543,0.00769405558233688,-0.00278727485793771
0.00360963368547008,-0.00226427233995298,-0.00502319634118613,0.00251440500196454,-0.0247532270297152,-0.0121402227294633,-0.0061153501354006,0.00280766328544838,-0.00971236937321576
-0.0235844226395762,0.0264285599752624,0.0485289426171016,0.00722642976254409,-0.045769262403393,0.015823951837814,0.0172599363416493,0.00492678695129785,0.00960124883787364
