"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.0050309970560241,-0.00345724359004252,0.00943735166381607,0.000915421405642999,0.00700274697655318,0.00488944859926601,0.00143243681449837,-0.000427996504243506,0.000432883692405013
-0.00519286268257489,-0.00822323705319351,-0.00994975279009391,-0.00605410370743266,-0.00541900937348232,0.00258443765531981,-0.00342822819776293,0.00416972414861901,-0.00180676251345256
-0.0198899136272496,-0.0130877474263685,-0.0141121225596752,-0.0164639306724489,0.00341430736074918,-0.00566583988220695,0.00215587895844888,0.000274723431345461,-0.0103962250567933
0.072984765683564,0.015354155200648,0.000577053423326419,-0.00546735154071831,0.047748684456882,0.0121965328858469,0.00652974273733745,0.00692525950498433,0.0140305340197885
-0.0366306745666889,0.00567391903627272,-0.00438732246028047,-0.00101816241214792,-0.0156057466290452,0.000825709660905652,-0.00714781468269954,-0.0122223243124327,-0.00573225998475012
0.00572361309740926,0.0112369955428681,-0.0261735089631951,0.00043255260887074,-0.015225124086852,0.00509281721032188,-0.000385428394824341,0.00955899472662687,0.0160232692284602
0.00793038937263216,0.0167105719670329,-0.00541117674254223,-0.00271865819332285,0.00280328678349593,-0.0179780877541153,0.00678813425606239,0.0191429300416531,0.00613418788374231
0.0153625201385842,0.025167589036912,0.0151311085662176,-0.010300052142525,0.00651885927075215,0.0124207046194455,-0.000761138817690876,0.0132457130449363,0.00210560660796277
-0.040506736406768,-0.0194793716853979,-0.0147749526997115,-0.011734169863448,6.26604600357449e-05,-0.00335264334880597,-0.00175416394295306,-0.00334193971964573,0.00328091446047984
0.00108107285102553,0.0044525952324647,-0.0133474018660732,-0.00197163117322697,-0.00261395773030456,-0.00134069365503613,-0.00141133844947433,0.0106172831649424,-0.00433583991201202
0.000395456558666295,0.0130470788682165,0.00055297118598117,0.00316888720492303,-0.002347192588726,0.000983242131433996,-0.00174399377321442,0.000604655551461967,-0.00139231227210262
0.0236533748983619,0.00240820831442114,0.0141981181706636,-0.00321547702952021,0.00122989137500225,0.0136954984526061,-0.00513173003015772,-0.00635333982074823,-0.018425712198873
0.000287088104128794,0.00241873814400178,-0.0176765425168419,-0.00542690097606375,0.00130523165454477,0.00632136891078054,0.00793980465150857,0.0150008035316773,0.0150355147020728
0.014678233929113,0.00577188438048237,0.0522049956247035,-0.0103749650744895,-0.00285405070837528,0.00994625468101747,0.0044323840928313,0.0122616686131944,0.00714684475115709
0.0223510764392318,0.000478306523636789,0.00494676591190166,-0.000685813597621124,0.00801768427534318,0.0111215511688765,-0.00253597447940388,0.000794785194623564,-0.0183170942871722
-0.0301713452136989,-0.0233829347988127,-0.00673396249227016,0.00190676273253079,0.00995919555264601,-0.01728789583916,0.00233212708821655,-0.00616704553512823,0.00731661242323892
0.0316844766427651,-0.000224115577220398,0.0134301724840304,0.00113566822222937,0.00132129505125596,0.00639954346764293,-0.000574928104651019,0.00559296903111655,0.0069895393811547
-0.0179920657827279,-0.00511949310761036,0.00756483101968462,0.00210569869877455,-0.00924662906573997,-0.00651984586582018,-0.00349278480214753,-0.0164652063676296,-0.0107736856194974
0.00639557773449071,0.0209255759042833,0.00140454951251656,-0.0018973365366509,-0.00316471656578134,0.00958324060448997,0.0012992322938453,0.0188467651906845,0.0122470366703666
-0.00525230979094169,-0.00930064169925359,-0.0143869836107003,-0.00121876642972445,0.0169011000514712,-0.00930708488707175,0.00541380335720124,-0.00834370137280027,0.00529593634353315
0.0128873667658614,0.0113608111266134,-0.00641463911422299,0.00852026436759242,-0.00258241343423299,0.00737930783945608,0.00296200584235153,0.00738557507378729,-0.000271404833565499
-0.000681645337799431,0.00114382794299387,-0.0138882547703675,-0.0120939937294868,0.00361774118059702,-0.00296314059724976,0.00053705655468581,0.0141039805245186,0.00778793627750628
-0.0131239180693597,0.018189128574306,-0.0058937255750163,0.00031368146879959,-0.00395487225955977,0.0209818387188961,-0.000395638777921376,-0.00444778772713106,0.00304863893824234
0.00458556535257628,0.00925253635703176,0.00710128945429147,-0.00422967704327167,0.00068034969887923,-0.000724640960975669,0.000763379861896688,0.00375334518592899,-9.80820737143538e-05
-0.0217759053161119,-0.00062710509095294,-0.0145452235792834,-0.0088620736169626,0.00603037094656115,-0.00157714701612554,0.00240326456769049,-0.0063346698223847,0.000368570143055751
-0.00865645957293417,0.0195401538705263,0.00666048308787785,0.00286404799708638,0.0112798334766061,-0.0025137991425862,-0.00510566432047455,-0.00144371144425664,0.00229311139823621
-0.0146741477625497,0.00513850797504671,-0.0179732688652538,-0.00209699470424808,-0.00610265818933807,-0.00933519879765398,-0.00399932848877076,-0.00693540321352489,0.00937092686557495
0.000766003045424798,-0.00694589510464956,0.00200238912756981,-0.0231902681173282,-0.00363498211899594,0.00498831901837864,-0.00133345292386048,-0.000786376496209633,0.00263722642889213
0.00792387292124695,0.00291297446478853,0.0217260100203238,-0.034851491533989,0.0119373898744862,0.0127168697711913,0.00170123798851468,0.00310659950696159,-0.0224906342083913
0.0133074610646417,0.0425980174932221,0.000443094216075585,0.00494083306643949,0.00372642817058971,0.00788732576960818,0.000836765977648925,-0.00676613392931304,0.00145960819054006
-0.00637430346488156,-0.0118727693226147,-0.00786471357225457,-0.0211162299923985,-0.00611277993335592,0.00311967475816117,-0.0114993082423175,-0.00907441872446396,-0.0109425061199864
0.0507422124206402,0.0333006892022433,0.0482883672733034,0.00940804840777221,-0.0150734472667241,0.0252457248729895,-0.00604215469289944,-0.000332830259995961,-0.0106152954827452
-0.000295066309301501,0.00194130849191405,-0.0039540150790048,-0.0133535424084356,-0.0129239208885747,-0.00734988403281633,-0.00129257505591268,-0.0173938299268847,-0.00792756509328779
-0.00160389325589564,0.00852692573331145,-0.00451475632397477,0.00165058544589651,0.0048936589251145,0.00237338970256979,-0.00990860173175539,-0.00633103957032397,-0.0281475972120716
-0.00736629960375839,-0.00630135512223886,0.00519693811910314,0.00391846874786279,-0.0419705957181094,-0.000642769191248493,-0.00911335775502312,-0.0108219806543805,-0.00631680147209372
0.00649005559217463,-0.0103918134139227,0.00705677464472275,-0.00851982680388941,-0.00328698952906119,0.00421381823094669,0.00111882008009926,0.00806447813919256,0.00455779574024036
-0.0195888534601543,-0.0371267389831394,-0.00371602135488385,-0.0186999136229603,0.000212760559888878,0.000145261200396559,-0.00525005851168677,-0.0183371237669477,-0.0132970489773522
0.00650872954056298,-0.00101945822914472,-0.0139832410276193,-0.000605625142068375,-0.00732960270573456,0.00490090441455286,-0.00931402955032254,-0.00285485320248953,-0.0164048883282142
-0.0131974529636003,-0.0132460451466168,0.0275285404611505,-0.00724798203037594,0.0138214512513185,0.00548629688989129,0.0115319225328937,0.00195413842920256,0.0096468090872639
-0.0043939151743484,0.0173891174432734,-0.00515986470530276,0.00243615903400935,-0.00471870389749003,0.00205989697154382,-0.00140795683795304,0.00424196795869856,0.00179472553435404
-0.00218603527856617,-0.000665461881247119,0.00929552190572763,-0.00593431684396598,-0.00465038441306046,-0.00151513739279325,0.00466963207940849,-0.00243358346594626,0.00304343659205817
0.0231283055279269,0.0196337432457293,0.0151448004576649,0.00216065334362158,0.0112624166184328,0.00905936425376254,0.00204418942530916,0.0021436664167813,-0.00524432215743116
0.0149716547428242,0.0164481405189962,0.0082812671712828,-0.0014890742681757,-0.00777035234709745,0.00949146130392328,0.00138228701570624,0.00308793539655291,0.00884151031729283
-0.0257586615491636,-0.0271758820961958,-0.00726573108772794,-0.00503297684742942,0.00475596976563377,-0.00752737366345112,0.00186502500163765,0.00776732354582406,-0.00411937085197527
0.00803767438447928,-0.00703219437322713,0.00740847520856786,0.0102067753221213,0.00964095477974704,0.00299867211723457,0.000342256259948507,7.29966248870937e-05,0.00169199466329837
0.00212025222194762,-0.022977564851248,-0.000716723658926446,0.00673928873451229,-0.00157195612001201,-0.00121457291406066,0.00179253063769008,-0.00290893783153867,-0.00513332784211524
0.0105325563401223,0.00771826711658856,-0.00251082301201352,0.0185655032299607,-0.0264025362854898,0.00716833888406257,-0.0110033806734772,0.00275652924318598,-0.00570322442977038
-0.00827976785030371,0.00265819040247382,-0.0142846873924465,-0.00630218557374636,0.00674095061993649,-0.00598381975846093,-0.0117772185524519,-0.0047933109842674,-0.0109274666208868
0.00488989562522258,0.0334976642980492,0.0182126185077177,0.0216052037921178,0.00355598701701354,0.0128380579931409,0.00856260249810708,0.00751522597070056,0.00553262811082185
0.00290328688417787,0.0059758997133483,0.0459769145157058,0.0245147501674006,0.00138880536010901,-2.13414101840959e-05,0.00674339926189283,0.0105998566752157,0.00845927361984794
0.012262143339715,0.000374673539658144,0.00148288533285475,0.00510176366669645,-0.0145043407094529,0.00962681002480002,-0.000263209929425437,-0.00333334352367312,-0.000382782137815057
0.0121602042047111,0.0110274251021855,-0.00579615697308334,-0.0136535483441896,-0.00220325189529561,0.00384713186323405,-0.000961876231035315,-0.00032059578098196,-0.00400479391439774
-0.00139701142285769,0.00901954445337251,0.00666247321540221,0.011150038066393,-0.000720811862717177,0.00668458072144395,-0.00168943716438389,0.00784915977887531,-0.000528426337421425
-0.0055941276351703,0.00497643996988384,0.0177669444920443,-0.00868003406175352,-0.014581051858899,0.00622834423562046,-0.00559355695050713,0.000421297628464129,-0.00201563165240711
0.00437432385329807,-0.00433594672251853,0.0144671416121069,0.0070361689234709,0.000994220961235501,0.00144823914518274,-0.000515249879099359,-0.00804516816800363,-0.000127477669242914
-0.024280295522342,-0.00379587573924925,-0.0158708602438214,-0.0123867371973174,-0.00142239763969562,-0.00584051290353428,0.000206401690044702,-0.000514858326920695,0.00590129786327586
-0.0262365375812645,-0.023752813270696,-0.00960840495094153,-0.0113822431269928,-0.0069085740695642,-0.0195827935075848,-0.0123330652243489,-0.0075442756856106,-0.00604053308252092
0.011876565159816,-0.00748187096067823,0.0035906096834381,-0.0236976027880482,-0.00286914121456998,-0.00275416934701955,-0.0129834757640506,0.00376259343074517,-0.00744074167036267
0.00128715609314608,0.00769543806587287,0.00380538933918486,0.00363971754370869,-0.000591128539585288,-0.00165296160439228,-0.00394874807726836,0.00351103828832254,0.000616132090223474
-0.0131604005218968,-0.00496889672107522,-0.0294976640266322,0.00446912763978507,-1.34561655315013e-05,-0.0192228167227934,0.00239243921419012,-0.0107917446074343,-0.0107158766702639
-0.0105122309679224,0.0142317467208861,-0.0340924882709277,-0.00441283012030442,0.00613462470137808,-0.0231789237821202,-0.0074158140532122,-0.0118112493099531,-0.0349022066475017
-0.0154556028012392,0.0119055281782787,-0.00651542003639035,0.00623504979801177,0.00200128905024342,-0.0025953271874441,-0.00276137334021507,0.00026661392668118,0.00514287160983621
0.0072027155348223,0.00966521202079764,0.00225529137635405,0.0197408834267881,0.00593866682630108,0.000264303009992601,-0.000389010765982825,0.000155221779569128,-0.00406661255155958
0.0133213591838576,0.00689730129303374,0.008928769293274,-0.0262954100804212,-0.00914195268752458,0.00525795842788183,-0.00242719216042957,-0.0134272451363064,-0.00472943063819954
0.00868280170732235,-0.0112699957545621,0.00379785207396113,-0.00810200399184784,-0.0071654408634765,-0.000582985210052411,-0.00388491005239284,-0.0119506817656702,-0.00488756905762466
-0.00384090694150592,0.0125717820618329,0.00826117250054975,0.00520490862050638,-0.00352727721649959,0.00951570994854861,0.00294324211503661,0.0107974551040022,0.00439459810115149
0.00159099947471969,0.00119066689219676,-0.00372479866889811,0.0241213927998454,0.00149632160682073,0.00596950077962538,0.0135478175637747,0.0049158698522692,0.0132561495449677
0.00139026884292893,0.0139073663740876,-6.69490071957447e-05,-0.00988629410876565,0.00437772309938465,0.00127659877758311,0.0015700760687126,0.00160254952261615,0.00192307800634718
0.0078274153794455,-0.00874235746359458,0.0170734057115915,0.00934195485313264,-0.00052688935748443,0.0138004608387527,-0.000808200059070687,0.00995119136605819,-0.00183477627355403
-0.0056074209803913,-0.0508993036283106,0.00343711150436922,-0.0073640992594593,-0.0064570998522468,-0.0153782817621901,-0.0101760175830106,-0.00686693336383125,-0.00537933302346314
0.0021183317588635,0.0122541389746672,0.0114314881317969,0.00332151611436984,0.0201136765042042,0.000386352771978029,0.00312224493800602,0.00796368056729235,0.00488755840046978
0.0162621121670424,0.0311171864120103,0.0132043251165789,0.00812885309286573,0.00378623717975097,0.0082880437034439,0.00256472882756801,-0.00255808173894593,0.00744814116971099
-0.00888637619105659,0.00263482939224959,-0.00742218382158721,0.00605617152477084,-0.0107651113481874,-0.0135039502154675,0.0037832143756146,-0.00266638177386676,-0.00412215750581021
0.0130512737661524,0.0297745963741061,-0.00737925416863768,-0.0107375010747025,-0.00881257682517981,0.0112035256516933,0.00321119914752127,0.0100490223860884,0.00692236329948789
-0.0160558119796607,-0.00251343138387803,-0.00221190545141733,0.000835652135627098,-0.00890099286549798,-0.00326328609449,0.000497202007571425,-0.0111300527715726,-0.0010464992524551
0.0101648863282595,-0.0331650982449213,0.0206988343011708,0.0197475204179203,-0.0199813862855306,0.0214343090251909,0.00272860462586002,0.00435549469807981,0.00699656491462957
0.00705282736370126,0.00607913268527778,-0.00357505170344194,-0.00496233266099576,-0.00103266588417727,0.00982228492812836,-0.00224388043807584,0.0158586630488394,0.0103920199253929
0.0302696630182439,0.0107713315478416,0.0243228711188783,0.00314155675181589,0.00495227143225838,0.00878709620056959,0.00567563853003824,0.00217085337153699,-0.00148725961788771
-0.023306861441572,-0.00201277677297882,-0.0161265663358456,-0.00942574531851384,-0.0260044209745923,-0.01322117452054,-0.00594876294576211,-0.0158144223091944,-0.00193242245120475
0.021448392443645,-0.0087874727842715,0.0127001779915512,-0.00293973556726683,0.000265963040437147,0.00537132234809653,0.00265531684459221,0.00481835266789837,-0.00214316867801271
-0.015183080571797,-0.0151621537698873,-0.0102086906880789,-0.0106564699627028,0.0100680077475885,-0.0181160492446919,-0.000278546660295327,-0.000419262736295498,-0.000834550653821788
0.00897952877883158,0.00918021060907927,0.001634109782384,0.00979640124212026,-0.00108577881368081,0.00315136263528047,0.0108434028554611,0.00679796954500017,0.0086607530780633
-0.0541726226817417,-0.0113912602390348,-0.0246637601463367,0.00608792499246794,0.00556337908790553,-0.0102237171432119,-0.0061299553445277,-0.00477445695391047,-0.0113677773908849
0.0065985319495523,0.00338267901343856,0.00602392173626892,0.00270849598599673,0.00523006738629743,0.00197375057954107,0.000732640305265146,-0.0165147548077792,-0.00596496358244936
0.00721263138079083,-0.000548551782396222,0.00541770181282335,0.00321471384778786,-0.013348558413116,0.00254708164420175,-0.0011260489331726,-0.00501887191799433,0.00529971080466473
-0.0242565087954999,-0.000888737640340812,-0.00421001302159805,0.00963843061669462,-0.00472622867736239,-0.00682615298839459,0.0060564611981829,-0.00201044811830456,0.00836695838813594
-0.0247188552841765,0.00368990104605853,-0.000969678549475395,-0.00729193595598654,-0.0298190225541761,-0.00704390578125808,-0.00865212658724308,-0.00786834694728608,-0.0112785525205119
0.00782224581686805,0.00180282431994465,0.00748063902528616,0.00575354355774802,0.00412450128954076,0.00277271694238635,-0.00426799518797388,-0.0106895053756144,-0.00785613217702823
0.0048868933177149,-0.013472198830459,-0.00709429447886889,-0.003259978954805,0.0136281505321456,-0.0170277486330493,-0.00950217872423952,-0.0140138505269918,-0.0108908082903127
