"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00999108523821935,-0.0647523318813222,-0.011339390942022,-0.0191137103408378,-0.0028602368492942,-0.00495061157941568,-0.00343911001536783,-0.0252859742067536,-0.0135201577361572
0.0038756494623964,-0.0218506608127811,-0.00104414903482667,0.00351010346937478,-0.00376377746788872,-0.00409723322125006,-0.00404293790923153,0.00202781331198327,0.000177685270225732
-0.0123671933336034,-0.0381202662512391,-0.00732633801253171,-0.000961756515035413,-0.00948654584256733,-0.0133483254121415,-0.0102041185604886,6.60623595952649e-05,-0.00667942459808059
0.0202974764034655,0.0430070540709434,0.0139398873151013,0.00727728194694344,0.0120353187535656,0.00846847185171206,-0.0016847745241287,0.0157440074661037,0.00884755087318013
-0.000248811349896145,0.0061653907537653,-0.00280506785927012,-0.00230135145660902,-0.00336871310470649,0.00723269551047138,-0.0104953598325319,0.000543240406013932,0.000669981741738937
0.00119014888619156,0.0112525776685625,0.00395941883756909,0.00703912415375986,-0.0106652190986033,0.00778331321841758,0.00446117437479567,0.00547460482098025,0.00474964229207226
0.0035212290167265,0.00852840257727928,0.0134594421326123,0.0247497094990476,0.00041866746506369,0.00468320375831149,-0.0127590536903172,-0.00329308730224159,-0.014557465599325
0.00317092573122414,-0.0267606646654418,-0.00216433106778564,0.00137915256561676,0.0174047944691955,-0.000725021222166467,0.00911089464067695,0.00347910244433705,0.00330285076961449
0.00166658850852183,0.00215508750824629,0.00129765469865913,-0.00188121261132929,0.00180483294838059,0.00161702864580425,0.00413419546583787,0.00804488110516945,0.0132516584782363
-0.00398433066318093,-0.00632739976826701,0.00615519139093156,-0.00365452530991652,0.00284122567548776,0.00934322122592087,-0.00296315233961309,-0.00199264779688713,0.00254179496913936
0.00027996631647606,-0.00345323346982992,0.0103143079155351,0.00383856288593963,0.00833165485785085,0.0179860327214116,-0.00227566323772454,0.00356869219052752,0.00384655917232769
0.00766193294597452,0.0155228670229738,0.0148958993087413,0.00730847194376943,-0.00472133031737646,0.0012070829804202,0.00409950446724736,0.0135203551787044,0.0076269962947432
-3.8838823194871e-05,0.0114442497732312,-0.00886506924671601,-0.017320783438246,-0.00149569265888612,-0.00165121942960766,-0.00735554499158914,-0.0146789750548058,-0.00991707918984682
0.00537838704286297,0.00624628224429382,0.00681602560626956,0.00295946805945909,0.0240396916600429,0.00232858590892804,0.0208973919408014,0.0050314942652393,-0.00147558134524237
-0.0121937425051404,-0.0215662896492296,-0.00137165490781998,-0.00777046949401555,0.00814742789798559,-0.00175299604734081,0.0093179579824109,-0.00276472238349146,-0.00350815574823246
-0.00291541910437407,0.0112783134703122,0.00416974778705656,0.0125565888945164,0.0234601463939105,0.00646983010338639,0.00263972195963158,0.0172088836014094,0.0113618547852631
0.00164766275697355,0.000853915871036151,0.00484803193422139,0.00590924739366816,-0.00891528325228067,0.00424491290550285,1.71144490477548e-06,0.00623992235099228,-0.00451899728705759
-0.00279166050982421,-0.0354432706656058,-0.00678786767445013,0.00774073797321492,-0.0146158872749663,-0.00605658697822906,-0.00578029098570382,-0.0135869881658437,-0.00422770641600798
0.000531091870961816,0.0146557926756602,0.00343756052493238,-0.000682708695001926,0.000584176082470471,-0.00416196629130542,0.00354971289945607,-0.00962421062057531,0.00282208117339523
-0.00496449482000128,-0.0107190916952648,-0.0035704939139161,-0.00698057370264758,-0.000415567190250738,-0.0180723778527517,-0.0072478761184059,-0.0112131564047525,0.00403037716006308
0.0110914718323696,0.0693282943064132,0.00841351372531879,0.0130060619815603,-0.00813983717112091,0.00460322603302059,0.0084791018379999,0.0222537714123633,0.0137725476505037
0.00177106172515131,0.0163888446448068,-0.009754291717922,-0.00316251679684737,0.00254941706755238,0.00779958360118043,-0.00661638640081362,0.00134181572772832,-0.00366187225826862
0.0150190359794458,0.0395854386221,0.0146644696521124,0.0186917131706148,-0.00655923463470091,0.00783770583911427,0.00903591735268239,0.0249074051294596,0.0168416979939661
-0.0104161881488914,-0.00665295579091357,-0.00661412744601228,-0.0139702734428586,0.0149502954807933,-0.00731614388298779,-0.0179022774991283,-0.0140593193180806,-0.0144199157320581
0.000564582328497195,0.00955285516762647,-0.00419440579523786,0.00120593704780614,0.00512243291535281,0.000449343487917229,-0.002845034904122,0.00472772788197413,-0.0102730810664667
0.003983970967912,0.0293848672024187,0.00601071923527508,0.00634967413707003,0.0153059424783536,0.0342835588797574,0.00897419791115839,0.0139845875616882,0.00461005773407674
0.00500525700876366,-0.00711365281418281,0.00287983031523527,-0.00287247315791201,0.00396627083351843,0.000613909535821188,-0.00435336760551735,-0.0081371446205403,-0.0039355990370126
-0.00172193663786841,-0.0020963358146292,-0.00616236815000558,0.0075446842243342,-0.00844520905349643,0.00179528930218022,5.69882930520032e-05,0.00196693746685698,0.00836382395889471
-0.00162817183317238,-0.0173349552502295,-0.00839891290002961,-0.0060825289879126,-0.00538009874848026,-0.00352544703997018,-0.00366924553413243,-0.00989220538625979,-0.00160688535932262
0.000126463448829681,0.0173310472907115,0.00542130115038372,-0.00169333204330289,0.00681481053508581,0.0125814126315115,0.00727045278547065,0.00499845598643834,0.00512861356616612
-0.0102101828978667,-0.00652075436638076,-0.00724805514502047,-0.0095854927261843,0.00646079629866552,-0.00977532206426745,0.00290645115674233,0.000872089476009595,-0.000104891961713049
-0.00194260929155744,-0.00170871710793942,-0.00409634189369826,-0.00436684476438786,0.000556298096932947,-0.00159706735627199,0.00364102107174823,0.0116294858722349,-0.00201712749056041
-0.000976582062832657,-0.00394912138761648,0.00456774170862683,-0.00280314198844239,-0.00376031067381316,0.00361362150291691,0.0114402554842184,0.00237389217698234,0.0358344482811265
0.00256688961759628,-0.0329288236818132,-0.0129994714158454,0.00268690493045984,0.00747057496345355,0.00442066664587027,0.000995216121616397,0.00839437713468984,0.00125366727214719
0.00299584284163127,0.00210070168778313,0.00784568112549929,-0.00806781774347711,0.0155537286757446,0.00526169722892767,0.00257861362990633,0.00869383930896564,0.00779593879154633
-0.0149498452312994,-0.0127664836527571,-0.0152587606515638,-0.0111708321302865,0.00268572661519741,-0.00708348372109702,0.00315541237988288,-0.00103325483971761,-0.00528234866579089
0.0140561890518383,0.0392585200212446,-0.0162060874948831,-0.0117598438513191,-0.0263385636919292,0.0103134141089138,-0.00123166454968636,-0.00131532157522906,-0.00183975135648847
-0.0044560630655689,-0.0193723648413571,0.00316757914949965,0.00451369339559403,0.00377895693815151,-0.00653650197907967,0.00359172215252882,-0.00778995621378265,0.0131888010134557
-0.0121737976525134,-0.00275222016699824,-0.00301277950847196,-0.00617720204648513,0.00631979675373766,-0.00394594534044175,0.0139664175590021,0.0112805662297995,0.00723096367521501
-0.00157423636420351,0.00263563548351134,0.0221284868389036,0.00954474970107138,0.000819825441498957,0.0155780329224747,-0.0035357770066209,0.00588982498563415,-0.00107550674428909
0.0104485828948876,0.0142140221555769,0.0298220756350787,0.00657657363204695,-0.0129895884312998,0.00678481313955377,-0.0104076280494932,0.00126873259372896,0.00276758696353799
-0.00784067118842975,-0.000274820931541427,-0.00357444491408616,0.0017374914307618,3.42181562694646e-05,-0.00433582840767735,0.0051039877527084,0.00458673024315677,0.00300207635619625
