"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.0138125588894032,-0.00761876766244093,-0.00816671146269235,-0.0157542231294887,-0.00769088229773727,4.67564327915294e-05,-0.0172699016604294,-0.00938427840684915,-0.00901476873275612
-0.00436083486240303,-0.00966280836552597,0.0125488415623989,-0.0161194150431455,0.0103300761396059,0.00573875008708751,0.0103816808905278,0.00858899601014763,0.00879156267397405
-0.0376219365176746,-0.0313921817989889,-0.0228588156296781,-0.0141830687434916,0.00608040134507338,-0.00305875921395515,0.000748108422526308,-0.0114737836904736,-0.00436480176587613
0.011173244254066,0.00271452534410343,0.0313620846148725,0.0152317839868984,-0.0148353341710015,0.000826295533741915,-0.002829233951177,-0.00337690587561146,-0.00432796693935122
0.0013370513573804,0.0073100869689213,-0.00785690061956444,0.00369226662722496,-0.00618015182672014,0.00976633490491194,0.00180535011544157,-0.0038509682574936,-0.00211545485104833
0.0127038810423215,-0.0122004646640069,-0.00197633006877362,0.0073643247715864,0.00175261610293781,0.00346873208659269,0.0055179880158212,0.00348211833572809,0.00201011462100395
0.0162585426460191,0.0185182421891828,0.00162620077406758,0.00204028896814659,0.029002761591423,0.0206870156564509,0.00604651782805711,0.00645195951415965,0.00915806026378025
-0.0329711340724024,-0.0216449842068514,-0.0170263027196731,-0.00687815864426888,0.00417191483861126,-0.00316093683619926,0.00459789530591582,0.0069921847643879,0.00207048970151821
-0.00317866096330865,-0.0868863826916411,0.00578570816497508,-0.00368832183170425,0.00583576156146448,-0.000450445377714211,0.00283834877941422,-0.00691679326342233,0.000950914365746468
0.0173134140605944,-0.00278096233781689,-0.014964042396597,-0.00406813996672712,0.00787612440476823,0.0137656122722316,0.0121036743054378,0.00781864582779743,0.0142293942355801
-0.018195837351207,-0.00309496921751996,0.00354645506661878,0.00646214109659742,0.00113633179739123,-0.0122524140264649,0.00446379702824282,0.0035212005730868,0.00657627446277838
-0.0282827536756582,-0.0132480763788475,-0.00608175687971003,-0.00108747611967639,0.00823300627663294,0.000272433914061081,0.0142578255588236,0.02757548756974,0.013302818864385
0.012435833703811,-0.00614676685519155,0.0163040359319563,0.00767730043453268,0.00707794305429735,0.00887484169582262,0.00531433090158128,0.00601803284319282,0.0244097070862902
0.00107585484009381,0.00771381053066137,-0.00225283694482467,0.00144487475504675,-0.00332888890273754,-0.00170297820259892,-0.00369798536801817,-0.00403668668727777,-0.00634858216476949
0.0153869496444093,0.0169463784370247,-0.0130315669988482,0.00873552931167314,0.00897455529089709,0.00582712139915329,0.00259443745165016,0.0200976787889586,0.00410469891621205
0.0126319022111724,0.0276335046629564,0.00880903825267965,0.00916744268604975,0.00634196097831054,0.00900032903782606,0.0077980097777095,0.00518380056564405,0.0339487432706759
-0.0115698081762481,0.00409825100934943,-0.00224220294934664,-0.0065066038374577,-0.0079908582940017,-0.00267221915703147,-0.000829504039758945,-0.00194879955472992,-0.00287013935296467
0.0163639818069307,0.00346032751936592,0.00768415410850346,-0.00320995630137843,-0.00338359744757511,0.0202555824250312,-0.00971746406333398,-0.00343684987673645,-0.00462471806396313
0.0225844872758681,0.053816148902579,0.0106314256051809,0.00437405215410218,0.00804848301535812,0.0178825172181521,0.00572720211994335,0.000212235818803245,-0.00198236492942516
0.00734994039456656,-0.0370309066920109,0.00116561611916341,0.0042402368987237,0.00595388913364815,0.0161503282692348,-0.00147105462279376,-0.0213927538387957,0.00422986940787449
0.0173308502137264,0.0129557181593918,-0.00733072775832432,-0.00281911858093585,0.00909858766200742,0.00215009624423697,0.00584834172066799,0.00618544121235665,0.000719248916457582
