"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00701221384186561,0.0377413657802721,0.00408889654955303,-0.00614788932927775,-0.00952810775059002,-0.00163056249325974,-0.0101732958713654,0.00445927028185312,-0.00153028609436272
0.00262521727816769,0.046157305326554,0.00767120404977489,0.0101427907749052,0.00431236866459246,0.00157520733204384,0.0134299117912433,0.00852975565879701,0.00148000157006576
0.00810446506626617,0.00671432281234647,0.00223752616052878,0.0171696886481033,-0.00756492684387291,0.00621332872122254,-0.00942393513947202,-0.00199869848230115,-0.0178217657338686
0.000964495537329983,0.0057340790659786,-0.000150625059751393,0.00313222939171029,0.00279631241546885,0.0047920482862249,-0.00454916438497161,-0.00326470971278657,-0.000935066769740902
-0.0304212017304244,-0.0192087365678873,-0.014221505546667,-0.010936793344585,-0.00602385702895748,-0.00951351658193592,-0.00730903813419247,-0.006231814684004,-0.00291969282688906
0.0054732382557547,0.0144420999989292,0.012898890685097,-0.00163877286917465,0.0142349908843457,0.0229986168519061,0.00129470216107578,0.019658067641676,-0.00270435372649221
-0.0427428852508889,-0.000229530045012252,-0.00880088994427861,0.000708670067597588,0.00169446161678424,-0.00725451161814861,0.0027890269237874,0.000530799211017659,0.00336606120767733
-0.00586946622798255,0.00754875406867516,0.00738477541450266,0.0066640627285553,0.00238405811566923,0.00316695695115514,0.00919479721047058,0.0176048045681334,0.00885722719494708
0.00930490812041854,-0.0169951447512568,-0.00397087986159586,-0.0017669629844258,-0.0192813924873834,0.000762577243453698,-0.00302500100516886,-0.00226913837647626,-0.0109097067603634
-0.00299113847821034,-0.0322759366395309,0.00644226405510317,0.00096054601653915,0.0136408505478317,0.00533880069192257,0.00729361363333895,0.00323940923423806,0.000322575706611685
0.0125886719878724,0.0110932184208907,0.00656129192971341,0.0119543837588695,-0.00170654536174151,0.0159834657695032,0.00127625099566141,0.00657910968713126,-0.00119536611497089
0.0123085719801456,0.00806664034359451,0.0129064345611425,0.0171703256306619,0.00568253753965709,0.00464778036794451,0.00468585490839005,0.00445026594710378,0.000772618882607605
0.0120280225347237,-0.00628603330105685,0.0272635389379142,0.00282027351574131,0.000464907057607274,0.0142547160743152,-0.00216506232700357,-0.00136331505785918,0.000662392830807197
-0.00532638518460857,0.0113964121440596,0.00136949685975801,0.00407395482208348,0.00212930014022095,-0.00493069067907026,-0.00312279516712482,0.00282226740085089,0.00614560358898853
-0.0156913485664655,-0.00624790560316481,-0.00962744194570701,-0.0107606649878631,-0.00424637866189103,-0.00695182952438625,-0.00729273867873313,-0.00647998703714881,-0.00975077592139469
0.0103901209179692,-0.00112166093718739,0.00929580852852936,0.0131280422512233,0.00016466454101877,0.0135446489883594,0.00443871388308156,0.0118548885230067,0.00203191625855328
0.0103503685896592,0.0287013857740018,0.0167569343787646,-0.00197972033967879,0.000930715532447667,-0.000799253433942708,-0.00756598784688119,-0.0062683066275689,-0.00469054785075717
-0.00635914317262061,-0.0144732002357725,-0.000827661346034478,0.0098647772381328,-0.0115426900766846,0.00120768068398582,-0.00550222248955799,0.00177195985241642,0.00242639159592747
-0.00677915754882732,0.0112870986291706,-0.0037987904409027,-0.0153137811326556,0.000336703327027472,-0.000155642080181091,-0.00342018367719135,-0.0018557076336533,0.00962202000797642
-0.00451185531119208,-0.00397913460555715,-0.0136518399437772,-0.0109206236580699,0.000874004862203377,-0.0115633669911738,-0.000523500897150445,-0.0105774283036976,-0.00181669442131018
-0.0149751121809192,-0.00306419311730284,-0.0217755516737712,0.00179543906807734,0.00729092879154372,-0.00438442150673487,0.00815963681496931,-0.000886247000454646,0.0100670043584742
0.00101865393404705,0.0130020939170943,0.00403169235634655,0.00207246232471466,0.0167182899085905,-0.00444189251989328,0.00340279145632948,0.00486271762752188,0.011936491691453
0.00228496126130919,0.0093319996390169,0.0184841074384155,0.0129634601327391,0.00335732717635718,0.00722408893230964,0.00618357943683433,-0.00813526501441001,0.00245584802996289
0.00048891113556181,0.0143396472778491,-0.00100092959194767,-0.029871927859045,-0.00944204758050759,-0.00813032470912803,-0.00147886402538098,-0.00459569713092766,-0.00496749427757863
0.00316446830273666,0.000745404946944912,-0.00432659706470645,0.00832344282101226,0.00482021809326935,-0.00602079835534158,-0.000750175562302558,0.00248099753202655,-0.000590355122527548
0.000113655135828159,-0.0154180267419288,-0.00340670223210518,-0.0342060037557246,-0.00324644017156278,-0.0129850814791112,-0.00523492895103521,-0.0170621264196394,-0.0169363797876836
0.00395166560374275,0.0238434478292624,-0.00433754420826802,0.00207907548227625,0.00668817445395227,0.00167561755988591,0.0107741790175852,0.0220287491225585,0.010976849594799
-0.0082498216194488,-0.0389498465578827,-0.0281512969830151,-0.0170087387632308,0.00116184323208616,-0.00272466801334059,0.00422503834491684,-0.00802042497064308,0.00481273024987465
0.00786056116540937,0.0265814359252315,0.0173158151535647,0.00966724784897289,0.00671388190192504,-0.00162472726047343,0.00490315139554961,0.00396381959506431,0.000804150346029978
-0.0137833077535127,-0.0222449138168887,-0.0108809824247036,0.00019482940034391,-0.0126295806087845,-0.0174629331992837,-0.00951585886987554,-0.0180604775134756,-0.018410795716043
-0.0152889008027237,0.00839753266019714,-0.0146088723623713,0.0107428923155038,0.00489676561376695,0.00889204708039161,0.00363476235459447,-0.000465269362195558,0.0155443483363848
0.00902506951106214,0.00712772697690312,0.00599438520485692,-0.000490256633412239,0.00343319429347073,0.00831893819309808,-0.00159102354987795,0.00988636540820871,-0.00235172836973971
-0.0019571233814571,0.00146038325714734,-0.0046992088212167,0.00287652317825408,-0.0057722997402661,-0.00389874050212073,-0.00605907859700544,-0.00408008355163203,-0.00109901072064012
0.00455685215924408,0.0232118198472325,-0.00378605230505165,0.00308698360663204,-0.00874705842306764,0.00105548690326494,-0.00700532144747256,-0.00415018187256583,0.000126273474972755
-0.0225314554431961,0.00159656194122571,0.000419064950951015,0.0107548877412644,0.00902711276923064,-0.00751312441769119,-0.00693983543643498,-0.0129357391044999,-0.0114617819851424
-0.0113435943231614,0.0188290983021824,0.0241992518104139,0.0129164802993577,-0.00454412556533669,-9.68059134507293e-05,-0.0115164261538203,-0.00533514448542877,-0.00621432378511361
-0.0255944082243963,-0.00245244318827838,-0.00600654300172287,-0.03118289655436,0.00486880497081154,-0.000278599531553013,0.00113596358251947,0.000475302295344899,-0.00424059636080403
-0.000678299871007426,0.011018833363054,0.00566501156092441,-0.00525250369418463,0.00578412398405041,-0.00803914346378486,0.0112866650978574,0.00150743623201693,0.0157627630431829
0.00218017517125822,-0.00932362061190531,0.0177269263874047,0.0300852970979087,0.00339598217325595,0.00193571081137769,0.0051554049954212,0.0106300598908,0.0105894453639678
