"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.00120711271632445,-0.0302447052498405,0.0121872321157007,0.00956017729105886,-0.000556570988115747,0.0110992327976487,-0.01041522955965,0.0118149448606259,0.00121955586949508
0.000545264795327921,-0.0139886012800715,0.0115991680896363,0.000679563997067022,-0.00489991100726075,0.00194947833623894,0.000139738736787706,-0.0014511836950975,-0.0015851839113823
-0.0137959101168306,-0.0393265617347483,0.00713486495058507,0.0238946468446464,-0.00226869153256995,0.0146770740409271,0.00150670711208385,-0.00984146803235163,0.00753644731750702
0.014991332091887,-0.0101916425945924,0.0133057881090541,0.00465356866241381,-0.0071554538856986,0.00760794139741798,-0.00114341885690263,0.00784637498731822,-0.00544821327339654
-0.013647031979899,-0.0263588402891378,0.00324767713505801,-0.000512637367451164,0.00564059751216064,-0.00463353727235702,-0.00580281729152279,0.00287811624646428,0.00442985732194207
0.0145459591242969,0.0316335058603793,-0.0277757570353986,0.00861311835445226,0.00123983252286789,0.00181673098796247,0.00551301411792571,0.000372491847005145,-0.00196621033239116
-0.00237020667171784,-0.0398879100780214,0.0182424906989165,0.0104212885594046,0.00604452737399041,0.0121165185917006,0.0151386607828539,-0.00228584655073541,0.00372997539622247
0.00310135692256587,0.0294697304105688,0.0156427806854688,0.00535333148347065,0.00282284646083755,-3.96205837478241e-05,0.00276006954947811,-0.00721750434921758,-0.00571539153323781
0.00252565463982707,0.0174596894179957,-0.00683448886806806,0.0310578620033993,0.00160635249101907,0.00460623022730863,0.0090310164415199,0.00645004579047952,-0.00635516090030687
-0.00179084713012685,0.0345904418514036,0.012407347364036,-0.00305097597561186,-0.00756921593276445,-0.0016743366472319,0.00862263253729447,0.00170897129423953,-0.00795081980384497
-0.00215901146143186,0.0238199062889811,-0.00728601386896864,-0.00221364697485906,-0.00457991999840306,-0.0215045032378499,0.0116425948543231,-0.00567750388934186,-0.0102593919587167
0.0109300741750956,-0.000802458535029304,0.0174721172471335,0.00369636175734081,0.00222155124953787,0.00603239759706619,0.00793715763885611,0.0062700165571042,0.0068464822359591
0.0296838593063172,-0.0423758145627014,0.0419694746342934,0.00270770691373556,-0.000658199878890413,0.0117550088943222,-0.0092354782033205,0.0122010392435222,0.00434056129042313
0.0175273243889979,-0.0214840236978126,0.0284742658369666,0.00187013487528322,0.00238038491118438,0.0250460424988805,-0.00936523048914643,-0.00472346178369197,-0.000307251755819785
-0.0004985829702459,-0.00697368724681715,0.00413394499261311,0.0189417598392426,-0.00133856838509851,0.00785390589246366,-0.00309595620425683,4.38125058090802e-05,0.00351461730040145
0.00301392010400186,0.0208534130520039,-0.0152670562917739,-0.0116492331631092,-0.00314939040739175,-0.00284468249282299,-0.013100358854149,0.0134176438081768,0.00098917794213711
0.0654756400790301,0.00971060873359724,0.0164520550388388,0.0263591788200674,0.00336763169988829,0.00986182433717457,0.0158740294930808,0.0113489128293023,0.0167234313542979
0.0197530196138814,0.014757518463947,-0.00614589022161785,0.010080994658969,0.0104952155929361,0.00711095349754127,-0.011772447301692,0.0128555075638822,0.00861004648978576
-0.00560459053152591,-0.0155568147167922,0.0101538940828058,0.00721213801637526,0.00664893826654317,0.00320288383451154,-0.0134898861908339,-0.0155792138845499,-0.0043959207757392
