"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.00717526638519165,-0.0201114216614798,0.00359251163044215,0.00166840898738613,0.00512443582414213,0.0212183964596192,-0.00400454157346433,0.00787256541308307,-0.0101344833508927
0.0179786270068038,0.0220824398680374,0.0307393017886677,0.017690717640744,-0.00103481257551505,-0.00938184778006586,-0.00502778402901455,-0.00752173283629322,-0.00478646289699048
-0.0114506608114074,0.00981058484386532,-0.00597882299502737,-0.00185393058988282,-0.00645889754231153,-0.0153277372543254,-0.00571196788213654,0.00124427774370698,-0.00165023233081109
0.000167235582709743,-0.00279598108150894,-0.0251292164736267,0.0134002465322464,-0.00482797520406131,0.0115712811787769,-0.00622036947488505,-0.0244203746064715,-0.00692441926634905
-0.0231043257334377,0.00190458973813021,-0.0230772432554287,-0.0111560870902355,0.00572893473955506,0.0251924069994067,-0.00696429343186352,0.00304260657464195,-0.00727568978923465
-0.000779844541021725,0.00256156472008248,0.00497648155517647,0.00915129546204018,0.0362741293230731,-0.0105795612591336,-0.00495516390023925,0.0173014911581569,0.00335511122764211
0.0063351325492394,0.0138851847152664,0.0456364591177031,-0.0155901646340557,-0.00527737048782568,0.0120058257190518,0.00340561969956853,0.00998001932074049,-0.0113950591990219
-0.00819638376548206,-0.0158233840534629,0.00966975041284036,-0.00583453895888511,0.00679620301993127,-0.00580498299173429,0.00865524748816402,-0.00998274279601421,0.000201205728602728
-0.0335984230038883,0.027691035499389,-0.00835715996507085,0.00492619125473702,-0.0187997213603803,0.0173527691674069,0.00294696204668063,0.00042255923068072,-0.0039071276845175
-0.0170523714969807,-0.029100963422594,-0.0578246817976626,0.00876984097283761,0.00610875007728657,-0.00470914158186918,0.012469670845998,-0.0316680016092271,-0.00193850369345972
0.0179671981520632,-0.00660388028019331,0.00882766665725529,0.020430951112681,0.0170207887516679,0.00581677686732948,0.00151843824516415,0.00209359690210285,0.0146607890258227
-0.00697845257478735,-0.00354374937168515,0.011858158667367,-0.0286890523482814,-0.000319399114027836,0.00465473214695985,-0.00124280165897727,-0.00074520945799121,-0.00222485229071686
0.0147332619480637,-0.02188713627594,-0.00212096059920355,0.0127160794745199,0.00357691344095213,-0.00841610286225775,-0.00118640817581997,0.0131902364589974,0.00268165906617632
-0.000909548435663535,-0.0278846682786745,0.0612353170121007,-0.00812343735454506,-0.0097293524362593,-0.0196611349949062,0.00178412264689305,0.0128651207354486,-0.00127839276383669
0.00191585415360226,-0.0266173520129168,0.0122891219383933,-0.0303243865715546,0.0266423913897723,-0.0248758396527175,-0.00132453116917607,-0.0125015215603912,0.00138152740174408
-0.00472593467165751,0.0157277863543639,-0.0337385729939705,0.00388807728437115,-0.00389068555713113,0.024142269119039,0.00449748521125738,-0.0269561934836552,9.97790036615383e-05
0.00604336668561655,-0.000804320722599498,-0.0073368497528056,0.033354857925576,0.0077545028562075,-0.0173255452965201,0.014333344846354,0.0115124314087896,0.00191399501201084
0.0125265602380277,0.103507503517077,-0.0459896421664727,0.0114909522787721,0.000187543461708713,0.0171081033163045,-0.00514657574102622,0.00350558846992479,0.00539230141486032
-0.0140096825619306,0.0170969305162621,0.00023654737137004,0.00228266849539928,0.0131432927436033,0.0236800663515701,0.00368771327638993,-0.0038138699057721,0.00217351201003702
0.014190432521945,-0.0256262098096592,-0.0224558990061587,-8.70134364598219e-05,-0.00367638765570649,0.00876899585284647,-0.00374803884288709,0.0120684279196183,0.00344825012270966
-0.000501636618574145,-0.0141064684468201,-0.00773878921017731,-0.0608734265643505,0.00793006607042061,-0.0129284849463764,0.00716909547946503,-0.00211452079416019,-0.000547702067608233
0.0194004338253187,-0.0171961103758001,-0.0300226841316442,0.0106854898889023,0.00410817832300566,0.0165453160663355,-0.00424721420376292,0.00586166246482205,-0.00271245398969209
-0.0244012652777393,-0.00199482580790045,0.00595445182673577,0.0226101956766027,-0.00160019619246036,0.0111270006392979,-0.000449957438417578,0.0188641873303011,-0.00702396385447427
-0.000811929123809612,-0.0242316639576465,0.00187489186966895,0.00716780756217718,-0.0164135739863401,0.000590705246450576,0.000927853025698727,-0.00908201394511216,0.00801957117116224
