"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.00222192732380193,-0.0147769379010122,-0.00156669680640461,-0.00100069347947714,-0.0067297028973119,-0.00884452488082663,-0.000165495383896155,-0.0021173841926385,-0.00648500509011704
-0.00228422114261485,-0.00365685965161893,-0.000633551999236612,0.00170644490906517,-0.00181270555844707,-0.00635873712355815,-0.0019169690029942,-0.00148027535792823,-0.00532448136995007
-0.00156709746331024,0.00495018774407779,0.0140753715211549,0.0100674553059145,0.00998163420808916,0.00287427580336128,-0.00105482972917863,0.0122175038027774,-0.00136568154453338
0.0191738082217122,0.00922830787432803,0.0101083349905145,0.018695532829586,-0.00134039124539015,0.01425219212576,0.0108928604680853,0.0226882943105815,0.0159014742621732
0.00925148998768843,-0.0200844881561942,0.000511289717808917,-0.00177705009256463,0.00348671779898276,0.0120059903119851,0.00453381466938517,0.00199585348153768,0.0104691401804999
0.00659736220833581,0.0192360343050408,0.00990007205611921,-0.00367706830567901,-0.00261430003534141,-0.0210668656038585,-0.00766914368566954,0.00179436092849094,-0.0179376270156187
-0.00142331881419483,-0.00601134408694144,-0.0156247365678572,-0.00743096623419358,-0.00308078664111351,-0.0106292514847923,-0.00883088646280402,-0.00293278925059027,-0.0153465702876553
-0.00267738460962902,-0.010009565855138,-0.000849461499333396,-0.0134633431964873,-0.00672721372714994,-0.01163501744699,-0.00265714918147908,-0.0127731274942384,-0.0055879457907908
0.00427949192791232,-0.0105889541584235,-0.00372329643666258,-0.0120499810962351,-0.0144036840670881,0.00619509534854726,-0.00850395921883433,-0.0156095724585658,-0.0179254380278242
0.0030297932375549,0.00214355059323027,0.0351419805460641,0.0719483233504045,0.119308586597847,0.00778626648934878,0.00955358181187655,0.101827174573606,0.0266847729587334
-0.00686329811159998,0.0060619255884389,-0.00776016595887141,0.00465640814562315,1.05333284462151e-06,-0.00361055415861237,4.16644726817622e-06,-0.00339964968543285,0.00435557792862323
0.0313152079695343,0.0941876510458532,0.0176319703682534,0.0270592404703533,0.0203574446707511,0.00739090051477008,0.00912043366563885,0.022575746275216,-0.00860877517309583
-0.00630109805096938,0.00500329745162445,-0.00797976387994524,-0.0108270745276854,-0.00562527516836483,0.000286610402378743,-0.00155833162853991,-0.0036532447887291,-0.0200274113344273
0.000873491177689597,-0.00190600801429026,0.021447474181938,-0.000386058142439904,0.000810111310449712,0.0205553095358143,0.00455435577160828,-0.000632836237363232,0.007588713501864
0.016229295315183,-0.0157562639921709,0.0331884499310171,0.00109238884760553,0.00657051410506603,0.00635520962964075,-0.000379134142252789,-0.00340045216673952,0.000979611966977576
-0.00307009434635231,-0.0276675151144864,-0.00491617523335146,-0.00112662438269874,-0.0183174930501313,-0.0123084714268612,-0.0014533993484996,-0.00271495022375969,-0.00239610644338366
0.00325216160251382,0.0282494007790448,-0.000920567180146144,0.0122112412705917,-0.000400396957794641,0.0049113762040433,0.000489682564384824,-0.00198801061074166,0.00737865819865526
-0.000956261752436093,0.00400565546161862,-0.00223682829153838,0.0155971167773629,0.00676069565783057,-0.0113288798132185,-0.0118280787716813,-0.0139486567808524,-0.0172789606493262
-0.0158792645327714,-0.0172818850114193,-0.00158456829669892,-0.00290406325034818,-0.00462706558066279,-0.00802358130276593,-0.00790193904583281,-0.00660069902638416,-0.00641021761861918
-0.00371432136747864,0.00951792426020158,-0.00993176581187287,-0.0110809834469154,0.000950561883175037,-0.0085736661014701,-0.0028709577480597,-0.00885538393496674,-0.0129740072912348
0.016706665636586,-0.00237899577140901,0.0239267327360461,0.0158948664707003,-0.0144741243318745,0.00342511680050768,0.00627664697616161,0.0039192279459086,0.0162030674627347
-0.00295313301259746,-0.0299184488209388,-0.0174685762571409,-0.0103914130942727,0.000355137582602108,-0.0141800484465803,0.00328926340473852,0.00470390847008616,-0.00332372262983191
0.00650289884545464,-0.0040456794677109,-0.00192763806892754,-0.00459967707275809,-0.0108261271487089,-0.0011133651558137,-0.0020972587758232,-0.014144117123303,-0.0272542912856197
-0.00555169370834323,-0.0150777262860425,0.0200028889033138,0.00717006540162653,-0.0164074905232968,0.00394885944548173,0.00538379149772272,-0.00278034224515841,0.00842794626717144
0.00400615420705079,-0.00700270922232539,0.00890712211558775,-0.00367851176317432,0.000430181676740245,0.0203874050964273,-0.00477939719537805,-0.00767339259172661,-0.0317177280981311
0.00524796679601872,0.0280467152740957,-0.0171164991301363,-0.006151528621093,-0.0158077177266823,-0.0160607190039136,-0.00940683677728664,-0.00710464446958976,-0.050927742830435
-0.00341501311687124,0.00507076515617584,-0.00381871768527332,0.000823971807856902,0.00777009407749594,-0.00943835712059839,0.00542921144658043,0.00357299110333106,0.000545936634287733
0.0233788797437234,-0.00134811689427016,-0.0107868460772037,-0.00154886582211775,0.0140490600404387,0.018885812427548,-0.0068821280373006,0.00705808776626855,-0.0065082063832996
-0.00957541411390699,-0.0347604887319373,-0.00890291797092799,-0.00240548251802561,-0.00485536009928354,-0.00281018547054472,-0.0035682248590934,-0.0185938804308491,0.00099512759208256
-0.00378228394185849,-0.00946919174091094,0.011023907173444,0.0118616007670974,0.028318386245687,0.011294580427003,0.0259975939480405,0.00868705541405689,0.0173308049654297
-0.00871457377239859,0.0173280430771274,-0.00568558547636844,-0.0144564352241921,-0.00503299217768438,-0.00194145182601731,0.00362498324843485,-0.00327712102508746,-0.0268815107588997
-0.00237188726922701,-0.0133678792459422,-0.0155098560341147,-0.00253086123524867,0.0286674520540226,-0.0128189569578854,0.00334810654899851,0.0110577111379023,0.0203146688497752
0.00480116941807777,-0.0247394383761982,-0.0296929878032602,-0.0169426467895866,-0.00289554780527158,0.00101017403314009,0.00736871254382145,0.00357752710026643,0.00881531890610724
-0.0066248654571808,-0.0130195103888267,-0.000170644936235401,0.00436434780019882,-0.00313908798837135,-0.00368988229456989,-0.00124621121203645,0.000189019891914944,-0.00633578365155232
0.00529832740662303,-0.0292321221071032,0.00388544766324541,0.0010096191140468,0.0142811286474561,0.00871851290442804,-0.000662976403639705,0.0173274302372604,-0.0062894717071955
0.00440602618503235,0.019743319059489,-0.0174102854523451,0.00940575374499522,-0.0166338582805046,-0.0044517601211011,0.00831408790186236,0.00708018375349066,0.0118909342235928
-0.0157087783638542,-0.0279360136193855,0.00142473863656194,-0.00456733135198649,0.0101136322858215,-0.00437927698668418,0.00037717656908448,-0.00335243258256077,0.00876647977520862
-0.00239948625962918,0.0339758054399063,-0.029736398233905,0.00816060368751997,0.00228005696061188,0.00704034800771602,-0.00122643016791879,-0.00113374268570147,0.00350864681989337
-0.00280635751595743,-0.016012823551872,0.0188545712298174,-0.00427474148406558,0.00792030871512654,0.00212357464490942,-0.00364195775951769,-0.0101778964289062,-0.00124715285407966
-0.0140663245659944,-0.00332418667676731,-0.017924744675824,-0.0130009835591176,-0.0030376602573762,-0.0221259526926841,-0.00431811700613319,0.00295326826425689,-0.00326598991966747
0.00803015506878124,0.0113324407620159,0.00779435249941527,0.00274538328777111,-0.0195241535350659,0.0287380583714524,-0.00984666066206865,-0.0109730895234904,-0.0232675891922171
0.00432748887634906,0.0186933572734296,-0.00942037259090414,-0.00388757953615463,-0.00207580825383034,-0.000424601493526047,-0.00820702576963604,0.00147985350804151,-0.00214199926400629
0.0086349705418787,-0.000515471273914213,-0.00943774801568277,-0.00634581085091716,0.02078798676074,-0.000959074875335367,0.00722423844440632,0.00630189214769575,0.0115413713825962
0.00818832667696038,0.0381172005379541,-0.00556328035909364,0.000320469614421469,0.00808892133403959,-0.00134552715743764,0.00616824247833892,0.00737981294594089,0.0386526363647547
0.0157743397753399,0.025575712694221,0.0272700847809068,0.0498173744374784,-0.00815965090243087,0.0397423620121117,-0.00625006553991654,-0.00287675590855943,-0.0238751190983055
0.00321108070298165,-0.0466535418831669,0.00240799172393355,-0.0212841173222513,-0.00253887051830651,-0.00596150931179885,-0.00455850033105968,-0.010756146498028,0.00411732174918323
