"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.0250284354420568,-0.00864379915973689,-0.00193845478749871,-0.00243784883165932,-0.0111760680681728,0.000606025958560427,0.00116714962700828,-0.00601835604338194,-0.00413213343148521
0.00180914559567125,-0.00373678376607113,-0.015630865464792,0.0048203829287956,0.00270479851675198,-0.0121390939531972,0.00430313123028922,-0.00258075398682984,0.00384747785536654
0.000389780535585247,0.000158090366598774,-0.00656896082566745,-0.00914231833075919,0.00857200916958558,0.000136328517099962,0.00997158880815231,0.00450221790189174,0.00806157143050958
-0.00689655340687347,-0.00279200402631285,0.00677191573075858,0.00139017049143834,0.00905414379941842,0.00271232751676172,0.00100514514360576,-0.00063676227983009,-0.0167698451495009
0.000304406333544885,-0.00708236302674324,0.00288603823445413,-0.00653633865901464,0.0194700668569945,0.00211562914816592,0.00323742844221749,0.0136704207425302,0.00555481763210272
-0.00279489402559395,-0.00674391010979259,-0.00223421547342074,-0.00773089025509158,0.0111184270459049,0.00075481836356342,-0.00203082663209979,-0.00357013071847057,-0.0103702150523343
-0.0231724728880198,-0.0334084187442073,-0.0618319338334986,-0.0195869732912577,-0.010541105626964,-0.00697137803034703,-0.00272466941296725,-0.0244942664403666,-0.00612379099757848
0.0063320523258777,-0.00276133501107192,0.0107525569117998,0.0212814127755596,0.0145489609002249,0.0116762501179728,-0.00321403248372321,-0.00574153508368366,-0.00114918792464734
-0.0109645976056416,-0.00678333161798812,-0.00428640215998512,-0.0121800961913819,-0.00291508444303303,-0.00201458238978551,-0.00659346221251501,-0.00590666971750787,-0.0059839214452534
0.00651730447855435,0.0209257250535398,-4.75637679382187e-05,0.0087957048828487,0.017469117471233,-0.000310009216624641,0.0133652555476064,0.0233728298891954,0.0102680140916181
0.0144645228254688,-0.00746589708539305,0.0186740375963506,0.00605662270170265,0.0196321360514412,0.0191987756013815,0.00685587327366179,0.00587095803676669,0.0184431098159451
-0.0138664635995958,-0.021236224081471,-0.0240123274043063,-0.0105306418770116,0.00664422807899999,-0.00523353440096964,-0.00469748134959752,-0.0163865886160158,0.00126663614073417
-0.00425336878617496,-0.0369833101206632,0.0212738792641089,-0.003374764531228,-0.00613474715756311,0.0182048836954964,-0.000188423252526978,-0.00908914982413098,-0.015408888654545
-0.0331493659881644,-0.0114088969031024,-0.00890110377161022,-0.0121167141903988,0.00531975323861182,-0.00520071945793205,0.0093002616102955,0.00163560837064907,0.000274948705346844
0.0194722224396598,-0.000792371236536302,0.0198364657374788,0.0182068731035519,-0.0144914754285964,0.0111149418270997,-0.0028059417754187,-0.0112759196607978,-0.00480195495298889
0.0100041520717133,0.015226005904046,0.00577249174058026,0.0149903399825983,0.00326061467227477,0.00250727457879829,0.000939419718678507,0.000521264113986099,0.000800037230036841
0.00765621158929592,-0.0249794263057467,-0.00685950729207581,-0.00788361962238551,0.0157018353786339,0.00273878296704704,-0.00161894733616969,-0.00475504030617868,0.00919580647308853
0.00804395398398098,0.00140459519039379,-0.00921372230759019,0.00960256049181964,0.00856239065292235,0.00647495346350247,0.0134084042500802,0.0067449623606831,0.00942565461457103
-0.0108424920289627,0.00944716647726128,-0.00307664467690641,0.016636753052483,0.00937879824452024,-0.000704335642019255,-0.00492423729406137,-0.00431701556256973,0.000771397758953138
-0.010707365121383,-0.0542839063633786,0.0047669184776845,0.00795525399883219,0.000509352463040946,0.000691639136169428,0.000290408536863576,-0.00581028400276045,-0.000603759429421894
