"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.00345576022980637,0.01573594955234,0.0102325410316682,0.0108057208763231,0.00703110907134641,0.00872566814924215,-0.0108625813457729,-0.00882166263349219,-0.0165421370578032
0.00516890033351052,0.0126157111263817,-0.0204881262593196,0.0160021008788981,-0.0088267628255776,-0.00636485543881353,9.753428516719e-05,0.0063562449133088,0.00242018427021381
0.0045261791519101,-0.00884956542268495,-0.00286960101248134,-0.021906972753307,-0.00875036366390183,-0.00341437351820341,-0.00751374395064122,-0.0104413985673436,-0.0056893869281777
-0.0152375234431596,-0.00591914987590781,0.00540388887095031,-0.00288208594448811,0.0154999095895283,-0.0033913038673968,-8.7426381728421e-05,-0.0056913857349053,-0.00519899280357868
0.0037042212068726,0.00700849284596003,0.00372567846000799,0.00836087401506199,0.00358931755870904,0.00351905202666193,0.00206019310248291,0.00314328434359487,0.00355164243807936
-0.0196454827223004,0.0185759150010977,-0.0124402040681728,-0.00125956812019651,-0.0172046526178274,0.00119197092804004,-0.00649451489254298,-0.000956910865087669,-0.00459036899654984
-0.00216235377422886,-0.004425859075269,-0.0232031352185302,0.00877137304092242,-0.000658497024029524,-0.0110386921851723,-0.00447654698021391,0.000286816946033191,-0.00130397587458985
-0.000605784327771858,0.0170634456513531,0.0159545267386987,0.0207448724519203,0.00801803608659094,0.0110702796391327,-0.0074743902657645,0.0157753778188354,0.0115967310829726
0.01161992309847,-0.00072465638621696,0.024981019937819,0.0189453054494025,0.0118340509151976,0.00949114535090436,-0.000803190139331418,0.0153514178411368,-0.00296552825539935
-0.00165290909499689,0.0135842999490578,-0.00559327101489747,-0.00072786510156115,-0.00538251745251202,-0.00596796020816286,-0.00582463252464489,0.00127658047453633,-0.00479612733651646
-0.0187158464621016,-0.00479204344784729,-0.00944438467238242,-0.00604708628581716,0.0152609887496053,-0.0141477217335726,-0.00588390959690737,-0.00547915020553509,-0.00580746779437966
0.000825654354127485,0.00126361677559657,-0.0175511663150686,-0.0237542127494505,-0.00884144682388392,-0.00284185287770475,-0.0113465757447493,-0.019572576236567,-0.018674722634432
0.0154309721978023,-0.00534976815446227,0.00476216722917538,0.00767935894159949,0.00149667013040143,0.0164244693813537,0.0140521794773642,0.004152586577536,-0.00636535059773932
0.00317853232625229,0.000497129492478003,0.00228418636090971,-0.0184262011472391,0.00677559601303625,0.00408028880832594,-0.00167826770879178,-0.00144513299601535,-0.00647556983162267
0.00830605502858067,0.0129031328998146,0.008720544472614,0.0343649822681955,0.0050894716574605,0.0117170301801355,0.00429177867118377,0.0174321845992855,0.0159458790916871
-0.0202517577434737,-0.0113443631864985,-0.0151225786720658,-0.0121656206190848,0.0526056099718814,-0.00137609776315267,0.0040910815006767,0.0093878605730877,0.0164601475220654
0.011765940632415,0.0137838077633791,-0.00326873115043073,0.000863540910410016,-0.000621257362298431,0.000795367256513065,0.00172128286898229,0.00271000036418373,0.00238144647709545
-0.00456252576730599,0.0282961271840404,0.000171654505417456,0.00138549857718993,-0.000868882191275003,-0.00693431329084223,0.00672549204273258,-0.0126502145980933,0.00453837192689802
0.0133106261099177,0.0135752394098066,0.0323314068135846,-0.00886775260898074,0.0148097118430488,0.0100987403377681,0.0150734108328297,-0.00294002272602988,0.0039613042501513
0.0167748495703093,0.0145949259161681,0.0357923636743094,0.0310619801306742,0.0301968027878072,0.013767518256893,0.00800322786531242,0.0276781072606759,0.0111935377548459
-0.0160113564075019,-0.0268612866808128,-0.00967777804486567,-0.0218876825629606,0.00510164873422576,-0.0131686667227828,-0.00256365206750101,-0.00413052349549324,0.0023013027903623
0.00841606971889924,0.0223880520547391,0.00505944552768403,0.0550467786985458,0.000983278467828863,0.00470500540302717,0.0152859500075207,0.0420708852832639,0.011728529262053
-0.000861076500051347,-0.00769721999448662,-0.00451897303959547,-0.00316170743831555,-0.00220136468985054,-0.0177849201441065,-0.00261170941904887,-0.00649149815644403,-0.00120108605524392
0.014315570365702,0.00398443615056318,0.00553067047383981,-0.00643597067199996,0.00298175536988232,0.0021956208845605,-0.00736039678706445,-0.00225714101440489,-0.00137114008308078
0.00618343210006228,-0.0123061616864685,0.00304352923235188,0.000296885954613102,0.00288801965894775,0.00417589287313525,0.00583828192362619,-0.0031732025113782,0.00220254709570263
0.000496070846248544,0.00568344980741589,0.00891196918071749,-0.00580018545411354,-0.000647141822790816,-0.00811252341952277,-0.00746538352710508,-0.00891449599295854,-0.0140245678918461
0.00064861391981897,0.0111259008483737,-0.00819425685099213,0.0152483781340045,0.00495714932251836,-0.00257372705263944,-0.00948879350641225,-0.0051488926099517,-0.00692840902210687
-0.00810940965005112,0.00872835912222851,-0.00632900503231778,0.0183805839367757,0.0244223269491925,-0.0131527127467657,0.00854509315853932,0.0135186701700062,0.0155871358736347
0.017524017552092,0.013288218544989,0.00963570455625354,0.0152541379372509,0.00779103977535337,0.0130802911512418,0.00553392077236825,0.00663733821120562,7.925042908515e-05
-0.00452107630390603,0.00775853479283159,-0.000562579603919153,-0.00574763490746399,0.00742616966064098,-0.00203281854977417,0.00440383526609521,-0.00334842159345035,0.00521544249265796
-0.0158062429389133,0.060096465544688,-0.0281299123182174,-0.00789831622557382,0.0168769322168368,0.00712680665889998,0.00361662591281629,0.0271728844145877,0.00824025097382207
-0.000157787470059876,-0.0101415206771207,0.00194638271803623,0.00545093578681372,0.015305551995092,0.0090707045558043,-0.000279993775686567,0.00801139981525928,-0.00115978467046169
0.00459701793619263,0.0189418581949086,-0.000212035893893011,0.00214187314559734,-0.00582857627744816,-0.00201409115568872,0.00537347218461222,-0.00256649160275106,-0.000688376756614044
0.00721823759707873,0.016395584818127,0.00351888565673853,0.00100462884364159,-0.000790062068686476,-0.000769117177740924,-0.00366052827666377,-0.0120576083775432,-0.00450762907537567
0.00582823286305586,-0.0205080644097403,-0.00334380597446362,-0.0044135187180494,-0.000493739710462106,-0.00565467643472257,0.00447123740556883,0.0105575711669787,0.0200942820284506
0.00192972972691374,-0.0161515040926033,0.0018285049322377,0.00607850589104882,-0.0104843397002127,0.00246643609929851,-0.0097244254671068,-0.0077948467755014,-0.0183311177709868
0.00948850036275483,0.0169650125356468,0.00661424872313933,0.0144498471878507,0.000936150401015237,0.00990676154731255,0.00154951916641933,0.00141425648807605,-0.00730316621628354
0.00258445110684108,0.00383529167973513,0.00814236125986324,0.0172996687271078,-0.0166357368846894,0.00565475371704746,-0.00818691980901308,-0.0180383334245279,-0.0108780524871364
-0.00497894501044869,0.00662433680218304,-0.0118809392936048,-0.000132474839184633,-0.00674070209476717,-0.00861454280680646,-0.000809715714113662,-0.00338024559208206,-0.00466029998204896
0.0153191620342351,0.0195611923695148,0.0128873466523653,0.00575213264153164,0.00364898930783182,0.00494490553711139,0.0202945873904439,0.0110879101331901,0.0084513442701396
0.0132827560079978,-0.00876586087821154,-0.00327522835521333,0.00541256003669819,0.0390509502953014,0.00537579616382705,-0.00102281142869444,0.0204356872326794,0.0333792021079407
-0.0013080028889199,0.00520197566419309,-0.021773415103842,-0.00692345394164148,0.0151396203176188,-0.000445732221928857,0.0361174360013761,0.00205014073365391,-0.00113797899415175
0.0070342414246367,0.00956012902543972,0.0155905540290909,0.00620746113661097,-0.0250415047539763,0.0325524928563301,-0.00473760110165459,-0.0058331995028151,-0.00458927164929976
0.00268301267949825,-0.012410611469988,-0.00538036498738922,-0.0133726024173181,0.00159523499618144,0.00609956966702518,0.00620474188049469,0.00784313819596687,0.00410034894450079
-0.00348819865127483,0.00745374353174099,0.00205389078654119,0.00372381148221945,6.12855601246496e-05,-0.000431519367448066,-0.000820128335207312,0.00746390175515408,0.00158739334167925
0.00536397512095267,-0.0130415951612138,-0.0346546392881768,-0.0264395453385163,-8.76051592944156e-05,-0.0150522101014084,-0.00371901087563317,-0.00745282473522562,-0.00691469564918205
-0.00255547815821031,0.0112329991993136,0.00974242118069058,0.00585663324423348,0.0110376507935328,0.00715830501023113,0.000923738157979766,-0.0069466276200523,0.0030138855222983
0.00510498077530548,0.00704579598976729,0.00220870569534809,0.00657263506530052,0.00718683272936806,0.0193650900462592,-0.0069157165251774,0.00546503131393493,-0.0132636123287254
-0.00723826512066278,-0.00266764380831031,0.00579788015020873,-0.00652394922346789,-0.0019832746217558,-0.00685915297451426,-0.0109304956973887,-0.0231200883233648,-0.00402554856413263
0.0103463683543228,0.000625355588732733,0.00177466416723446,-0.000658673212192854,0.0114491519478245,-0.00392278636718842,0.00332375495439868,-0.00302914075468085,-0.00641180834548627
0.0185780986826165,0.0134964226051675,0.0157586750777471,0.0172628359238272,-0.0163148329896779,0.00619291193171462,-0.00514291333813716,-0.0040711361109071,0.000899865224969534
-0.00713695134173909,-0.0248087863784663,-0.00571547996965413,-0.0174266395887903,-0.00156452975282893,-0.00293224581297356,-0.00573482450431476,0.00297597106935694,-0.00117478786376708
-0.0017066304185328,-0.00574777551627373,-0.00417746873979605,0.013142285089117,0.00296431003764911,0.00509470688609127,0.00111718073943237,0.00981814493264476,0.00100654229496442
-0.00174730405895673,0.00572101693947678,0.00140634971878837,0.0066369946515057,-0.0078064961091178,0.0212035514275436,0.000274601162362361,0.00489935750536625,0.0176588154578155
0.0151582499866683,-0.00344850813677962,0.00762104758492886,-0.00477861524940442,-0.00921632745763888,0.0136197266050861,-0.00605784046072831,-0.00482585953895578,-0.00853837747126205
-0.000726957991827905,0.000338065333602116,0.0143018454231477,0.0255095550488248,0.00129210161710522,0.0181233827175074,0.0096898447474681,0.0182829772647415,0.0276547033872477
-0.000522206805826279,0.00631672416941314,0.00119334010324749,0.00377210770598687,0.00335188456273842,0.0252693292426129,0.00946990432700153,0.0163784615703574,0.0014247959081211
-0.00422743940729123,-0.0470678322711909,0.00587115430272707,0.00223533437090225,-0.00470770138725601,-0.00658721650767045,-0.000330289762667339,-0.00380341007662567,0.00076243643763238
0.0015969410935388,-0.00613363306607071,0.00202433447059121,-2.52599508584701e-05,0.00109720596743053,-0.00426400313401503,-0.00140118662328336,-0.00824404795361656,-0.00103033809336234
0.00526417072008012,0.00205961368486173,0.00310300766723685,-0.0379503231574179,-0.00433975105234402,0.00504821335253663,-0.00687716622439694,-0.00253874571629332,-0.00525041646621955
-0.00357472134402486,0.00191231910144662,0.0356507350856168,-0.0035698838119689,-0.00707260163331732,0.00581027231461438,-0.00590733006030984,-0.0114424867449371,-0.0112970872924819
-0.00999758041370364,-0.00457394642708529,-0.0040701616991067,0.00956153875568642,0.00572893794027213,-0.0121882580651827,0.00740247282463455,0.00428426592312291,-0.00178723032419549
0.00203456231139274,-0.160035874337411,0.00982578414410066,0.0133231920798066,-0.00497551306648005,0.00244001730749581,0.00181059661539998,0.00270661368177355,-0.00246698645546061
0.0420742219518328,0.0488512375663652,0.015606612270501,0.0190570166010372,-0.00424704459840331,0.0145143111525969,0.0096725129883699,0.00438267357089575,0.000294731802593132
0.0101123879230845,-0.122151446234388,-0.00174401283273873,-0.0250222262483517,-0.00551374570214602,-0.00458629657783268,-0.0174340965111731,-0.0248452553832207,-0.000859166742688762
0.00157281681287704,-0.00498268373985098,0.0054647286788997,-0.0031974357554448,-0.00439432316124566,0.00379546250281197,0.018877544548635,-0.00195703887482177,0.0087924349440871
0.0201204481809459,0.0310144304371465,-0.0010981769612285,0.00439932650121202,-0.00169672783493116,0.00187554843109582,0.00173202181178198,0.00441101787861551,-0.0028001702751389
-0.0133575452077948,-0.0254084945719314,-0.0154385047802005,-0.0189427384449845,-0.0020983882006123,-0.00357969921981139,-0.00342127265034522,0.00212914292841737,-0.00761589908144517
0.010325680807042,0.0104673146692015,0.00687536109796893,0.0115423712065157,0.0158352643232271,0.0263952353591597,-0.00786828294463787,0.0134892861570951,-0.00285488281089905
-0.00330160012499783,0.000332090968895022,-0.0106062424647464,-0.0120004830187933,0.0101145426847357,-0.0120712273233237,0.00282855709500811,0.00488010289234957,-0.00285658983152451
0.0215245866719263,-0.0173678038229097,0.00856251535701969,0.0257984771537832,-0.0130257370412608,0.0110765991640602,-0.00110223795746818,-0.00366753063714825,-0.00475511879669723
0.0164014726618516,-0.0265364810423665,0.0171142785471213,0.014271856413596,0.0081443721796186,0.0217936671111334,0.00827111186002285,0.0126458045577545,0.0104843392271217
0.0283072269308873,-0.0578675300091598,-0.00974411729205885,-0.0343616453488577,-0.00992837905394825,-0.0036226208142507,-0.0208026716229126,-0.0482528397246734,-0.0106403979594278
0.00727777076876373,0.00128799813520036,0.017088283863137,0.0171263639852114,-0.0126899919751879,-0.00774510569952978,-0.0070372721789751,-0.0114644979599868,-0.00835908529626644
0.000730045415574185,0.00520131387800178,-0.000602353859349209,0.00145235975080018,-0.00113750733089361,-0.0054539166709928,0.00424792007666547,-0.00228412282851911,0.00198524007260505
0.0101087715459085,-0.0296991545207878,0.0136398089463841,0.0206588217508322,0.00405391038664153,0.00607654121841112,-0.00426931144726223,-0.000382571753327174,-0.00929536202440749
-0.00517979957092285,-0.0126017696985467,-0.0276391170036474,-0.00288250639332183,-0.0062657584094572,-0.0118269344166736,-3.35722662252264e-05,-0.00873430725354118,-0.00484970838677105
0.0186076305867918,-0.0071708381301724,0.00674359633061028,0.01161213393626,0.00771816759481723,0.00420294414873131,-0.00810568465918043,-0.00494482817165356,-0.00544550926067212
-0.0137191861675848,-0.0226887502390612,-0.0243854555104192,-0.0251056939661516,-0.000158303863949157,-0.0130946189172306,-0.00582356006827183,-0.000563844417530554,-0.00575009147606352
-0.00909865919178725,-0.0244109364288976,-0.0153450881615397,-0.0168149086841818,-0.0107708874284343,-0.0117516617134983,-0.0076158487088779,-0.00184030373886677,-0.00677153445232666
-0.0159217795996919,-0.0511846501514321,-0.0132161182414169,-0.0208255709708882,-0.0112461918188423,-0.0335559206098375,-0.0125420920201808,-0.022644203134639,-0.0038754177148469
-0.00669492725440526,0.00397335920412387,-0.0097765239220756,-0.00533160680105717,-0.00334235272553818,-0.00481963008776312,-0.0038110803949464,0.00604083597346298,-0.00308924175650122
0.00258559371784389,0.041322020763519,0.00228931564603791,0.00897434711749963,-0.0497729887910136,0.0103142916290904,-0.00340913211662252,0.00979294888480984,-0.00559405947793994
-0.00732293486210717,-0.00571333396840577,-0.0019004576583289,-0.00934238217461346,0.00226561436109548,0.00252937024789975,0.00526553308281641,-0.006420622648496,-0.00673626482943279
-0.00482371757235792,0.0958905159448692,-0.00194493890157823,-0.00314809097743653,-7.14857240892155e-05,-0.00206178545896905,4.45101945126781e-05,-0.00265536217601991,0.0120296834502748
0.0113676573202129,-0.0132155440971721,0.0140649741239399,-0.0100197766999613,-0.00996645595202107,-0.00490126202212735,0.00161446303416496,-0.00607688901295635,-0.00262104902184969
-0.00214062701663124,0.0294020236276011,-0.00716413914229928,0.00314599639983461,0.0154452851777945,0.0070606041100347,-0.0115979633612217,-0.00990621453321648,-0.00200420807584611
0.0268420091033644,0.0128019160377051,-0.00314024963733723,-0.0106874034110837,-0.0200421115942836,0.00249040779021701,-0.00884564975255732,-0.00816254613466824,-0.000939871874818587
0.000581150017132542,0.00675899701502822,-0.000672748654160286,-0.00321138898517815,0.00399471801706923,0.0157023124011131,0.00435124673789205,-0.00014183665338434,0.00415896205313776
-0.00442948009892776,0.00705370723820115,-0.0219594637118773,-0.00538340809658541,0.00924233503983374,-0.00452393458639925,0.00677218120568574,-0.00857356237280317,0.0104390921525559
0.00461320023428425,-0.0176343105998934,0.0213008996926799,0.00518867364169903,-0.0126718228485235,-0.0209598005845876,-0.00120241328379733,-0.00214875652889901,-0.00555045399778456
0.00307852023906283,-0.0183522636353162,0.00241809363167318,0.00525805988309263,0.00223099405138054,0.00753940048363576,-0.00194414069584027,0.00551642454971416,0.00407444571657317
-0.00236927457385752,-0.0366071282033572,0.0067364280555947,0.00243534770289403,0.0023469107685546,0.00486067369084606,-0.00716476027936035,-0.0123793320232445,-0.00216271844148374
-0.01446605101145,-0.00742310748940209,0.00558611375512498,0.00286160264382181,-0.00523927537522467,0.00548135784586478,-0.000450600946548971,-0.00948447675106838,-0.00417037188527276
0.00020207802167321,-0.0246230139021744,-0.013106579015258,-0.0119300334392529,0.0079323486270393,-0.0014065463464696,-0.00612548310152933,0.00573057806100844,-0.0088839424004476
0.0177019040198204,-0.00576001356825122,0.00892162067872644,0.0194018910877442,-0.0124363089640834,0.00498645174968992,0.00215145370337656,0.000522308081572955,-0.0083466447420612
-0.00987492657468989,-0.0176151255457413,-0.00478603267197402,-0.0233516830906429,-0.000527396749323043,-0.0331601247192238,-0.00932123329432004,-0.00743589132833744,-0.00884902486852414
-0.00740782909468098,0.0542740382521287,-0.0117660572305724,0.00112388428360267,0.0104062488117381,-0.0131125366054441,0.000647162507338003,-0.00228074690771591,0.000944899765467931
0.00921807775534483,0.00820048404482398,0.000791191693212294,0.0213189026038934,0.00898561885066735,0.0055040884201086,-0.00274290017633699,-0.00444432770116781,-0.00977690592098655
-0.000225830804525096,-0.0207691865874921,-0.00680433906106462,0.000563668410848424,0.0131130177676474,-0.0133887174145326,-0.00522784679783668,0.00439093460901676,0.0039780237805698
-0.00904736587446606,0.00437672487122499,-0.0283242103113859,-0.0137949022579099,-0.0070880643604561,-0.026749504117201,0.00580751203487293,-0.00284212990573261,0.00305189174673811
0.0079743698043646,0.0013526417586054,0.000632985882637648,-0.0057199297106961,0.00220835856067543,0.00519277522695413,0.00203332156422089,-0.00460655703388797,0.0111241323484273
0.00755635787517938,0.0160420358595644,-0.00626409544789047,0.00143602942465478,0.00488610775937689,-0.0027325679494884,-0.00279716625043333,0.00410044639402429,-0.00597815162244286
-0.00107548130258032,-0.00463359790177387,-0.0122134693459852,-0.0106535313773946,-0.00648742878190284,0.0241720634444448,-0.0035676874069937,0.00219453386163628,-0.0255077222993827
0.0118924982234687,-0.021164615792826,0.0232522009848461,-0.0182198603998357,-0.019960649153364,0.0017042036819804,-0.0131242952604644,-0.0226809790071464,-0.00831354010831196
-0.00946137549014358,-0.00810929532595566,0.00265062050650909,0.0107254199807881,0.000763967731020078,-0.00492607687819383,0.0147334766326153,0.0025215760884879,0.00926375396692346
0.00504546542623031,-0.040190352176031,0.0160431988424349,0.0100326650807713,-0.00414943378203935,2.50482553231098e-05,0.00490842048549201,0.00445912201913162,5.28277096979347e-05
0.0152661446589517,0.00988114195858556,0.0169703492585661,0.0337428989898195,0.00278287497515535,0.0101139115463674,-0.0114292791654146,0.00602928339874339,-0.0247696305490756
0.0075368906415947,-0.00127792045281949,0.0214883630798503,0.0190712688277581,0.0104302754836436,0.00843243701712761,0.0190126833623953,0.0128908499439299,-0.0165584190091253
0.0132668516129267,0.00304120589208432,0.0189009290525602,0.0154724724719381,0.0228999034713628,0.0261218409844268,0.00567273704500235,0.0208135054781165,0.0160512203967255
-0.00651469250345619,-0.00603057008863112,-0.0149259070311139,-0.00104855402628102,-0.00246267347186376,-0.00514013294660143,0.00208348434119795,-0.000163450279135481,0.00759522042992977
-0.00352149372820692,-0.00925524899872315,0.00998847803511841,0.00839873356532856,0.000727350260927265,0.00215606027898649,-0.00347994926908045,0.00444729514780406,-0.00349838838717768
-0.0183544474645531,-0.0298490997196708,-0.0205381022286768,-0.0300685001596291,0.000519924180165489,-0.00840525058310086,-0.000470405191756309,0.00438003344894482,0.000510057120572774
0.00784542367251564,0.00773589296222313,-0.0022401260313068,0.00636442549323618,-0.00069246354843472,0.00332232854059909,-0.000387033764460282,0.0047481399213264,0.00835203725603168
0.00727610793609059,0.0111454506785851,-0.0057724968401202,0.00212679281959543,0.0199394241101147,0.00241626276283801,0.00761651579563585,0.00199947961205775,0.0129127618991836
0.00771114496180034,0.0168416155883905,0.00653253960175092,-0.00493572643109376,-0.00654651706133594,0.00608269118743326,0.00488276287742274,0.00591930801396665,0.00758320046215673
0.0107347463232913,0.00716848697577725,0.0122210690218235,0.0215823346124594,0.00898052631693068,0.0104010350448493,0.00931111441971737,0.00879751730830213,0.0105066832091501
0.012280103410656,0.0524730616292494,0.000633967811867837,0.0633591020596085,0.00384654393803763,0.00604261145200581,-0.00103334207259325,0.0102194177667768,-0.000296903459428928
0.0023942812385156,0.0186134181583418,0.0100601911100945,0.00216342124453269,-0.000545049030713088,0.00900478231734062,-0.00754126995902297,-0.00258268471656464,-0.0041399157452749
0.0105597475770968,0.0184061474034307,0.0194861116557814,0.015982601962129,0.00852814730968034,0.0159054913421667,0.00641474369293743,0.0124317610346423,-0.000524320136719614
-0.00722827868520183,0.0190427582667347,0.00224326009894019,0.038751602665231,0.0150455141645134,-0.0120657733137672,0.0219425288270776,0.0145453574388287,0.00664828619727469
0.00955671230593753,0.0141934772939316,-0.000671026612779232,0.00163197186603328,0.00203738893962423,0.00227998126897351,-0.00322798744431782,-0.0039720990633767,-0.00445162985477712
0.00683608291908466,0.0136765530285765,0.00728996310379939,-0.00235408730303911,0.00249876657023283,0.00403129386743404,-0.00327978980553877,-0.00350002772321467,-0.00154302293612027
-0.00333748274502611,0.0152456095209782,0.00379972024975871,-0.0188004474599109,-0.0151737128009403,0.00525289058205374,-0.00505192074346148,-0.00752844678289574,0.00830165569489006
