"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00824276749118079,0.0111584226552789,-0.0324901888799679,0.00254844268435161,0.00453113785155218,-0.000225972572576629,0.00301385061133426,0.00867946085790065,-0.00231243718206897
0.0344322350438312,0.0134825738607606,0.0161727735842378,0.0125987481564331,0.0070479141171214,0.00499585150872681,-0.00585014725296904,-0.000364860169061025,-0.00135994694905649
-0.0117181567345762,0.0185390322806254,0.00923519939626459,-0.00875853622563778,-0.00528485327720878,-0.0124524674932728,-0.00431335011564458,-0.00323903894956135,-0.00145298347142187
-0.00418426524093316,-0.0012870141231936,0.0155904038258827,0.0185401379719337,0.00123468958567499,-0.00414965298830822,0.00424242414671556,0.00992449891062449,0.0029227844872139
-0.00544855731385611,-0.0506449193705467,-0.00135954461142795,-0.00494160449441458,-0.0142138217242796,0.00510996220575726,-0.00844841800360354,0.000321970119242847,0.00941316094947951
0.00100897510471094,-0.0152058996910766,-0.00620730405450815,-0.00349226349157179,0.0119464432894302,0.00859090608804163,-0.00579459279359215,-0.00359165328741662,-0.00729948687884839
0.000509439181344619,0.0671286727496837,-0.00956574008011864,-0.00191080764976419,-0.0153645565910119,-0.000501464830884645,-0.00488480961175171,0.00381538317578736,0.000494065483100813
0.00457516308645216,0.00808516653414915,-0.00599147388592373,0.00830968049481219,0.00334042054873609,0.00293028207920215,0.00789237591161427,0.00845228783119106,0.0104212976157098
0.00387638074551821,-0.000538386485102252,0.0242337513754268,-0.0128596807158079,0.00834538524897629,-0.00375482761969773,0.000772713835464152,-0.00423294233706463,-0.00376064314361102
-0.0178250157141797,0.0151607652718233,0.000210280375605644,0.000507239104716061,-0.00016633548589471,-0.00378405719138772,0.0056179135047686,0.00367978268835559,-0.0047182437716109
0.014586388413994,0.0335213291459902,0.00947638538704042,-0.0147780972624192,0.00166888663252313,0.00680074031824141,-0.00503519603862768,0.00485923753547384,-0.00065289226586571
0.00605299932831261,0.00455809968531544,0.00638481178665536,-0.0220813374989252,-0.00676033402521708,0.0103127338313939,0.00104794619733403,0.00935654959478859,0.000169274951526562
-0.0240316809180274,0.00492434837977619,-0.0326958684922781,-0.0115015526909173,-0.0145727041190661,-0.0262747385022959,-0.00362852682592555,-0.0120356488911735,-0.00835522764282089
0.00589668941781584,0.018048286025461,-0.00238608406003472,0.0081475987905621,0.00206506701106425,0.00880887954997854,-0.00293709891478763,-0.00250889939785408,-0.000676082627301395
-0.0247772448951486,-0.0116801332624888,-0.0145342070400071,-0.0171260884719599,-0.000328966448469755,-0.00248235134457113,-0.010043557335277,-0.0198008606098128,-0.00735171194523065
-0.000125512044693298,0.031546376255363,0.00159330134055053,-0.00152522846686425,0.00524682282189152,0.0170229288160873,-0.000655736152515126,-0.00622083554229043,0.00251086905661544
