"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.012431200597455,0.0338652330565739,0.00112818700509727,0.00437524975173235,-0.00160420939078182,-0.0321812561876551,-0.00471294527545092,-0.000418604079383771,-0.00724974953477747
0.00886481594322446,0.0212805041557056,0.0155909267391783,0.00968529830018805,0.0192319849699155,-0.0118500845524113,-0.00312822523515244,0.0183789784643984,0.000773805314689466
0.000123200745703834,0.00131751404295639,0.0357377593023474,-0.010138517035466,0.0169575477146259,0.00163523380201075,0.0054822644827705,0.0103557417257051,-0.016759672945075
-0.0131241391087533,-0.0154987904520122,0.00483214965184886,0.0170488502886011,-0.0100151362082299,-0.0537096456145253,0.00808218422726757,-0.0146440998647759,0.0136399855304346
0.00114240721343106,0.0996604333791478,0.00625644551378635,-0.0129907915372838,-0.00405128675227808,0.0217973376650404,0.00385916065103274,0.00999903219573648,0.00928312730774146
0.00720387126500938,0.0703126185198462,0.00456915761990632,-0.00961158991099419,-0.0321632797431572,0.00803167185335168,-0.00705030668716799,0.00719374480307019,0.0140852844479355
-0.0223736677931449,-0.00500260769071806,0.0175219799579126,0.0149070260324693,-0.00995667219409683,-0.0180868783568525,0.0182476718898417,-0.00117721310287899,0.000689927068155221
0.00857083329857892,-0.00422854117795448,-0.0112268019589204,0.0120856130796955,0.00210215274433012,2.86218583088176e-05,0.00243831065913163,-0.00147763788872479,-0.00314514895083085
-0.00844608114202137,-0.0219807986336707,-0.00768306076399053,0.0138200236840642,0.00437721532991421,-0.0106592551995996,0.0087329924129285,-0.0135428483114857,0.00181247145157356
-0.00699642554864085,0.00245504819239495,0.0391717295975646,0.00577836154885919,0.00759259681978473,0.0126442490382253,0.00459441054334934,0.00154112651295832,0.000484799394697227
-0.019344511133146,0.0059181373847268,0.0197142929872353,-0.0328326425081583,0.0105528105994453,-0.00114971491387923,0.00432977845273199,0.00263196778350868,-0.0192263090978712
0.00382939782439988,0.00323823934483961,-0.00510929343704804,-0.107720878124324,0.0125398780086907,-0.00299253230051591,8.26738388754314e-05,0.00177962260661923,-0.0023573604072642
0.0283376389893892,-0.00328222855215589,0.0416942974487024,0.00938655024545762,-0.00819201211858552,-0.0162823081842241,0.00146813694220989,0.00262794105901448,-0.0581120299508718
-0.00356849802163899,-0.03383782771129,-0.0187153986001294,0.0179509518066587,0.00429394720779642,0.0118823187211592,0.00128436280744719,-0.0028547451943366,0.0108560607527627
0.00469651633701158,0.00886849996000577,-0.0279571508034919,-0.00880141704576537,-0.0012416815104369,0.0234017204319199,-0.0122691063725115,-0.00731248137198277,0.0255272721707821
0.00285718351422715,0.0413296614703892,0.0169100731945585,-0.00692653617312212,1.28957639558691e-06,0.00641144626819829,0.00869962142178142,-0.00324982832824588,-0.017127797998148
-0.00911154090866823,0.0108958816332879,-0.00372630694436688,0.00293371111166345,-0.000145836457626302,0.0395727128220627,0.00603828337669606,-0.00660483936182023,-0.0159925784881828
0.00634192015671858,0.0265683659772544,-0.00452383353416381,0.031947808669827,0.0112135480188523,-0.032227256996082,0.0107672751662926,-0.00504995304988459,-0.0255540949581924
-0.00545627624984899,-0.0111465292982471,0.0120448997569663,-0.0227706607357038,0.0022024984238622,0.000882885968258237,-0.00735837254425036,0.00133454789319063,-0.00865963923301063
-0.000639364173646068,0.0114998432499588,-0.00539734983986161,-0.0042913170551654,0.0242223064152288,0.0302214790952741,-0.0100772885845942,0.0108815465449339,-0.0253461211353063
-0.0162959063937283,0.0149181986104583,-0.0109029764499595,-0.00744885879785941,0.00731881277521677,0.002249676394621,0.000546195537041628,-0.00305235793369268,0.0239656278012841
-0.00650554619841526,0.076568492913585,-0.0121416087837062,0.00228276568292588,-0.0221708519640542,-0.0130998088558921,0.00705266053794369,-0.0118302460378012,-0.000644862722430696
0.00540843157726594,-0.0166316072554912,-0.0458969291007558,0.0317546648947867,-0.010343190541276,-0.00555113985738103,0.00654193220877421,-0.00931278989940131,0.0114799370605963
-0.00923488042562852,0.0893184696500595,-0.00106750485596069,-0.0133759030384154,0.000944591538659034,-0.0213023470800023,-0.0119803259479031,0.0163651840796105,-0.00780789774096005
0.0152074792235385,-0.0563973041291446,-0.011746239099346,-0.0319043002565809,0.0253919857334277,-0.0111336744438498,0.00382645317919758,-0.00537519298948275,-0.0147952835181583
-0.0139114139711492,0.0155217432841108,0.0224249760782158,0.0316279111222813,0.0279203088210182,0.00209413988291479,0.00925855552817351,0.0127603233933361,0.0076427009315288
0.00685315869109181,-0.00926584104774428,-0.00642710689506024,-0.00368897099997392,0.00784361058142714,-0.00974917771029685,-0.0179224556215054,-0.0127669635982871,0.00618220778156335
0.00254711782809596,-0.0135709487254891,-0.00799492194210154,0.0135136747453517,0.00433887896454321,-0.00466963037292685,-0.0133289187536255,-0.00414112101984846,0.0117722992672762
0.00739240283325151,0.016198828409221,-0.00443843740206628,-0.0295550989181225,0.0316934276365021,-0.0116032671883095,0.0315102428115131,0.000931784903441315,-0.0117338246499886
-0.00277273814522747,-0.0150346056105531,-0.00475678732778365,0.0245397995012186,-0.00271330304721357,-0.00080541311654079,0.00613828549608513,-0.0121430669143848,0.00516525200619812
-0.0084618438910713,-0.0453272722205547,0.00513800634726087,0.0115958238563594,0.00778621484713025,-0.0271746636053351,-0.0154904817110711,0.00695323518554854,-0.0170421505564434
0.00426139303558279,-0.00808470228180463,0.007996906071427,-0.00613779326204018,0.015201613084196,0.00532704372138104,-0.0125357280528978,-0.0325406431889887,-0.0132123353311154
0.00363997386213751,0.0177042946624258,0.0269802649368113,0.0199375947001876,0.0085672551142586,0.00537723102854041,0.0101070778409966,-1.34370606004873e-06,-0.0116828576619055
-0.00400342096935592,-0.0809614208287145,0.00806294150329609,-0.00504252070936098,-0.0227988562647998,0.0135667133807356,0.0268902024996236,-0.00294722316475037,-0.115402556790003
0.0146709951939677,0.0185555922770993,-0.00300941044517902,-0.0042600017391939,0.0054256642181821,0.00626493047727981,0.00643554948689023,0.000464849134482792,-0.0145063194365837
-0.0114939888803575,-0.00244131672900095,0.0438619032622915,0.00517536401578469,-0.0158765888709062,0.00418434787402438,-0.00888281650729879,0.00322721273554714,0.0293823834680178
-0.0204709598902026,0.027657534559429,0.00656636041065633,0.0124127859377344,-0.0106319187710332,-0.000609116506064211,-0.0121914844554635,-0.00240906411103864,0.0114417866489817
-0.0111235898464735,-0.0179598902537849,-0.00745871400618567,0.0111395829853442,-0.00574114696464508,0.00778561885514922,0.00627170001205708,-0.00296464707162282,0.0317618376005348
-0.00382539941013325,0.0288294046468775,0.00961569659736181,-0.00696637002400892,0.0105531925182976,-0.0206483116538294,-0.00404560809379267,-0.000355891257829927,-0.0138483432869034
0.00028465061485018,0.0312474242159878,-0.0244824647518504,0.0057678374121884,-0.0022130786592276,0.0224949332033019,0.00669844431207684,0.00992128179508163,0.019417532385398
-0.000185340797909508,-0.0241184281144455,-0.0338697793982905,0.0128406185987363,-0.0173702294336946,0.00161385113347115,-0.00419180896429272,-0.00455698417688152,0.00569718461520998
-0.00983474431136594,-0.00370702080535199,0.00426166951058438,-0.00415331414149111,-0.00175538272706359,0.0197395845285426,-0.0045559466713156,0.00309864778805728,-0.00847567043645087
0.0052396979173238,0.00435607995066004,0.00975008544457674,0.0103855333576348,0.0116068177550786,-0.0028460847399634,-0.0068558872227166,-0.0095904381828943,-0.000241665820367522
0.0123803776144713,-0.00111794151032811,0.00547471051308271,-0.00376720719401025,0.00413533320811881,0.0156441926426072,0.0015757731763513,-0.00377313212068975,0.0267612083812865
0.0227580011289742,0.0140495402649228,-0.013815833023683,0.00196325557353502,0.00448121156563964,-0.0169143187415969,-0.0129683221670412,0.00454859913062485,0.0171384244302836
0.00776621874042553,-0.0220876436005712,-0.0400058581749838,0.00221933363774905,0.00854565011349662,-0.00748176116672805,-0.0096335026908209,0.00290072169486945,0.0136000799396755
0.00823259226842432,-0.0725521272079321,0.024374673310043,0.00621065133449583,0.0288904550933826,0.0201786206045431,0.00822767219904703,-0.00776400495745241,0.027984503254401
0.0118887811895852,-0.0226621572380971,0.0184625990703266,0.00351774156245467,0.000767389552009952,-0.0225053671570985,0.000668664832709612,-0.0100818996067402,0.00796992649998112
0.00811996908140031,-0.000865778003526367,-0.0113124748778742,0.00305276655329131,0.00320277142445563,-0.0199909869549529,-0.000697305073863639,-0.0126663401910099,0.00836861041318519
-0.0195419612723999,0.00273495381288975,0.0110814021253552,-0.0079482885755639,0.0100585728929333,-0.00170410532196054,-0.00314326488909997,-0.00405210684114487,-0.00384116338621725
0.0259522909769087,0.0136324094640653,-0.0286980855563675,0.0194209036189268,0.0103926358840065,0.0121011172464636,0.00183934728590303,0.00547666902792152,-0.00750089180850738
0.0320081802560839,0.000668761511559778,-0.00944160250578101,0.0063027317306891,-0.00546532845869908,0.00696087269905253,0.0139179402984528,-0.00743123208411439,0.0234069717376822
0.00289328304717246,0.0163083499863629,0.00916442782720011,-0.00496876471660003,-0.0156899870884755,-0.0082466661322408,-0.00379936933242901,-0.00370208937347185,-0.0394843490256777
0.0156756032049972,0.0333575281502536,0.0179682573567616,0.00393137182737647,0.0138424758862817,-0.021687229219608,0.000473338963681628,0.00707542933923381,-0.0140559454823256
0.00430106655789502,0.0351363703860612,-0.00121715708601954,-0.00827178390858372,0.0113031995364681,-0.00457072552901652,0.0275302590892365,0.00885926242446189,-0.0125521002633109
-0.0568757556340546,0.0121404306020296,-0.00473674045759626,-0.00694171551661753,-0.027013568818519,-0.0565020590277105,0.0035317710930834,-0.0210613590992734,0.0318799561965494
0.0397683019758527,-0.00863614173863553,-0.0171225579091885,-0.0163277570208738,-0.0289206387155386,0.00587845531066635,-0.00518929771633601,0.0197825139570776,0.00850139774237297
0.0209631334900747,-0.014572922899667,-0.00209036290901108,-0.00566333198194792,-0.0181483780421625,0.0105410070148772,0.00482400295564474,0.0102282544111009,0.0570581934048158
0.0159740649786843,-0.017971257240374,0.0210198603428978,-0.000898941066016868,-0.0126495984699942,0.00306059064925507,-0.0140228126661452,0.0159573118666437,-0.00220690404158492
-0.0112488095768998,-0.0213664754440673,-0.0205478739834675,0.0025244286326459,0.00437001740185737,0.00618549556754778,0.00290743889083465,0.00390839689350584,0.0107907189444821
0.0168617674738609,-0.0362484433186321,0.0254994381717906,0.0131381044264697,0.00586008854123665,-0.0435208353380354,-0.00528875698134703,0.00591011686637309,0.0231078684509128
-0.0187931552253014,-0.0264412635457088,-0.00798708188287358,0.00460272639062629,-0.00110807029929423,0.0188820106498816,0.00429140059979195,0.00350864503137542,-0.0387291742075747
-0.00336645681665112,-0.00797245382792069,0.0103009830524663,-0.0179923652575173,-0.0116383276578322,0.0163399575858881,-0.00604711860755055,0.0156134959750887,-0.0257055413933413
-0.0281593662847888,0.0201688676662677,0.0257697703114917,0.0205513158932043,0.00417728031436339,0.0300128522570197,0.0102144576086625,-0.0130394548067028,0.010523774277965
0.0186828600197085,0.0424973249521142,0.0529820226025439,-0.00949083087984151,0.0188486042509096,-0.00714260190547493,0.000852519458907413,-0.00700952062360726,-0.0157509202732291
0.0235711478352934,0.00482679728238038,-0.00085916866042944,0.0137640646993889,-0.00482570974928795,-0.0249562689384081,0.00956384412922122,-2.32727750079256e-05,-0.00598554443402432
-0.00682953563801878,-0.0466501362803208,-0.0101200130724198,-0.0172968552293087,-0.00807265886734787,-0.000461428308095682,-0.0126198164021552,-0.00411682020423361,0.016165707821041
-0.0119987500214007,-0.0436632954493804,0.0263977920621109,0.0162617528005239,-0.010720079816807,0.0117194994524347,0.0178413164028586,0.00325921494125975,-0.0104810524212536
-0.0185783660693576,0.00280159426777621,-0.0112744362638102,-0.014731217731973,1.12844169042795e-05,-0.0152124671329893,0.00742459042671161,0.0155990627074126,-0.00817235977989567
0.0164914666858452,-0.0158879283406575,-0.0215392163197394,0.00694931568318465,0.00687302577061664,0.00782978092089071,0.000187321091430211,-0.0151464146336743,-0.0142480477099588
0.022677448719435,-0.00862654134216337,-0.0541745254815591,0.00932422129422105,-0.00197802524249181,-0.0526366205698402,-0.00547901355300929,0.0073407476517572,-0.037565697046777
