"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.0330687388685809,0.00121356874013744,-0.0327989807997676,0.0125902985343975,-0.017393576258161,0.00358892269018306,-0.00370825328495701,0.000734273995013396,-0.0044083588676422
-0.00644628354615592,0.000981529525112212,0.0127924837507521,0.00100332740716193,0.0086276668453918,0.00374031071072329,0.00290902989300863,-0.0155909728540958,-0.00202676286592738
-0.00252733752730424,-0.0166215695516754,-0.0128747830819988,0.00300450641188718,-0.019317674070183,0.00570823440445417,-0.000751312659154869,-0.0165830562232589,-0.0100616651410451
0.00342965266243642,-0.0274044234266799,-0.0133391772260552,0.0140549184049501,-0.0247645262931904,0.00114277758672036,0.00257407220989098,-0.00272256813721537,-0.00382178141238113
-0.00543446904431177,0.0470055719676958,-0.00836367199509541,-0.00453038731645526,-0.00996420173936227,0.00689888528290562,0.00318486520894298,0.00559683414131161,-0.00156881744081179
0.00209052114101021,0.00859913160320776,-0.0143966504394839,0.0170675359586879,-0.00218212135229194,-0.00246334825234984,-0.0019770218254254,-0.0053460589816354,-0.00294424224715937
0.00599659718804454,0.00159671320779233,-0.000180682126116419,0.0044110719220864,-0.00528402283419401,-0.0160213640356999,-0.00207722239356733,-0.00318062867910679,-0.0094979476218945
0.0173154182324795,-0.00539081056779702,0.00487394535882114,-0.00452763644042787,-0.00328688132772747,-0.0391791090686461,-0.00315376092011684,0.00350753643216138,-0.00133405833771178
-0.045155807705732,0.00805754520848861,0.0237102868398148,-0.0263420060952857,0.00870841620980564,0.0158599013209985,-0.0017597842664583,0.00838942950898479,0.00188964971031045
0.00614953786978826,-0.00552020948402758,0.0164327689879849,-0.000767253652301164,0.0214245161056144,0.000130981395464128,0.00173708198721606,0.0109449333079122,0.0120896685878458
0.0181671966837496,0.0035568904736149,0.00709272303060215,-0.0179534051564759,0.00787734972991121,0.00278042220315296,0.00137966706405628,-0.0149808892632523,-0.00383865313988822
0.0248573750744917,0.0539868691086209,-0.00348836327391652,0.0328416015888576,0.00341311373847781,-0.0255696118898518,-0.000555822923829249,-0.0099213482612611,0.00300528271039317
0.0175800698276967,-0.0340265373603779,0.0162622842248228,-0.001852561176682,-0.00133099126152035,0.000108854628081291,-0.00314117136366796,0.0134098775758989,0.0204769001758965
0.0280400228330293,0.0420101603377306,0.0102273996271584,-0.00796181142684697,0.0427345893848667,0.0527757503287108,0.00783962012912714,-0.00218593440383261,-0.0148932230639158
-0.0376494695770549,0.0308292965608028,-0.00230191391389104,0.00514528956395586,-0.00405163528862134,-0.00164207872726195,-0.00875366285639652,-0.0102364331960068,0.0044049189853323
-0.0076159452926942,-0.00214516986462621,0.000861164674636027,-0.0160060240010261,-0.000500837327462307,0.0140952743268702,0.00708354828206485,-0.00697935771416119,-0.0107652507878086
-0.0217352698665136,0.060819215386727,-0.0437039303978732,-0.00761733726087477,0.00521204063907687,-0.00933070508996097,-0.00254606297900689,-0.00476295302275067,0.00205506040498409
0.0128716250019242,0.0165471484194088,0.023260535779506,0.0177878506691554,-3.5400733240776e-05,-0.0104993039262147,-0.000168364804559449,0.00297990526759252,-0.0037350901253511
0.0214091310721142,-0.0403885881948857,0.00624532378530983,-0.00546427120043146,-0.0285494182471341,0.00374799205559125,-0.0127170552936039,0.012518692807172,-0.00188950130604345
0.0165091202406116,0.0110364797683802,-0.0182878624357027,-0.00592510764683367,0.00270087524843252,0.00788446144115258,0.00822203218637392,-0.00294041840564084,-0.00186343408193992
0.0136627778133899,0.0642925215791027,-0.0158801914016918,-0.0216285656619572,0.00209126113377192,-0.0144740804975255,0.00051043498363405,0.00924311962484362,0.0041679237915822
0.0123778008829648,-0.00839587141839171,-0.0230887263546489,-0.00682370894872547,0.00642324355937217,0.0181495865727612,0.00390538956321701,-0.00196024231770639,0.00283198970303301
-0.0124101626451818,-0.00434642628149171,0.0167277946739408,-0.00585552220952478,-0.0382907495401864,0.000310331774358695,0.00275454127148198,0.0156306668360981,0.00767827173868419
-0.0325765274757608,-0.0222384593313134,0.0127348006733492,0.0193664755389863,-0.00500996639348713,0.00345785009053455,4.14469940177977e-05,0.00344765008234462,0.00496989893765812
-0.000285978364764474,-0.0609444081429804,-0.00369724121782245,-0.00604708004503344,-0.00348690129285783,-0.0281275261744839,0.00359917285689876,0.00567512993764616,-0.00567504869531755
0.0313532226422886,-0.0262612051935411,-0.00505635658378495,-0.0134782669434888,0.0289232603275807,0.00833811006965248,-0.00511349564018548,0.00255264866511375,-0.00897271482600744
0.00894095491300728,-0.000388465565860403,-0.0172122125285874,-0.00426193335170773,-0.00990829458282926,-0.0098960597401152,-0.0030001041234062,0.0012649562606175,-0.00779293090333254
0.00471498288439343,-0.00456203012350353,-0.0188724218566626,-0.0115727474765617,0.015492225190371,-0.00173072210343035,-0.00734117665464694,0.00250439139798547,0.0169120653735988
-0.0117330576597165,-0.00642828282387248,0.00360030309654776,-0.0101171331255968,-0.0119181034357374,0.00302948936995511,-0.00290218676290479,-0.00478533643714647,0.0262332138892608
-0.0415346252891533,-0.00711898225166832,-0.0269914743709055,0.00838398542786905,-0.0168297168280488,-0.0147664885796078,0.00486860154005443,0.00418536518108248,-0.00589227763158907
-0.0147722957227804,0.034384820346686,0.0372241099418303,0.011978731016249,0.00719063448883036,-0.0256962428469095,-0.000410751095836876,-0.0125814874351476,0.0234153873506432
0.00681532738079587,0.00296761785583545,0.0281059879372241,0.0113371973642812,0.0166641864579865,0.0095656131024973,-0.00555049146434454,0.000732083464055652,0.00385333629439648
0.0110214091913452,0.00588906679285409,0.00652092256386225,-0.00375748884043932,-0.0133510405469022,0.00509730454421181,0.000831936608692111,0.00796339605130896,-0.00732212581064359
8.80255302624002e-05,-0.000566732721067254,-0.00913395094779074,-2.88704087874296e-05,-0.00475497559669202,-0.00222958224890578,-0.00122931094160524,-0.00720882765218198,0.00112073562072916
0.0083135699795115,0.0620000397877509,-0.0106863222519238,-0.00630137072252899,-0.0107851301100164,0.0145162129718615,0.000646770441097604,0.0121605420540169,0.0162693695189205
0.0152090577556954,-0.00194754540454051,0.0568276858627307,-0.0259741384573179,0.0107697836075315,0.00248770234710576,-0.00121580396250407,-0.0265949436820061,-0.00149101780531777
0.0216846288637452,-0.0299821464535961,0.00675727362303321,0.0118728183048927,0.0108381606476618,0.00241093646244306,0.00409998940921554,-0.0027144103805184,0.00588444009908789
0.0116448240869272,0.0324971020273081,0.0345941556089588,-0.0130744638219796,0.0109067108001841,0.00195379417506038,-0.00293330414927498,0.00329242600247367,0.0113171645698923
-0.029778186989952,0.00731038894863823,0.0224652884632644,-0.025674792446996,-0.0163672756731439,-0.00337331474834114,-0.0102942060242797,-0.00112940602580288,0.0146815225264122
0.00339605133055597,0.0244348554713768,0.0165782285125189,0.0283918126207168,0.0138242976416886,-0.014011739678525,-0.00149581427399425,-0.00409782906965304,0.00476522844855338
0.0749571255145877,0.0177238648677043,0.000649985958888411,0.00336408150868605,-0.00308253816523879,0.0168836951132686,-0.00692429575286377,0.00389706456967833,-0.00964766099462414
0.00992710127996865,0.00347097124570431,-0.00232750284526376,0.002499902777496,4.1097880217173e-05,-0.01761618964975,0.00233381636485146,-0.00431004613823686,0.0194809582261889
-0.0470854080017137,0.00818947685938207,-0.0160296461996943,-0.00364813904559233,0.0023050870587993,0.0242068571735547,0.0036688793936479,0.00671298716635165,0.00554135659612754
0.022040955065977,-0.0007373309282604,-0.0277052608605393,-0.0116397506261928,-0.00413646079260119,0.00168501823904389,0.00117136695815089,-0.00455664248685398,0.00539909938088994
0.00676160062506029,-0.00475867631907222,0.00553782727853538,0.00547949214197084,-0.0247400743041153,-0.0148898032839106,-0.00419412394585007,-0.00631175687608772,-0.0127386756013047
-0.00558909459233994,0.0199989214635375,0.0350730200858972,0.000510833855810877,-0.000382702687344618,-0.00502483020581562,-0.0024918386565919,-0.00119463172519349,0.0186278421438371
-0.00380929604971652,-0.00443661337058879,0.00986909379177226,0.0107741779025571,0.000988582326349153,-0.0074956405867046,-0.00374741363099136,-0.0159771798787761,0.00540326726593269
0.00527916104861832,0.0038256640829481,0.00175338289332361,0.0117214568954231,0.0467883691573711,-0.00369630538149558,-0.0110662365075042,-0.00218775154987531,7.69065141010345e-05
0.0189448620422764,-0.0219064202500634,0.00658764158236516,0.0189308821937631,0.000446772941545035,0.00800752840201949,-0.00649213715676275,-0.0123525734915725,-0.000247610409058996
-0.00943728428549315,0.0628911050881888,0.0154349373047491,0.00251399954979686,0.0485522858990896,0.0131896743440545,-0.0150401605427958,0.00133755086978534,0.000699023586160908
-0.00070648549239766,-0.00313102920832805,-0.0032122197946887,-0.0189050882905468,0.00245857924853785,-0.00896167077547093,-0.00300531483118597,0.0186957282416219,-0.00840204028984335
0.0166388107874074,0.0219867769245457,-0.000496356358452383,0.0018400394279849,0.00125886839400522,-0.00280320748053314,0.00748336967899237,-0.0133793366062714,-0.00275091655176139
-0.0171414425816243,0.00895709267067272,-0.0170869092440665,-0.00269154511635306,-0.00962063993712412,-0.00296097786746796,-0.0128729888069973,0.00196408841265202,0.00226398763643517
0.0070410925866548,-0.0053069905183931,-0.0187943266577206,0.00934701047629706,-0.00223113869213384,-0.0143198690103621,0.00409848140101535,-0.00979408527600674,-0.00313266028147485
-0.0126924984642043,-0.0294350624245145,0.0190724305791076,-0.0143194201166999,0.0171225566212262,-0.000902562538441834,-0.00940174384278823,0.00313905136313841,-0.00126997067375266
-0.0106861119290311,0.00586140043185968,-0.0108312135578294,-0.00213235681728252,-0.00469441914588757,0.0080633583694852,0.00278178092988535,-0.00117494844348089,-0.00242482653949561
0.00453753994681306,0.0329986797634048,0.00614628187591823,0.00805172671121205,0.00980815012917163,0.00204393054492524,0.002745624825505,0.0120236233297743,0.00017367994928019
-0.00866111981301094,0.0160844746136184,0.00101535690824212,0.0255252278320209,0.000264542279437534,0.0305670297794699,0.00564013615832376,0.00879380920696764,0.00307529789236208
-0.019637909725463,0.027300978931991,-0.0213091730210118,0.0234386084875101,0.0367483554586989,-0.0153145682307527,0.00214487061154502,0.0109867409773401,-0.011282862744169
-0.0216678104380009,-0.00574897511117314,0.0142632308766808,0.0140354981391911,-0.00992183326691839,0.0155283909137774,0.0128064106266233,-0.00321990609563666,-0.00850480411230952
0.00565444221176781,0.026677935746477,0.0168265696659427,0.00446183414560613,0.00774610832007688,-0.00435134781604927,-0.000556952042987675,0.00688574778749894,-0.00302088219027435
