"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
-0.00149843703089489,-0.00137474898696925,0.0100985323549839,-0.00868683404507156,0.0037034547494366,0.00370193773586702,-0.00339664690747383,-0.00129923639727637,0.00143748091337483
0.00354727317516286,-0.00213894208525718,-0.00479261441092489,0.0163033383969811,0.000561078167023651,-0.00172869749029681,0.00953177677151207,-0.0103792278821532,-0.0299827050921927
-0.00211628332398036,0.0215042124356151,-0.0112041236056983,-0.000809665499909547,-0.00990789517277256,0.0151842442894806,0.0194190276179749,-0.0176356047515413,0.0133316689756443
0.010208774020505,0.0153770726550619,0.00248353686859437,0.0122541418965871,-0.00515559649376759,-0.012257204886277,0.000238321034481753,-0.00794026395017486,0.000593826588321816
-0.00743520487212693,-0.0130261185796708,-0.00626526761429043,-0.0146171522268322,0.000189867569143073,-0.000709719187357687,-0.00506827479352651,-0.0184833130185015,0.0207753711218565
-0.000271312421453117,-0.0071953485997165,0.0191465483564117,-0.0141844950640443,0.00109118063452885,-0.00738504902020903,-0.00349333805651686,0.000884766678008999,0.020582210644538
0.00196261519745592,-0.00831986944997118,0.00946552654458411,-0.00777568571790478,0.00705573760379923,-0.000217030735849476,0.00576526485907969,4.6005174669835e-05,0.0105320132660785
-0.00387193587857841,0.0040952593511195,0.00325152425185112,-0.00619888571464699,-0.0176003046810785,0.00574024488174199,-0.00317547341463203,-0.0042147482611192,0.00710110210842262
-0.00244804259252332,-0.0141930455622102,-0.0161263028679829,-0.00311435865499872,-0.0073388078815974,0.00291859895986619,0.00903888864368952,-0.0105976446311718,-0.0200134988574703
0.00946756496983313,-0.0288892194302883,-0.00404145138201664,0.013945587456664,-0.010067149617606,0.00141772603367396,0.0127472355346,0.00309568679415178,-0.00432673067220868
0.000732826626522083,0.0188829766770443,-0.00457346729306368,0.0105457818602066,0.0023764941207711,-0.00330351049351225,0.00653571723330402,-0.00101199238766004,-0.011609576250092
0.0023617460410183,-0.0244713115558358,0.0126191942158218,-0.00457969941071993,-0.014140805035136,0.0151225275057369,-0.00133850043867593,0.00469429335557051,0.0201953355841634
-0.00278087633509116,0.029546574295137,-0.00351078559969496,0.014013263996637,-0.00668602293312361,-0.00407612464003406,-0.00659923496583114,-0.00637655597600143,0.000798981157574215
0.00370994792450353,0.0145722964628083,-0.0139135572214036,0.00466351796555724,0.00392717492507996,0.00414733162987872,0.0143071394178511,0.0104290455764702,-0.00165852360368035
-0.000551689613592618,0.0356509801593355,-0.0104687084543474,0.0120304911806442,-0.0137882400612267,0.00829483184240609,-0.000843967154921968,0.0109636049385756,-0.000848128503676436
-0.00692939530499099,0.0346061042038705,0.00191372734512145,0.00409949780874439,0.00399802852687367,-0.00599036729160389,-0.000905263526365622,0.0146878604969676,-0.00673416320982536
-0.0210390942036854,0.0279809235053867,-0.00186719473574967,0.00996661058225327,-0.025425858970951,0.0183980191407926,0.00247356996765989,-0.00171674232353383,0.00639783988565836
0.00326607645737855,0.000346122103055273,-0.00716649997440986,0.00633703337021828,0.071267595268999,-0.0107040045955457,0.000429106991600136,0.000981820948920919,-0.00231542631010883
-0.0304341602245182,0.00945241760622785,-0.00189509369277843,-0.0146598579893069,0.0206072811325674,0.0199842594855612,-0.0159506297373326,-0.00745612364034479,0.00439454773471014
-0.00504646556031958,0.00584796081039077,0.0226015570368849,0.00812547813563578,-6.45637866864327e-05,0.01854511837054,-0.0069046166877538,0.0012578471286938,0.00666498811474883
0.00234549897608099,-0.00806904380933208,-0.00855822314336349,0.00491169969141239,-0.0080464669227258,0.00355592766720155,0.00687927526702697,-0.000477157736646612,-0.00288169544989676
