"AXP","BA","CAT","HD","JNJ","JPM","KO","MCD","PG"
0.00796807943109923,0.020521154263388,0.00882142363576452,0.00393913288622855,0.00518146598098875,0.00104081639992882,0.00493026852661591,-0.00255548432129064,0.00183179757505553
0.00211350642136403,0.0401195792579504,0.00161455639759586,0.010991342276814,-0.00563220441383449,-0.00413514396163332,0.00674997883852138,0.00956325353852763,0.00111290807381183
-0.0138285551400916,0.00954381790847499,-0.0125896500065927,-0.00821550223632784,-0.00613322491269426,-0.0118378017994723,-0.00822736010443023,-0.00591146365140949,-0.00460814585070681
0.00425912064973732,-0.00268472538576454,0.00301985067394589,-0.0176975414259461,-0.000530286330930942,0.00865299546275693,-0.00890488365062056,-0.0129694621016934,-0.0073089935116976
-0.00271540068954057,0.0154387441273843,-0.00375814722112527,-0.00640130713917423,0.00953762327219865,-0.00313466980014985,-0.00213270173404441,-0.00314606556744315,-0.00035372377852517
0.00312551910690209,-0.00181327163256996,-0.00884409520719062,0.0132016235145956,0.00133149943003157,0.00180010706334477,0.00557076804278049,0.0281751121974694,0.0103959464764694
-0.0374508651879064,-0.0225342496973576,0.0098739749450908,-0.00377369802797505,-0.0071569282479378,-0.0128623021450868,-0.000937739985694227,0.00270263917130517,-0.00234341914656823
0.00259965057513931,0.0167480314258669,0.00202924665042447,-0.00713409847538204,0.0119020267852838,-0.00323551217815695,0.00522135791047444,0.00175689659445404,-0.00307930502081115
0.00312018235426119,0.00641264831041953,0.0125998233782255,0.0100310809051855,-0.00280742171021356,0.00434589262880447,-0.0045561686617922,0.00300084496922706,-0.00702398974957031
0.00947962465223699,0.00153179689471665,0.0165345920435094,0.00984202785698431,0.00277143011720335,0.0108341934180946,0.00194366039134582,0.0026554456581024,0.00232563153379541
0.00691432071943033,0.0163034578972686,0.0100034316698809,0.00926322761378037,-0.00801413931183748,0.0227326793601591,-0.00266673791788464,0.0082251140481441,-0.00147564525948134
0.0209172963374556,0.00220223421703533,0.00773509312216007,0.0135512669846175,0.00535758027854607,0.0112864207975991,0.000871007642139701,0.00249734039180058,-0.00555693848551281
0.0130203663170569,0.0417932619486745,0.00456925211047333,-0.00573752443879831,-0.00171719300349899,0.0171052085078477,-0.00736162207762497,-0.00327190732873116,0.00388538617571491
-0.00763874812004482,0.00758006639326297,-0.00313420515575485,-0.00176677106408375,-0.0208442840364352,-0.00632977994122692,-0.0052652435620192,-0.0021193389948847,-0.0057373110166429
-0.0024295309121755,0.00297401642298602,0.00971428817079915,0.0012706617628183,-0.00225613343647199,0.00551777812196203,-0.00623931834007461,0.0017555030297883,-0.00278125655578871
4.68654950446347e-06,0.013215262938764,-0.000119225234484915,-0.000231792994626054,0.0141373206827303,0.0144768093737188,0.00270061436836408,0.00203336225326192,0.00630623850435841
0.0228646645441102,0.0182091961846749,-0.00429189072518683,0.0117872257045604,0.00640567563875406,0.0547028011304839,2.13690214931275e-05,-0.00172775765856348,0.000948641003164061
0.00403936381009847,-0.0269832828515034,-0.0126323267989226,0.000636694662451491,0.00278563019398212,-0.0103937188657689,0.00348303382350642,0.00936774330977435,0.0210831820968434
0.015568720893188,0.0066317612594278,0.0222555966528426,0.0140365526526597,6.94627905066525e-05,0.00654787732187445,-0.000463700857563706,0.00518029566217172,7.05304209406066e-05
0.00191024385604598,0.00199189537782887,0.0068505254126048,-0.0105525561463327,-0.00721086335371837,0.00436720825778991,-0.00160103061468558,0.00162462945368439,-0.00325406084212121
-0.0236943790044943,0.0206339077861344,-0.00380176603714265,0.00359558529149292,-0.00523018163297259,-0.00307051789667758,-0.00641864673942613,0.0347921235793559,-0.00509044771919144
0.000281086089930917,0.0374160084440489,0.000397406370124259,0.00928480508362954,0.00383269761999465,0.0152698608297017,0.00233344418911401,0.000146489380944813,-0.00368591609870894
0.00813229169197165,0.0299966255155022,0.0223454324825604,0.011522270242677,0.0023986062595306,0.000746059073104939,0.0113315687271147,0.00870324198247342,0.00119741909304349
0.00339930434343476,0.00324680266355961,0.00730368938277127,-0.00402610423501888,-0.00614006608516485,0.00641337684345098,-0.00563021425269261,-0.00448945266004303,-0.0187437489987618
0.0192732876174364,0.03254687498946,0.0168966581547184,0.010352998494564,-0.00324613010605091,0.016929644989728,0.00452270045104434,0.000555876056155146,0.00297856492818812
-0.00091934556200775,0.00410618783432465,0.000590454837341004,-0.0238341915058866,0.0129369727079747,0.00423685565265321,0.00345894001029634,0.0165341717430796,0.00164318384716437
0.0146897733795321,0.0175179245877033,0.00595652996296896,0.0198323519440532,-0.0102938752466941,0.00711247543197626,4.87674286682576e-05,0.002510550645111,0.0100597300166619
0.00192235975734597,0.02787776814006,0.00768945657529593,0.0102266401222772,0.0184073782925824,0.00444633614079366,0.00631523696267708,0.00326123961995971,0.00214482780435569
-0.0121072815052283,-0.0108377252565074,-0.0165655609493045,0.0077654818113384,0.00341564755705107,-0.00631159968258285,0.00145744421613106,1.9602201688658e-05,0.00265011143089125
0.0150905128355859,-0.024857882884686,-0.00617227936990837,0.00180055099514482,0.00733918945509024,0.00846306055636939,0.0154356865376666,0.000608348427556894,0.00316115710359454
-0.0138176762032028,-0.0245514224059741,-0.0285486756077846,0.00400920536938103,-0.0106474359268688,-0.00761182696528142,-0.00472135779259074,0.0208668461411971,-0.00358720192694705
-0.00104215579949274,-0.0179225001016924,-0.00503513877126772,-0.00077532006422333,-0.00568549665850984,0.00483613028229537,-0.00336235966795762,-0.0121347529681024,-0.00642916857441203
-0.00889683174091846,-0.0264366062925762,-0.00270805493729386,-0.00925604432695875,-0.0150223760380053,-0.00542658537002629,-0.0114672626447349,-0.00140878518112979,-0.00175227473041229
0.0274773492465116,0.00688599499726013,0.0576634213826372,0.0161367982628859,0.013946476738922,0.0204713489194172,0.0188588722215515,0.00485827780657,0.00985489478097036
0.0250336196190189,0.0178099698443187,0.032313294767286,0.0238964453504198,0.00922626379827828,0.0161552096724745,0.00363795828823581,0.0209155316737114,0.00649108724501786
